Wall time,Step,Value
1704478882.194434,0,9.657183647155762
1704478891.781877,1,7.040459156036377
1704478900.83514,2,6.534046649932861
1704478909.259592,3,6.272802352905273
1704478919.563007,4,5.919636249542236
1704478930.557284,5,5.534582138061523
1704478940.657702,6,5.116527557373047
1704478951.567453,7,4.623484134674072
1704478963.129454,8,4.1892170906066895
1704478974.015147,9,3.556879758834839
1704478985.072351,10,3.127258062362671
1704478994.375493,11,2.891383409500122
1704479002.988324,12,2.7255308628082275
1704479014.225923,13,2.667255163192749
1704479024.994573,14,2.4994561672210693
1704479033.196412,15,2.4813499450683594
1704479042.143204,16,2.4843811988830566
1704479049.709595,17,2.4636263847351074
1704479057.064147,18,2.454690456390381
1704479064.794735,19,2.4899508953094482
1704479073.618783,20,2.454829454421997
1704479082.329645,21,2.466029167175293
1704479093.142664,22,2.4361159801483154
1704479103.33192,23,2.489086866378784
1704479113.978814,24,2.430549144744873
1704479124.563989,25,2.556234836578369
1704479135.745314,26,2.436272144317627
1704479147.16237,27,2.4278080463409424
1704479156.189629,28,2.422288417816162
1704479162.422417,29,2.4352896213531494
1704479169.03828,30,2.4199540615081787
1704479176.908556,31,2.42439866065979
1704479184.123052,32,2.421130657196045
1704479190.687258,33,2.4279754161834717
1704479196.900594,34,2.4260220527648926
1704479204.749335,35,2.4211108684539795
1704479212.031844,36,2.423137903213501
1704479220.135823,37,2.423379421234131
1704479226.862872,38,2.4180688858032227
1704479233.313983,39,2.4343771934509277
1704479240.218099,40,2.422557830810547
1704479246.924972,41,2.4258203506469727
1704479253.474763,42,2.4302825927734375
1704479262.703044,43,2.420112371444702
1704479269.901152,44,2.4232006072998047
1704479275.863588,45,2.429497241973877
1704479282.275468,46,2.4219939708709717
1704479288.363175,47,2.4350225925445557
1704479294.670748,48,2.425243377685547
1704479301.028428,49,2.4173970222473145
1704479307.65067,50,2.429358720779419
1704479313.919827,51,2.4240992069244385
1704479319.946272,52,2.422165870666504
1704479328.180227,53,2.425396203994751
1704479334.693092,54,2.426591396331787
1704479341.278041,55,2.421969413757324
1704479347.617206,56,2.424072027206421
