Wall time,Step,Value
1704481370.071173,0,24188.0234375
1704481385.411855,1,37.51528549194336
1704481401.915544,2,22.476377487182617
1704481416.610879,3,14.102696418762207
1704481435.421029,4,9.301732063293457
1704481451.360073,5,7.197718620300293
1704481469.495287,6,6.718005180358887
1704481485.341813,7,7.097389221191406
1704481500.405689,8,10.232715606689453
1704481517.730713,9,5.978699684143066
1704481531.974521,10,5.990164756774902
1704481546.517869,11,6.002331733703613
1704481564.865017,12,5.8896660804748535
1704481580.739,13,5.895185947418213
1704481599.388357,14,5.907840728759766
1704481614.21101,15,5.873631000518799
1704481632.167929,16,5.8741841316223145
1704481647.871892,17,5.874326705932617
1704481662.678505,18,5.874500274658203
1704481678.334713,19,5.874241352081299
1704481696.152792,20,5.8744988441467285
1704481714.414379,21,5.87345552444458
1704481732.602016,22,5.8738861083984375
1704481748.75315,23,5.873365879058838
1704481764.020992,24,5.874099254608154
1704481778.739321,25,5.873769283294678
1704481795.841488,26,5.8732686042785645
1704481810.475692,27,5.8738250732421875
1704481825.307516,28,5.874331474304199
1704481839.649235,29,5.874022006988525
1704481853.806018,30,5.873530387878418
1704481869.052851,31,5.87391996383667
1704481884.794629,32,5.871441841125488
1704481898.795893,33,5.872340679168701
1704481915.139883,34,5.873508453369141
1704481928.703563,35,5.873929500579834
1704481945.204845,36,5.871717929840088
1704481961.27106,37,5.872379302978516
1704481979.098615,38,5.871213436126709
1704481993.417672,39,5.872129917144775
1704482009.720217,40,5.8733320236206055
1704482024.683517,41,5.8719000816345215
1704482042.330796,42,5.87175178527832
1704482057.476231,43,5.871899604797363
1704482075.475372,44,5.8718342781066895
1704482090.863012,45,5.871242046356201
1704482105.638996,46,5.871608734130859
1704482121.398185,47,5.8712849617004395
1704482140.072913,48,5.872169494628906
1704482153.749774,49,5.873411178588867
1704482169.853652,50,5.871129989624023
1704482185.468567,51,5.870701313018799
1704482201.932779,52,5.871140480041504
1704482220.611535,53,5.872005462646484
1704482237.196801,54,5.870850086212158
1704482252.721172,55,5.871517181396484
1704482265.559458,56,5.870519638061523
1704482279.265808,57,5.871325969696045
1704482289.161456,58,5.871599197387695
1704482299.390164,59,5.871925354003906
1704482309.417354,60,5.871081352233887
1704482318.706977,61,5.871284484863281
1704482328.487947,62,5.87163782119751
1704482338.479673,63,5.870823860168457
1704482349.279985,64,5.871179103851318
1704482359.867784,65,5.870543003082275
1704482369.012263,66,5.872067451477051
1704482378.499153,67,5.870412826538086
1704482388.814552,68,5.8698859214782715
1704482398.489746,69,5.871126651763916
1704482408.067665,70,5.87150764465332
1704482418.46852,71,5.871628284454346
1704482429.076827,72,5.870672702789307
1704482439.8893,73,5.870541095733643
1704482450.453533,74,5.870140075683594
1704482459.721119,75,5.870009422302246
1704482468.814186,76,5.870663642883301
1704482479.812634,77,5.86953067779541
1704482489.410097,78,5.870281219482422
1704482500.085543,79,5.870970249176025
1704482510.131535,80,5.870677471160889
1704482521.143482,81,5.869686126708984
1704482531.35065,82,5.870217800140381
1704482540.518449,83,5.870458602905273
1704482550.505034,84,5.870014190673828
1704482560.368212,85,5.87078857421875
1704482570.434634,86,5.870780944824219
1704482580.976566,87,5.870116233825684
1704482590.792897,88,5.870481491088867
1704482600.328811,89,5.870160102844238
1704482610.881802,90,5.87040901184082
1704482620.496754,91,5.870687961578369
1704482630.484365,92,5.869868755340576
1704482640.104544,93,5.870409965515137
1704482650.567431,94,5.870689392089844
1704482660.086667,95,5.870261192321777
1704482670.661289,96,5.870863437652588
1704482681.494455,97,5.870611190795898
1704482692.060636,98,5.870791435241699
1704482701.767899,99,5.8710198402404785
