Wall time,Step,Value
1704478882.189668,0,20.372108459472656
1704478891.778585,1,1.384779453277588
1704478900.83314,2,1.1799757480621338
1704478909.257538,3,1.1156727075576782
1704478919.560352,4,1.060940146446228
1704478930.554638,5,1.0028719902038574
1704478940.650902,6,0.9345894455909729
1704478951.56095,7,0.8582767844200134
1704478963.126749,8,0.7683665156364441
1704478974.003358,9,0.6772080659866333
1704478985.059742,10,0.5913802981376648
1704478994.373372,11,0.546142041683197
1704479002.978562,12,0.5740692615509033
1704479014.221477,13,0.5954733490943909
1704479024.989287,14,0.4391849935054779
1704479033.192586,15,0.43676653504371643
1704479042.138732,16,0.43525609374046326
1704479049.705293,17,0.43500447273254395
1704479057.05868,18,0.4350476562976837
1704479064.784264,19,0.4338729977607727
1704479073.616563,20,0.43220674991607666
1704479082.327024,21,0.43147677183151245
1704479093.139138,22,0.43096834421157837
1704479103.321796,23,0.433676153421402
1704479113.975997,24,0.4289362132549286
1704479124.558832,25,0.430218368768692
1704479135.742213,26,0.43087127804756165
1704479147.16039,27,0.42338499426841736
1704479156.185085,28,0.42338719964027405
1704479162.415179,29,0.42329731583595276
1704479169.035349,30,0.42345690727233887
1704479176.90542,31,0.42348071932792664
1704479184.121105,32,0.4225328266620636
1704479190.685293,33,0.4225490093231201
1704479196.895542,34,0.422523558139801
1704479204.745345,35,0.42252105474472046
1704479212.029831,36,0.42257219552993774
1704479220.131338,37,0.42255017161369324
1704479226.860407,38,0.4225184917449951
1704479233.309374,39,0.42256730794906616
1704479240.205894,40,0.4225456416606903
1704479246.918948,41,0.4225517511367798
1704479253.470466,42,0.4225562810897827
1704479262.700661,43,0.4225609004497528
1704479269.898901,44,0.4225413203239441
1704479275.859089,45,0.42256006598472595
1704479282.272852,46,0.42248669266700745
1704479288.360903,47,0.4225606322288513
1704479294.664436,48,0.42250657081604004
1704479301.018217,49,0.42249828577041626
1704479307.646169,50,0.4225166141986847
1704479313.917622,51,0.42248958349227905
1704479319.944308,52,0.42248183488845825
1704479328.175777,53,0.42251384258270264
1704479334.685932,54,0.42249634861946106
1704479341.271307,55,0.42245954275131226
1704479347.611441,56,0.42246779799461365
1704479354.186755,57,0.42248839139938354
1704479360.719983,58,0.42246297001838684
1704479366.758833,59,0.4224861264228821
1704479373.162169,60,0.42246222496032715
