Wall time,Step,Value
1704478882.19525,0,1.695641040802002
1704478891.782463,1,1.235925316810608
1704478900.835478,2,1.1474794149398804
1704478909.25994,3,1.1008697748184204
1704478919.563437,4,1.040213704109192
1704478930.557693,5,0.9711560606956482
1704478940.658277,6,0.8986905813217163
1704478951.567951,7,0.811447262763977
1704478963.129865,8,0.7355251908302307
1704478974.017165,9,0.6241772174835205
1704478985.072944,10,0.5490109920501709
1704478994.375847,11,0.508008599281311
1704479002.988783,12,0.47816866636276245
1704479014.226781,13,0.46860644221305847
1704479024.994987,14,0.4387030601501465
1704479033.196793,15,0.43550747632980347
1704479042.144108,16,0.4365333616733551
1704479049.709972,17,0.43216896057128906
1704479057.064504,18,0.43097984790802
1704479064.795244,19,0.43732982873916626
1704479073.619139,20,0.430935800075531
1704479082.340723,21,0.4326692521572113
1704479093.143348,22,0.42732948064804077
1704479103.33227,23,0.4370344877243042
1704479113.979243,24,0.4266320765018463
1704479124.564405,25,0.44912198185920715
1704479135.745791,26,0.4273688495159149
1704479147.162726,27,0.42602139711380005
1704479156.191381,28,0.42546433210372925
1704479162.422759,29,0.4273655414581299
1704479169.038722,30,0.4248860776424408
1704479176.909101,31,0.4257051348686218
1704479184.126954,32,0.425154447555542
1704479190.687594,33,0.4263758957386017
1704479196.900937,34,0.4253818690776825
1704479204.750046,35,0.42506012320518494
1704479212.032197,36,0.42590558528900146
1704479220.136707,37,0.4252108037471771
1704479226.867664,38,0.42397430539131165
1704479233.314366,39,0.4270020127296448
1704479240.218582,40,0.4257095456123352
1704479246.925309,41,0.42611387372016907
1704479253.475578,42,0.42630454897880554
1704479262.706307,43,0.42539873719215393
1704479269.901517,44,0.4246203303337097
1704479275.864016,45,0.4266589283943176
1704479282.276183,46,0.4253121018409729
1704479288.370137,47,0.4274345934391022
1704479294.67109,48,0.42596209049224854
1704479301.028808,49,0.4241711497306824
1704479307.651089,50,0.4263630211353302
1704479313.920191,51,0.4255041778087616
1704479319.954916,52,0.4254913926124573
1704479328.181072,53,0.42554277181625366
1704479334.69344,54,0.4264925420284271
1704479341.278471,55,0.42478853464126587
1704479347.617617,56,0.42501771450042725
1704479354.189066,57,0.42438554763793945
1704479360.722532,58,0.42666926980018616
1704479366.761341,59,0.42632630467414856
1704479373.164611,60,0.42498835921287537
1704479379.917452,61,0.42507660388946533
1704479386.424043,62,0.42569342255592346
1704479392.89757,63,0.4266625642776489
1704479399.409642,64,0.42601528763771057
1704479405.872877,65,0.42396315932273865
1704479412.321047,66,0.4256499409675598
1704479418.360983,67,0.426454097032547
1704479425.013819,68,0.42557209730148315
1704479431.155548,69,0.4264791011810303
1704479437.795069,70,0.42468497157096863
1704479443.963356,71,0.4255562126636505
1704479450.532929,72,0.42614683508872986
1704479457.070895,73,0.42497316002845764
1704479463.546314,74,0.42663270235061646
1704479469.837754,75,0.42456957697868347
1704479476.171591,76,0.42610278725624084
1704479482.327325,77,0.4248562157154083
1704479488.219137,78,0.42702963948249817
1704479494.587574,79,0.424189031124115
1704479500.655372,80,0.4261230528354645
1704479506.667387,81,0.4241495728492737
1704479512.817093,82,0.42471086978912354
1704479519.022896,83,0.42624974250793457
1704479526.933865,84,0.4271717071533203
1704479533.32492,85,0.42599353194236755
1704479539.767718,86,0.4241796135902405
1704479545.555921,87,0.4254109561443329
1704479551.848023,88,0.42658939957618713
1704479557.884622,89,0.42456838488578796
1704479564.197166,90,0.42450183629989624
1704479572.075218,91,0.4272220730781555
1704479578.160231,92,0.4238552153110504
1704479583.582415,93,0.42619311809539795
1704479590.278998,94,0.4257742464542389
1704479596.690494,95,0.42478471994400024
1704479602.665102,96,0.4253729581832886
1704479609.144395,97,0.4263688027858734
1704479615.795732,98,0.42572009563446045
1704479622.171492,99,0.424966037273407
1704479628.65778,100,0.42568808794021606
1704479635.305843,101,0.425561785697937
1704479641.448383,102,0.4254491329193115
1704479647.777765,103,0.4252126216888428
1704479653.998037,104,0.4251495897769928
1704479660.534967,105,0.4257185757160187
1704479666.749391,106,0.42449501156806946
1704479673.247737,107,0.42715880274772644
1704479680.398371,108,0.4244065582752228
1704479688.08963,109,0.4252651631832123
1704479694.83435,110,0.42685943841934204
1704479700.874508,111,0.4251328408718109
1704479707.171462,112,0.4253184497356415
1704479713.55864,113,0.4250814616680145
1704479721.039345,114,0.4249521493911743
1704479727.684658,115,0.42545193433761597
1704479733.956364,116,0.42626702785491943
1704479740.701138,117,0.4257078766822815
1704479747.539371,118,0.42484521865844727
1704479753.909048,119,0.4255372881889343
1704479760.318794,120,0.42432817816734314
1704479765.881964,121,0.42617759108543396
