Wall time,Step,Value
1704483612.201258,0,6.428414344787598
1704483629.639818,1,0.9510207176208496
1704483644.373636,2,0.6739516854286194
1704483660.352345,3,0.4954697787761688
1704483676.990857,4,0.4501528739929199
1704483695.367211,5,0.5184192657470703
1704483718.580024,6,0.5188302397727966
1704483741.47087,7,0.42573559284210205
1704483762.097027,8,0.4265550971031189
1704483783.618339,9,0.42898762226104736
1704483799.944931,10,0.4232913553714752
1704483817.598366,11,0.42352890968322754
1704483839.839582,12,0.42374539375305176
1704483865.699304,13,0.4227297008037567
1704483889.437863,14,0.4227151870727539
1704483913.492007,15,0.42273250222206116
1704483935.762688,16,0.4227505028247833
1704483958.66546,17,0.4227314889431
1704483981.909681,18,0.42273837327957153
1704484005.668169,19,0.4227301776409149
1704484025.007357,20,0.42272862792015076
1704484044.468156,21,0.42274585366249084
1704484065.633615,22,0.42275044322013855
1704484089.167401,23,0.42273813486099243
1704484108.39923,24,0.4227253198623657
1704484129.044654,25,0.42273128032684326
1704484147.054837,26,0.4227425456047058
1704484166.107854,27,0.42271512746810913
1704484184.736315,28,0.4227246344089508
1704484203.267499,29,0.4227248728275299
1704484220.755028,30,0.42273902893066406
1704484238.457561,31,0.42273396253585815
1704484258.110371,32,0.4227205514907837
1704484276.804267,33,0.4227431118488312
1704484294.00611,34,0.4227111041545868
1704484313.988785,35,0.4227248430252075
1704484334.002207,36,0.4227432608604431
1704484352.617792,37,0.4227270483970642
1704484370.872341,38,0.422710657119751
1704484391.505225,39,0.42271125316619873
1704484413.38511,40,0.4227278530597687
1704484438.034066,41,0.4227217733860016
1704484456.36457,42,0.422736257314682
1704484481.339603,43,0.42274126410484314
1704484508.763865,44,0.4226858615875244
1704484532.840311,45,0.4227372705936432
1704484557.508215,46,0.42275142669677734
1704484577.148986,47,0.42272549867630005
1704484598.858634,48,0.4227234721183777
1704484624.146678,49,0.4226938486099243
