Wall time,Step,Value
1704473242.820283,0,36.199790954589844
1704473245.011258,1,14.670698165893555
1704473247.335677,2,6.617075443267822
1704473249.715255,3,4.796960830688477
1704473251.950351,4,4.491259574890137
1704473254.226398,5,4.2173871994018555
1704473257.026284,6,4.001354694366455
1704473259.302087,7,3.7527246475219727
1704473261.428203,8,3.509495973587036
1704473263.305075,9,3.3101813793182373
1704473265.285092,10,3.0844180583953857
1704473267.371924,11,2.9054455757141113
1704473269.820454,12,2.753169536590576
1704473272.330959,13,2.5946409702301025
1704473274.753759,14,2.4531795978546143
1704473276.770206,15,2.3580000400543213
1704473279.115228,16,2.2568163871765137
1704473281.534906,17,2.222235679626465
1704473284.131374,18,2.1293513774871826
1704473286.513692,19,2.107725143432617
1704473288.939455,20,2.063695192337036
1704473291.416633,21,2.034419536590576
1704473293.471684,22,2.0018420219421387
1704473295.970157,23,1.9768251180648804
1704473298.503141,24,1.971264123916626
1704473300.869914,25,1.9304112195968628
1704473303.176567,26,1.935434341430664
1704473305.127967,27,1.9722872972488403
1704473307.364342,28,1.8821414709091187
1704473309.594772,29,1.8892048597335815
1704473312.034689,30,1.8798413276672363
1704473314.14412,31,1.8849660158157349
1704473316.457687,32,1.8512308597564697
1704473318.7101,33,1.8411651849746704
1704473321.090231,34,1.8342441320419312
1704473323.462111,35,2.0246853828430176
1704473325.927338,36,1.8752866983413696
1704473328.292917,37,1.8285049200057983
1704473330.762327,38,1.996664047241211
1704473332.787521,39,1.8245259523391724
1704473335.210475,40,1.8324143886566162
1704473337.795748,41,1.8134104013442993
1704473340.295963,42,1.8017826080322266
1704473342.620033,43,1.8308192491531372
1704473345.215835,44,1.8095202445983887
1704473347.479072,45,1.812989354133606
1704473349.853168,46,1.8187495470046997
1704473352.590383,47,1.8112435340881348
1704473355.010307,48,1.8117483854293823
1704473357.395826,49,1.8183724880218506
1704473359.944777,50,1.8163865804672241
1704473362.507097,51,1.8056150674819946
1704473365.127057,52,1.8111209869384766
1704473367.676335,53,1.824661374092102
1704473370.320208,54,1.812257170677185
1704473372.768178,55,1.8128325939178467
1704473375.024505,56,1.8123282194137573
1704473377.835842,57,1.8195221424102783
1704473380.280695,58,1.812166452407837
1704473382.697653,59,1.8069790601730347
1704473384.997733,60,1.8173696994781494
1704473387.400809,61,1.814202904701233
1704473389.822419,62,1.8210394382476807
1704473392.179292,63,1.8192002773284912
1704473394.864397,64,1.8169752359390259
1704473397.001165,65,1.8048043251037598
1704473399.223732,66,1.8196911811828613
1704473401.727612,67,1.8204493522644043
1704473404.172738,68,1.810583472251892
1704473406.399917,69,1.8192721605300903
1704473408.885527,70,1.8117728233337402
1704473411.017338,71,1.8162087202072144
1704473413.270762,72,1.8248716592788696
1704473415.71,73,1.8051276206970215
1704473418.141735,74,1.8142849206924438
1704473420.452207,75,1.8168916702270508
1704473422.539879,76,1.8299367427825928
1704473424.748932,77,1.8165990114212036
1704473427.071694,78,1.8087540864944458
1704473429.361697,79,1.8085812330245972
1704473431.66894,80,1.8179445266723633
1704473434.081716,81,1.8135753870010376
1704473436.49564,82,1.8188536167144775
1704473438.81369,83,1.807346224784851
1704473441.015488,84,1.8095784187316895
1704473443.729074,85,1.8231416940689087
1704473446.045718,86,1.8066431283950806
1704473448.567114,87,1.811366319656372
1704473451.042782,88,1.8099011182785034
1704473453.636711,89,1.809694528579712
1704473455.806231,90,1.8093160390853882
1704473458.17884,91,1.826380968093872
1704473460.346082,92,1.807555079460144
1704473462.451409,93,1.8163343667984009
1704473464.965714,94,1.8097145557403564
1704473467.435235,95,1.8231382369995117
1704473469.788421,96,1.818863034248352
1704473472.248801,97,1.8058675527572632
1704473474.420244,98,1.8134417533874512
1704473476.878753,99,1.811045527458191
1704473479.007179,100,1.8146255016326904
1704473481.152899,101,1.8177534341812134
1704473483.161376,102,1.811227560043335
1704473485.141963,103,1.8088386058807373
1704473487.665051,104,1.8206416368484497
1704473490.04895,105,1.8033989667892456
1704473492.535854,106,1.8123358488082886
1704473494.921933,107,1.8179651498794556
1704473497.476255,108,1.8189769983291626
1704473499.862494,109,1.8065921068191528
1704473502.255105,110,1.8290083408355713
1704473504.515682,111,1.8035056591033936
1704473507.113118,112,1.808937430381775
1704473509.560233,113,1.803011178970337
1704473512.262286,114,1.8053882122039795
1704473514.996357,115,1.8155397176742554
1704473517.576564,116,1.8223090171813965
1704473519.900907,117,1.8246058225631714
1704473522.220579,118,1.7974886894226074
1704473524.489887,119,1.8147869110107422
1704473527.106615,120,1.8107388019561768
1704473529.687714,121,1.8133610486984253
1704473532.115993,122,1.813378930091858
1704473534.264866,123,1.8171954154968262
1704473536.932045,124,1.8167024850845337
1704473539.406257,125,1.81498122215271
1704473541.899126,126,1.8040056228637695
1704473544.622454,127,1.8160959482192993
1704473547.119895,128,1.8043489456176758
1704473549.396463,129,1.8204401731491089
1704473551.649194,130,1.80869722366333
1704473554.220323,131,1.813844084739685
1704473556.869884,132,1.81363844871521
1704473559.503405,133,1.8148585557937622
1704473562.062035,134,1.817628264427185
1704473564.608503,135,1.8178820610046387
1704473567.022331,136,1.8178168535232544
1704473569.56822,137,1.8081270456314087
1704473571.936286,138,1.816712498664856
1704473574.40123,139,1.804328203201294
1704473576.893752,140,1.816220998764038
1704473579.163164,141,1.8229836225509644
1704473581.759015,142,1.8129605054855347
1704473583.79289,143,1.81546151638031
1704473585.819878,144,1.812590479850769
1704473588.424176,145,1.8116124868392944
1704473590.553144,146,1.8147825002670288
1704473592.982162,147,1.813435673713684
1704473595.032065,148,1.8075469732284546
1704473597.025178,149,1.809363842010498
1704473599.251279,150,1.8115828037261963
1704473601.546856,151,1.8083038330078125
1704473604.063331,152,1.8203181028366089
1704473606.548608,153,1.8082436323165894
1704473609.123766,154,1.822663426399231
1704473611.437866,155,1.8039425611495972
1704473613.840036,156,1.8235137462615967
1704473616.232542,157,1.8083910942077637
1704473619.116341,158,1.8107043504714966
1704473621.628537,159,1.81472909450531
1704473624.0192,160,1.820689082145691
1704473626.652051,161,1.7999171018600464
1704473629.200922,162,1.827278971672058
1704473631.649792,163,1.8108234405517578
1704473634.066533,164,1.8152875900268555
1704473636.738308,165,1.814926028251648
1704473638.946644,166,1.8103220462799072
1704473641.343173,167,1.8186922073364258
1704473643.916749,168,1.8199270963668823
1704473646.537101,169,1.802366018295288
1704473648.809117,170,1.8180609941482544
1704473651.423354,171,1.816731572151184
1704473653.845373,172,1.7995768785476685
1704473656.086265,173,1.817521333694458
1704473658.752023,174,1.8020859956741333
1704473661.012051,175,1.8228816986083984
1704473663.061975,176,1.8097902536392212
1704473665.312363,177,1.8137423992156982
1704473667.763066,178,1.8144029378890991
1704473670.057003,179,1.8129572868347168
1704473672.433534,180,1.8131637573242188
1704473674.803369,181,1.816867709159851
1704473676.763285,182,1.8098727464675903
1704473679.380791,183,1.8109122514724731
1704473682.162622,184,1.8151605129241943
1704473684.565812,185,1.815414309501648
1704473686.632431,186,1.8027238845825195
1704473688.964802,187,1.8094615936279297
1704473691.443378,188,1.8223623037338257
1704473693.988571,189,1.813038945198059
1704473696.548948,190,1.807474136352539
1704473699.029377,191,1.8146535158157349
1704473701.47313,192,1.8195185661315918
1704473703.863641,193,1.800078272819519
1704473706.264858,194,1.804970145225525
1704473708.747329,195,1.8346132040023804
1704473711.045695,196,1.8001692295074463
1704473713.445397,197,1.8102071285247803
1704473715.565747,198,1.816321611404419
1704473717.966958,199,1.8085062503814697
1704473720.328482,200,1.8126071691513062
1704473722.992559,201,1.816568374633789
1704473725.451777,202,1.8199647665023804
1704473727.555301,203,1.7982165813446045
1704473729.872511,204,1.8178064823150635
1704473732.22867,205,1.814766764640808
1704473734.400139,206,1.8234143257141113
1704473736.91351,207,1.808693766593933
1704473739.245938,208,1.8188637495040894
1704473741.521475,209,1.8040952682495117
1704473744.025404,210,1.8183602094650269
1704473746.136413,211,1.8055453300476074
1704473748.680941,212,1.8167403936386108
1704473751.139998,213,1.8181697130203247
1704473753.639813,214,1.8143439292907715
1704473755.916191,215,1.8076404333114624
1704473758.338825,216,1.8158223628997803
1704473760.931218,217,1.8042534589767456
1704473763.133249,218,1.8106662034988403
1704473765.315398,219,1.8079408407211304
1704473767.87327,220,1.8191970586776733
1704473770.206936,221,1.8115452527999878
1704473772.762858,222,1.8116945028305054
1704473775.229307,223,1.8113194704055786
1704473777.329426,224,1.8142590522766113
1704473780.025602,225,1.8095487356185913
1704473782.47348,226,1.8213719129562378
1704473784.952082,227,1.8014932870864868
