Wall time,Step,Value
1704484938.34317,0,18.398052215576172
1704484973.981248,1,3.370307445526123
1704485012.578677,2,3.401463031768799
1704485052.752007,3,3.571345567703247
1704485091.955454,4,2.4652202129364014
1704485136.484588,5,2.460109233856201
1704485177.797704,6,2.4784586429595947
1704485222.431652,7,2.4721033573150635
1704485258.742975,8,2.4285967350006104
1704485290.598445,9,2.429596185684204
1704485323.335013,10,2.4294140338897705
1704485358.025576,11,2.42411208152771
1704485394.533378,12,2.42405104637146
1704485432.531351,13,2.423964262008667
1704485472.233901,14,2.423929452896118
1704485513.436813,15,2.4238901138305664
1704485545.946046,16,2.4240148067474365
1704485588.275818,17,2.4239096641540527
1704485623.635242,18,2.4239113330841064
1704485655.790783,19,2.423915386199951
1704485695.481898,20,2.423896074295044
1704485732.442943,21,2.423842430114746
1704485764.239299,22,2.4239680767059326
1704485803.555012,23,2.4238479137420654
1704485840.915044,24,2.4239227771759033
1704485874.735165,25,2.4238333702087402
1704485916.919307,26,2.423924207687378
1704485953.017159,27,2.4238624572753906
1704485991.735084,28,2.4238319396972656
1704486027.282707,29,2.423905372619629
