Wall time,Step,Value
1704488702.202375,0,2.886737585067749
1704488762.74004,1,0.5130463242530823
1704488833.617052,2,0.5354949235916138
1704488896.471516,3,0.5276657938957214
1704488958.80205,4,0.42265501618385315
1704489020.889929,5,0.4247375428676605
1704489091.698343,6,0.42474478483200073
1704489152.077304,7,0.41990816593170166
1704489223.767944,8,0.420043408870697
1704489284.440321,9,0.4200316369533539
1704489344.440824,10,0.41932493448257446
1704489406.920146,11,0.4192977845668793
1704489470.260974,12,0.41930341720581055
1704489532.841394,13,0.41930654644966125
1704489592.785481,14,0.419301837682724
1704489654.755264,15,0.41930729150772095
1704489725.978782,16,0.4192969799041748
1704489787.730112,17,0.41930726170539856
1704489858.754461,18,0.4193008244037628
1704489921.927325,19,0.41930705308914185
1704489984.707818,20,0.4193034768104553
1704490045.660743,21,0.41929906606674194
1704490104.275987,22,0.4193037152290344
1704490165.058519,23,0.4193066358566284
1704490224.819837,24,0.41930335760116577
1704490285.691938,25,0.41930386424064636
1704490345.048071,26,0.41930317878723145
1704490404.726331,27,0.41929954290390015
1704490466.067405,28,0.4193098545074463
1704490525.089515,29,0.41929906606674194
1704490585.57149,30,0.4193049371242523
1704490646.993379,31,0.4193084239959717
1704490717.758168,32,0.4193025827407837
1704490779.284876,33,0.41930386424064636
1704490846.229718,34,0.41930413246154785
1704490918.928211,35,0.4193096160888672
1704490978.967949,36,0.41930174827575684
1704491039.17783,37,0.41929951310157776
1704491099.693375,38,0.41930270195007324
1704491166.197193,39,0.41929590702056885
