Wall time,Step,Value
1705165808.651636,0,0.44213372468948364
1705165823.852006,1,0.4177870750427246
1705165835.217939,2,0.41771814227104187
1705165843.944958,3,0.4174332022666931
1705165854.992597,4,0.4175594747066498
1705165869.32732,5,0.41803622245788574
1705165886.102423,6,0.4136309325695038
1705165898.21399,7,0.4134857952594757
1705165911.368019,8,0.4134303033351898
1705165924.3508,9,0.4135114252567291
1705165934.355235,10,0.4135180413722992
1705165944.646994,11,0.4128652811050415
1705165955.982071,12,0.4128529131412506
1705165964.994759,13,0.4128594696521759
1705165973.922493,14,0.4128433167934418
1705165983.716018,15,0.41285887360572815
1705165993.131935,16,0.41284650564193726
1705166001.648857,17,0.4128449857234955
1705166012.690035,18,0.4128560721874237
1705166026.538309,19,0.4128648042678833
1705166038.197968,20,0.41285645961761475
1705166051.107246,21,0.4128623604774475
1705166060.890568,22,0.4128429889678955
1705166072.666415,23,0.4128628969192505
1705166085.451486,24,0.4128517210483551
1705166096.724677,25,0.412850558757782
1705166113.137908,26,0.4128458797931671
1705166124.52453,27,0.4128585457801819
1705166136.778162,28,0.41285356879234314
1705166145.409551,29,0.41285356879234314
1705166155.428621,30,0.4128548800945282
1705166166.164533,31,0.41285428404808044
1705166177.675051,32,0.4128478467464447
1705166192.531798,33,0.41286590695381165
1705166205.143558,34,0.41286399960517883
1705166221.396644,35,0.4128666818141937
1705166235.644685,36,0.41286203265190125
1705166250.898118,37,0.41285619139671326
1705166264.324955,38,0.41285014152526855
1705166281.453375,39,0.4128575921058655
1705166296.328503,40,0.412851482629776
1705166307.013598,41,0.4128507971763611
1705166320.342971,42,0.4128594398498535
1705166337.201879,43,0.41285163164138794
1705166354.941501,44,0.4128541946411133
1705166371.16483,45,0.4128510355949402
1705166386.428472,46,0.4128527045249939
1705166400.92012,47,0.4128570258617401
1705166416.698949,48,0.41285547614097595
1705166430.401306,49,0.41285550594329834
