Wall time,Step,Value
1705167627.769474,0,6.548750877380371
1705167639.536275,1,5.919214725494385
1705167649.628106,2,5.910802364349365
1705167659.76664,3,5.912982940673828
1705167671.480008,4,5.912847518920898
1705167681.54132,5,5.819890022277832
1705167693.517578,6,5.818458080291748
1705167702.975058,7,5.817469120025635
1705167712.131088,8,5.8176093101501465
1705167722.522468,9,5.817972183227539
1705167732.807353,10,5.803492069244385
1705167745.660349,11,5.803436756134033
1705167756.834409,12,5.803133964538574
1705167767.478367,13,5.803323268890381
1705167776.48847,14,5.803190231323242
1705167786.716573,15,5.802960395812988
1705167796.453561,16,5.803141117095947
1705167812.6764,17,5.803222179412842
1705167827.71901,18,5.803103923797607
1705167840.313815,19,5.803160190582275
1705167856.097473,20,5.803009033203125
1705167872.000413,21,5.803027153015137
1705167887.746318,22,5.8030290603637695
1705167898.897827,23,5.802957534790039
1705167910.153619,24,5.802892208099365
1705167920.397687,25,5.802931308746338
1705167929.716614,26,5.803012371063232
1705167943.139588,27,5.8030686378479
1705167957.870766,28,5.802924633026123
1705167969.227405,29,5.803294658660889
1705167983.561511,30,5.802950859069824
1705167999.800696,31,5.803008079528809
1705168011.521406,32,5.803335666656494
1705168022.924198,33,5.8032965660095215
1705168034.154276,34,5.802926063537598
1705168046.187804,35,5.8029279708862305
1705168058.42662,36,5.802892208099365
1705168070.857407,37,5.80315637588501
1705168084.315022,38,5.803021430969238
1705168094.134068,39,5.803007125854492
1705168105.350294,40,5.803069114685059
1705168118.140357,41,5.803009986877441
1705168129.937639,42,5.803156852722168
1705168140.753627,43,5.803242206573486
1705168156.684146,44,5.803317546844482
1705168165.891184,45,5.80287504196167
1705168178.574311,46,5.802945613861084
1705168189.920742,47,5.803050994873047
1705168201.060807,48,5.803130149841309
1705168210.534977,49,5.802883148193359
