Wall time,Step,Value
1705167627.77069,0,1.889583706855774
1705167639.537701,1,1.8093732595443726
1705167649.631596,2,1.8085057735443115
1705167659.767772,3,1.8084650039672852
1705167671.481243,4,1.808485507965088
1705167681.544986,5,1.7935930490493774
1705167693.520077,6,1.793466567993164
1705167702.976361,7,1.7933753728866577
1705167712.134925,8,1.7934179306030273
1705167722.523649,9,1.793581247329712
1705167732.808533,10,1.791064739227295
1705167745.661588,11,1.7910680770874023
1705167756.835755,12,1.7910118103027344
1705167767.48007,13,1.7910114526748657
1705167776.489849,14,1.7910332679748535
1705167786.720867,15,1.7909951210021973
1705167796.459957,16,1.7910315990447998
1705167812.677961,17,1.7910324335098267
1705167827.720408,18,1.7909959554672241
1705167840.314993,19,1.7910454273223877
1705167856.099552,20,1.7909860610961914
1705167872.001551,21,1.7910033464431763
1705167887.74758,22,1.7910122871398926
1705167898.899067,23,1.7910726070404053
1705167910.156381,24,1.7910230159759521
1705167920.398866,25,1.7910388708114624
1705167929.717949,26,1.7909823656082153
1705167943.140952,27,1.7910183668136597
1705167957.871938,28,1.791022539138794
1705167969.231306,29,1.7910311222076416
1705167983.566541,30,1.791037678718567
1705167999.802047,31,1.7910159826278687
1705168011.522805,32,1.7910600900650024
1705168022.925467,33,1.7910642623901367
1705168034.155552,34,1.7910137176513672
1705168046.188975,35,1.791022539138794
1705168058.428403,36,1.7910019159317017
1705168070.858748,37,1.7910517454147339
1705168084.316686,38,1.7910159826278687
1705168094.135232,39,1.7910010814666748
1705168105.351472,40,1.7909735441207886
1705168118.141808,41,1.791014552116394
1705168129.938815,42,1.7910642623901367
1705168140.755128,43,1.7910404205322266
1705168156.68533,44,1.7910737991333008
1705168165.897015,45,1.7910152673721313
1705168178.57577,46,1.7910274267196655
1705168189.921928,47,1.7910135984420776
1705168201.061995,48,1.7910257577896118
1705168210.536233,49,1.7910091876983643
