Wall time,Step,Value
1705167627.776971,0,1.803499460220337
1705167639.542478,1,1.8024859428405762
1705167649.635834,2,1.7958778142929077
1705167659.782048,3,1.802103042602539
1705167671.487318,4,1.7874715328216553
1705167681.548757,5,1.7862399816513062
1705167693.524859,6,1.7872731685638428
1705167702.978926,7,1.7895764112472534
1705167712.138002,8,1.7867730855941772
1705167722.537173,9,1.7844126224517822
1705167732.81091,10,1.787994146347046
1705167745.667669,11,1.7897576093673706
1705167756.838702,12,1.7847638130187988
1705167767.483554,13,1.7864503860473633
1705167776.49241,14,1.7861382961273193
1705167786.72341,15,1.7862143516540527
1705167796.462334,16,1.7858707904815674
1705167812.680502,17,1.7870194911956787
1705167827.723028,18,1.7846938371658325
1705167840.330952,19,1.7852253913879395
1705167856.103906,20,1.7864441871643066
1705167872.008312,21,1.7885361909866333
1705167887.750538,22,1.7884941101074219
1705167898.907179,23,1.7859476804733276
1705167910.163112,24,1.7873692512512207
1705167920.410057,25,1.7868834733963013
1705167929.720436,26,1.7886720895767212
1705167943.143641,27,1.7878328561782837
1705167957.874713,28,1.7863354682922363
1705167969.233856,29,1.7871239185333252
1705167983.568922,30,1.784630537033081
1705167999.804554,31,1.7861309051513672
1705168011.52519,32,1.7862350940704346
1705168022.933292,33,1.786027193069458
1705168034.158108,34,1.792109489440918
1705168046.194631,35,1.7870416641235352
1705168058.431485,36,1.787146806716919
1705168070.861905,37,1.7866235971450806
1705168084.319382,38,1.7878262996673584
1705168094.13791,39,1.7876954078674316
1705168105.353996,40,1.789417028427124
1705168118.150017,41,1.787896990776062
1705168129.951425,42,1.785857915878296
1705168140.761713,43,1.787975549697876
1705168156.692355,44,1.7874035835266113
1705168165.906886,45,1.7856688499450684
1705168178.583599,46,1.7862337827682495
1705168189.927166,47,1.7863301038742065
1705168201.066358,48,1.7878661155700684
1705168210.538838,49,1.7868393659591675
