Wall time,Step,Value
1705165808.652119,0,2.0083508491516113
1705165823.852496,1,1.898126244544983
1705165835.218319,2,1.8983476161956787
1705165843.945328,3,1.8972578048706055
1705165854.993289,4,1.8974168300628662
1705165869.328489,5,1.8991291522979736
1705165886.102881,6,1.8791941404342651
1705165898.214516,7,1.8786455392837524
1705165911.368395,8,1.8783742189407349
1705165924.351301,9,1.8786487579345703
1705165934.355603,10,1.8786218166351318
1705165944.647426,11,1.8755451440811157
1705165955.982577,12,1.875541090965271
1705165964.995211,13,1.8756036758422852
1705165973.922883,14,1.875410795211792
1705165983.716403,15,1.8755779266357422
1705165993.132308,16,1.8755356073379517
1705166001.649283,17,1.8755526542663574
1705166012.69041,18,1.8755558729171753
1705166026.538684,19,1.8755512237548828
1705166038.198471,20,1.8755872249603271
1705166051.109756,21,1.8755614757537842
1705166060.891003,22,1.8754795789718628
1705166072.666913,23,1.8755511045455933
1705166085.451909,24,1.875527262687683
1705166096.725277,25,1.875483751296997
1705166113.138754,26,1.8755278587341309
1705166124.52496,27,1.8755440711975098
1705166136.778684,28,1.8755491971969604
1705166145.409992,29,1.8755217790603638
1705166155.429055,30,1.875486969947815
1705166166.164996,31,1.875519871711731
1705166177.675435,32,1.8755723237991333
1705166192.532177,33,1.875585675239563
1705166205.14493,34,1.8755755424499512
1705166221.397311,35,1.8755995035171509
1705166235.645296,36,1.8755265474319458
1705166250.898528,37,1.8754860162734985
1705166264.325334,38,1.875571370124817
1705166281.453982,39,1.8754856586456299
1705166296.331427,40,1.8754805326461792
1705166307.014013,41,1.8754959106445312
1705166320.343523,42,1.8755499124526978
1705166337.202329,43,1.875503420829773
1705166354.94191,44,1.875530481338501
1705166371.165202,45,1.8755592107772827
1705166386.428918,46,1.8755042552947998
1705166400.92053,47,1.875522255897522
1705166416.699553,48,1.8754900693893433
1705166430.401685,49,1.8755319118499756
