Wall time,Step,Value
1705165808.653783,0,6.070027828216553
1705165823.857063,1,6.106654644012451
1705165835.223167,2,6.188061714172363
1705165843.949352,3,6.209753036499023
1705165854.995551,4,6.0981645584106445
1705165869.332066,5,6.118863105773926
1705165886.104433,6,6.1032328605651855
1705165898.221104,7,6.057614803314209
1705165911.373591,8,6.055673122406006
1705165924.352864,9,6.054884433746338
1705165934.356966,10,6.058043956756592
1705165944.648836,11,6.055564880371094
1705165955.984203,12,6.055712699890137
1705165964.996649,13,6.056548595428467
1705165973.92415,14,6.063213348388672
1705165983.717736,15,6.0551910400390625
1705165993.136347,16,6.0550432205200195
1705166001.650841,17,6.0567121505737305
1705166012.696156,18,6.057534217834473
1705166026.539986,19,6.054803371429443
1705166038.200454,20,6.055001258850098
1705166051.111272,21,6.055894374847412
1705166060.892767,22,6.05841588973999
1705166072.68158,23,6.05636739730835
1705166085.453483,24,6.063740253448486
1705166096.727417,25,6.054610729217529
1705166113.14161,26,6.054666519165039
1705166124.526716,27,6.054618835449219
1705166136.780072,28,6.06081485748291
1705166145.411448,29,6.055323123931885
1705166155.434523,30,6.05575704574585
1705166166.166677,31,6.056417942047119
1705166177.679556,32,6.058168888092041
1705166192.542022,33,6.054704666137695
1705166205.147985,34,6.054767608642578
1705166221.400775,35,6.054864883422852
1705166235.657424,36,6.055409908294678
1705166250.89989,37,6.057271480560303
1705166264.326709,38,6.054622650146484
1705166281.455763,39,6.055068492889404
1705166296.332956,40,6.0590338706970215
1705166307.018527,41,6.056964874267578
1705166320.345393,42,6.054717540740967
1705166337.210052,43,6.054766654968262
1705166354.943605,44,6.055260181427002
1705166371.166505,45,6.055949687957764
1705166386.434022,46,6.055100440979004
1705166400.921822,47,6.0561299324035645
1705166416.705519,48,6.055047988891602
1705166430.403007,49,6.060544967651367
