Wall time,Step,Value
1705163549.216799,0,0.4015044569969177
1705163555.927326,1,0.3978835344314575
1705163562.24978,2,0.41528791189193726
1705163568.284725,3,0.3991052806377411
1705163574.320373,4,0.3991202414035797
1705163580.685919,5,0.3979158103466034
1705163586.615479,6,0.39678290486335754
1705163593.074342,7,0.39728978276252747
1705163600.313992,8,0.3980107605457306
1705163606.735653,9,0.3975076675415039
1705163615.431289,10,0.39727723598480225
1705163621.427903,11,0.39679011702537537
1705163627.676478,12,0.39682134985923767
1705163633.53001,13,0.39729586243629456
1705163639.441904,14,0.39671728014945984
1705163645.281164,15,0.39679956436157227
1705163651.090926,16,0.3971254825592041
1705163656.952889,17,0.3967825472354889
1705163662.83019,18,0.3967234790325165
1705163668.655661,19,0.3967157304286957
1705163674.577011,20,0.396768182516098
1705163680.448242,21,0.3967665433883667
1705163686.294091,22,0.39676323533058167
1705163692.201979,23,0.3967215418815613
1705163698.006845,24,0.39687013626098633
1705163703.844026,25,0.3967165946960449
1705163709.737192,26,0.39679622650146484
1705163715.557646,27,0.3966940641403198
1705163721.484349,28,0.3967452347278595
1705163727.230521,29,0.39674606919288635
1705163733.157534,30,0.39680615067481995
1705163739.058251,31,0.39689162373542786
1705163744.922177,32,0.3967536687850952
1705163750.735895,33,0.3967287242412567
1705163756.428655,34,0.3966931700706482
1705163762.375744,35,0.3966926336288452
1705163768.223407,36,0.39681050181388855
1705163773.985686,37,0.39668920636177063
1705163779.957875,38,0.3966900408267975
1705163785.90924,39,0.39669308066368103
1705163791.883915,40,0.3967723846435547
1705163797.703698,41,0.3967572748661041
1705163803.584935,42,0.3966909945011139
1705163809.42883,43,0.39669907093048096
1705163815.243095,44,0.3966871201992035
1705163821.033583,45,0.39674440026283264
1705163826.837299,46,0.39676713943481445
1705163832.72601,47,0.39673274755477905
1705163838.719583,48,0.3966889977455139
1705163844.598842,49,0.396698921918869
1705163850.525505,50,0.3967090845108032
1705163856.547987,51,0.39674779772758484
1705163862.546036,52,0.39670583605766296
1705163869.990808,53,0.39671218395233154
1705163876.509664,54,0.3968517780303955
1705163882.715556,55,0.396900475025177
1705163888.901462,56,0.39674824476242065
1705163894.717489,57,0.396761953830719
1705163900.632418,58,0.39684098958969116
1705163906.567354,59,0.39669743180274963
1705163912.426464,60,0.39669230580329895
1705163918.270466,61,0.3967680335044861
1705163924.105538,62,0.39674168825149536
1705163930.009721,63,0.39669498801231384
1705163935.650753,64,0.3966991901397705
1705163941.434127,65,0.396688848733902
1705163947.17823,66,0.39687150716781616
1705163952.994529,67,0.3967880308628082
1705163958.815482,68,0.3968166708946228
1705163964.664313,69,0.3967492878437042
1705163970.460145,70,0.396910697221756
1705163976.315967,71,0.39670103788375854
1705163982.024984,72,0.39670586585998535
1705163987.798564,73,0.39676007628440857
1705163993.544672,74,0.39681902527809143
1705163999.34714,75,0.39688462018966675
1705164005.166042,76,0.39670783281326294
1705164010.974129,77,0.3966886103153229
1705164016.725509,78,0.39668911695480347
1705164022.569121,79,0.3966885209083557
1705164028.410729,80,0.3967381417751312
1705164034.242987,81,0.39674660563468933
1705164039.951289,82,0.39670267701148987
1705164045.733534,83,0.39696425199508667
1705164051.522617,84,0.39668792486190796
1705164057.415695,85,0.3967387080192566
1705164064.636867,86,0.3969729244709015
1705164070.336875,87,0.39680689573287964
1705164075.822682,88,0.3967635929584503
1705164081.884516,89,0.39681559801101685
1705164087.90581,90,0.3968060314655304
1705164094.378929,91,0.39694342017173767
1705164100.914585,92,0.396805077791214
1705164107.608567,93,0.39680689573287964
1705164114.963106,94,0.3966885209083557
1705164120.702366,95,0.39668983221054077
1705164126.452044,96,0.39668673276901245
1705164132.224832,97,0.3967163562774658
1705164137.91912,98,0.3966905176639557
1705164143.608694,99,0.3967723548412323
1705164149.258273,100,0.3971051573753357
1705164154.865897,101,0.39698800444602966
1705164160.496567,102,0.39681515097618103
1705164166.122487,103,0.39695724844932556
1705164171.750162,104,0.39669111371040344
1705164177.422267,105,0.3966883718967438
1705164183.104067,106,0.3966999053955078
1705164188.978931,107,0.39671438932418823
1705164194.72665,108,0.396854430437088
1705164200.618003,109,0.3967028260231018
1705164206.343118,110,0.3970353305339813
1705164212.099204,111,0.3966907858848572
1705164217.641231,112,0.39672696590423584
1705164223.355574,113,0.396718829870224
1705164229.119341,114,0.39672258496284485
1705164234.851404,115,0.39688849449157715
1705164241.824563,116,0.39680373668670654
1705164248.775907,117,0.3970193862915039
1705164255.275993,118,0.39668774604797363
1705164261.18135,119,0.3967353105545044
1705164266.698178,120,0.39671698212623596
1705164272.253427,121,0.39675068855285645
1705164277.730399,122,0.39669573307037354
1705164283.314614,123,0.3967776596546173
1705164288.834789,124,0.3967058062553406
1705164294.343607,125,0.39677444100379944
1705164299.844133,126,0.3966921269893646
1705164305.365872,127,0.39668989181518555
1705164310.868436,128,0.39718180894851685
1705164316.336819,129,0.3967818319797516
1705164321.870064,130,0.3967025578022003
1705164327.363853,131,0.3967307507991791
1705164332.890869,132,0.3968507945537567
1705164338.390723,133,0.3970875144004822
1705164343.914781,134,0.3967381417751312
1705164349.494709,135,0.3966904282569885
1705164354.976499,136,0.3967514634132385
1705164360.488975,137,0.39669856429100037
1705164365.988549,138,0.39669546484947205
1705164371.485647,139,0.3967316746711731
1705164376.994197,140,0.39670446515083313
1705164382.523508,141,0.39710813760757446
1705164388.09083,142,0.39685365557670593
1705164393.664003,143,0.3967049717903137
1705164399.243603,144,0.39672818779945374
