Wall time,Step,Value
1705167627.771995,0,5.829715251922607
1705167639.541063,1,5.823655128479004
1705167649.634772,2,5.805184841156006
1705167659.769047,3,6.024041175842285
1705167671.48597,4,5.852656841278076
1705167681.547681,5,5.78190803527832
1705167693.523796,6,5.780993461608887
1705167702.97777,7,5.783644676208496
1705167712.13665,8,5.781476020812988
1705167722.524929,9,5.797633171081543
1705167732.809855,10,5.781094074249268
1705167745.666582,11,5.783420085906982
1705167756.83757,12,5.786552429199219
1705167767.481697,13,5.78059196472168
1705167776.491285,14,5.780914783477783
1705167786.722336,15,5.780815601348877
1705167796.461273,16,5.781352519989014
1705167812.679402,17,5.780393600463867
1705167827.721857,18,5.787267208099365
1705167840.324631,19,5.783361911773682
1705167856.101846,20,5.780557632446289
1705167872.005698,21,5.781414031982422
1705167887.748902,22,5.781365394592285
1705167898.90586,23,5.781199932098389
1705167910.157892,24,5.780432224273682
1705167920.404364,25,5.780372619628906
1705167929.719333,26,5.781581401824951
1705167943.142431,27,5.780694484710693
1705167957.873651,28,5.780691146850586
1705167969.232793,29,5.780389785766602
1705167983.567841,30,5.788271427154541
1705167999.803466,31,5.7809624671936035
1705168011.524108,32,5.780829429626465
1705168022.926839,33,5.781128883361816
1705168034.15702,34,5.788305282592773
1705168046.193168,35,5.780372142791748
1705168058.430306,36,5.780389785766602
1705168070.860646,37,5.780478000640869
1705168084.318211,38,5.780725479125977
1705168094.136744,39,5.780625343322754
1705168105.352788,40,5.782700061798096
1705168118.145223,41,5.780778884887695
1705168129.948336,42,5.781415939331055
1705168140.7565,43,5.780817985534668
1705168156.691291,44,5.780490398406982
1705168165.898862,45,5.781888484954834
1705168178.578211,46,5.780850887298584
1705168189.926112,47,5.780734062194824
1705168201.065251,48,5.780746936798096
1705168210.537687,49,5.7804131507873535
