Wall time,Step,Value
1705167627.776469,0,0.42855462431907654
1705167639.542015,1,0.4283158481121063
1705167649.635489,2,0.42754775285720825
1705167659.781701,3,0.43485337495803833
1705167671.48697,4,0.4288787245750427
1705167681.54841,5,0.4265369176864624
1705167693.524514,6,0.4265340268611908
1705167702.978538,7,0.4266848564147949
1705167712.137556,8,0.42653554677963257
1705167722.525625,9,0.42698538303375244
1705167732.810559,10,0.4265550673007965
1705167745.667305,11,0.4266800880432129
1705167756.838352,12,0.42663830518722534
1705167767.483057,13,0.42649558186531067
1705167776.492039,14,0.4264971613883972
1705167786.723057,15,0.42649605870246887
1705167796.461982,16,0.4265030324459076
1705167812.680147,17,0.4265049993991852
1705167827.722667,18,0.4266590476036072
1705167840.330558,19,0.42654937505722046
1705167856.103241,20,0.42649415135383606
1705167872.007948,21,0.4265812635421753
1705167887.750186,22,0.4265783727169037
1705167898.906809,23,0.4265007972717285
1705167910.159002,24,0.42651623487472534
1705167920.40953,25,0.42650046944618225
1705167929.720079,26,0.42659011483192444
1705167943.143266,27,0.42653849720954895
1705167957.874365,28,0.4264948070049286
1705167969.233505,29,0.42650794982910156
1705167983.568546,30,0.4266897439956665
1705167999.804203,31,0.42649757862091064
1705168011.524824,32,0.4264962673187256
1705168022.927553,33,0.4264998435974121
1705168034.157743,34,0.42690330743789673
1705168046.194218,35,0.42650559544563293
1705168058.431128,36,0.42650818824768066
1705168070.861528,37,0.42649611830711365
1705168084.318981,38,0.4265391230583191
1705168094.137533,39,0.4265318214893341
1705168105.3536,40,0.4266475439071655
1705168118.149468,41,0.4265424609184265
1705168129.95094,42,0.4265044629573822
1705168140.7613,43,0.42654547095298767
1705168156.692007,44,0.426519513130188
1705168165.906421,45,0.426514595746994
1705168178.583198,46,0.4264981150627136
1705168189.926817,47,0.42649638652801514
1705168201.065977,48,0.4265407621860504
1705168210.538466,49,0.42650076746940613
