Wall time,Step,Value
1705165808.654251,0,2.4544599056243896
1705165823.857452,1,2.4624783992767334
1705165835.223591,2,2.479243040084839
1705165843.949711,3,2.4817354679107666
1705165854.996235,4,2.459852695465088
1705165869.333056,5,2.4650285243988037
1705165886.105033,6,2.461848735809326
1705165898.221657,7,2.452221632003784
1705165911.373935,8,2.4516804218292236
1705165924.353295,9,2.451556921005249
1705165934.357316,10,2.4520487785339355
1705165944.649224,11,2.4516398906707764
1705165955.984673,12,2.4516403675079346
1705165964.997,13,2.4519765377044678
1705165973.924502,14,2.452986478805542
1705165983.71817,15,2.451550006866455
1705165993.136697,16,2.4515297412872314
1705166001.651212,17,2.452019214630127
1705166012.696571,18,2.4519362449645996
1705166026.540339,19,2.4514923095703125
1705166038.200833,20,2.4515116214752197
1705166051.111619,21,2.4516496658325195
1705166060.893132,22,2.4520926475524902
1705166072.682093,23,2.451730489730835
1705166085.453834,24,2.453083038330078
1705166096.727914,25,2.451482057571411
1705166113.14247,26,2.4515106678009033
1705166124.527069,27,2.451469659805298
1705166136.780423,28,2.4525339603424072
1705166145.411841,29,2.4516966342926025
1705166155.434961,30,2.4516279697418213
1705166166.167108,31,2.4519569873809814
1705166177.679986,32,2.452049493789673
1705166192.542412,33,2.451528549194336
1705166205.148375,34,2.4515480995178223
1705166221.401232,35,2.4514901638031006
1705166235.657924,36,2.4515700340270996
1705166250.900241,37,2.4518840312957764
1705166264.327057,38,2.451474666595459
1705166281.456269,39,2.4515182971954346
1705166296.333356,40,2.452206611633301
1705166307.018979,41,2.4518325328826904
1705166320.345833,42,2.4514801502227783
1705166337.210547,43,2.4515485763549805
1705166354.944038,44,2.4516804218292236
1705166371.166853,45,2.4518465995788574
1705166386.434397,46,2.4516379833221436
1705166400.936432,47,2.451890468597412
1705166416.710505,48,2.4515140056610107
1705166430.403393,49,2.4524857997894287
