Wall time,Step,Value
1705167627.772349,0,2.4087090492248535
1705167639.541556,1,2.4074487686157227
1705167649.63514,2,2.4034621715545654
1705167659.781272,3,2.4471309185028076
1705167671.486618,4,2.412534713745117
1705167681.548048,5,2.398385763168335
1705167693.524167,6,2.398250102996826
1705167702.978161,7,2.3988900184631348
1705167712.137096,8,2.3983154296875
1705167722.525279,9,2.4013984203338623
1705167732.810207,10,2.3982951641082764
1705167745.666957,11,2.3988466262817383
1705167756.837982,12,2.399217367172241
1705167767.482189,13,2.398118734359741
1705167776.49167,14,2.398167133331299
1705167786.722694,15,2.398151159286499
1705167796.461631,16,2.3982417583465576
1705167812.679788,17,2.3981080055236816
1705167827.722256,18,2.3993561267852783
1705167840.325014,19,2.3986096382141113
1705167856.102554,20,2.3981103897094727
1705167872.007541,21,2.3983895778656006
1705167887.749722,22,2.398376941680908
1705167898.906374,23,2.398216485977173
1705167910.158547,24,2.3981335163116455
1705167920.404717,25,2.3980987071990967
1705167929.719706,26,2.3984298706054688
1705167943.1429,27,2.3982133865356445
1705167957.874015,28,2.3981337547302246
1705167969.233153,29,2.39811372756958
1705167983.568195,30,2.3995516300201416
1705167999.80385,31,2.3981757164001465
1705168011.524461,32,2.3981552124023438
1705168022.927201,33,2.3982014656066895
1705168034.157374,34,2.3999366760253906
1705168046.193753,35,2.3981058597564697
1705168058.430731,36,2.398113250732422
1705168070.861134,37,2.3981058597564697
1705168084.318599,38,2.398212194442749
1705168094.137149,39,2.398188829421997
1705168105.353168,40,2.398688554763794
1705168118.145577,41,2.398228883743286
1705168129.94885,42,2.398254871368408
1705168140.760754,43,2.398239850997925
1705168156.691653,44,2.39814829826355
1705168165.905825,45,2.3983378410339355
1705168178.582326,46,2.3981590270996094
1705168189.926467,47,2.398142099380493
1705168201.065609,48,2.3982207775115967
1705168210.538085,49,2.398102283477783
