Wall time,Step,Value
1705167627.7699,0,2.5330469608306885
1705167639.536774,1,2.4266836643218994
1705167649.628554,2,2.425042152404785
1705167659.767028,3,2.4254508018493652
1705167671.480424,4,2.4254791736602783
1705167681.541759,5,2.4064078330993652
1705167693.517993,6,2.406071901321411
1705167702.975484,7,2.405914306640625
1705167712.133865,8,2.405921220779419
1705167722.522897,9,2.4059815406799316
1705167732.807764,10,2.4029970169067383
1705167745.660805,11,2.4029862880706787
1705167756.8349,12,2.4029219150543213
1705167767.478821,13,2.4029555320739746
1705167776.488956,14,2.402935028076172
1705167786.717072,15,2.4028892517089844
1705167796.453952,16,2.402920961380005
1705167812.676972,17,2.4029369354248047
1705167827.719543,18,2.4029204845428467
1705167840.314237,19,2.4029347896575928
1705167856.09816,20,2.4028987884521484
1705167872.000778,21,2.4028987884521484
1705167887.746827,22,2.4029088020324707
1705167898.898296,23,2.4028825759887695
1705167910.154231,24,2.402874708175659
1705167920.398076,25,2.402881622314453
1705167929.717105,26,2.402906894683838
1705167943.1401,27,2.402904987335205
1705167957.871155,28,2.402893304824829
1705167969.230279,29,2.402965784072876
1705167983.562092,30,2.4028820991516113
1705167999.8012,31,2.402900218963623
1705168011.52189,32,2.4029605388641357
1705168022.924653,33,2.4029617309570312
1705168034.154698,34,2.4028737545013428
1705168046.188211,35,2.402883529663086
1705168058.427053,36,2.4028711318969727
1705168070.857898,37,2.4029252529144287
1705168084.315524,38,2.4029018878936768
1705168094.134486,39,2.4028937816619873
1705168105.350711,40,2.402913808822632
1705168118.140997,41,2.4028971195220947
1705168129.938069,42,2.4029269218444824
1705168140.754244,43,2.402946710586548
1705168156.68457,44,2.402956247329712
1705168165.891643,45,2.40286922454834
1705168178.574712,46,2.4028825759887695
1705168189.921172,47,2.4029030799865723
1705168201.061221,48,2.402930498123169
1705168210.535429,49,2.40287184715271
