Wall time,Step,Value
1705163549.213015,0,2.732449769973755
1705163555.923919,1,2.5696403980255127
1705163562.246524,2,2.5694241523742676
1705163568.280367,3,2.568512201309204
1705163574.316093,4,2.570993661880493
1705163580.681758,5,2.5708751678466797
1705163586.611437,6,2.53574800491333
1705163593.070066,7,2.5348153114318848
1705163600.310577,8,2.535191535949707
1705163606.730232,9,2.53444504737854
1705163615.428052,10,2.534898042678833
1705163621.422897,11,2.5341761112213135
1705163627.673299,12,2.5346572399139404
1705163633.526607,13,2.5348145961761475
1705163639.437257,14,2.5295395851135254
1705163645.278021,15,2.5293991565704346
1705163651.086971,16,2.5295681953430176
1705163656.949019,17,2.529494524002075
1705163662.826378,18,2.5295701026916504
1705163668.651747,19,2.5295064449310303
1705163674.572339,20,2.5294809341430664
1705163680.445181,21,2.5293960571289062
1705163686.290073,22,2.529499053955078
1705163692.197576,23,2.5294697284698486
1705163698.002971,24,2.5293755531311035
1705163703.840444,25,2.52956223487854
1705163709.733378,26,2.529557466506958
1705163715.552665,27,2.5294618606567383
1705163721.48084,28,2.52951979637146
1705163727.227275,29,2.5295612812042236
1705163733.15348,30,2.529482841491699
1705163739.054948,31,2.529538631439209
1705163744.918233,32,2.529470682144165
1705163750.732007,33,2.529539108276367
1705163756.424926,34,2.5294477939605713
1705163762.371859,35,2.529529571533203
1705163768.220029,36,2.5295169353485107
1705163773.981209,37,2.529541254043579
1705163779.954308,38,2.529500961303711
1705163785.905345,39,2.529547929763794
1705163791.880622,40,2.5295138359069824
1705163797.699398,41,2.5295376777648926
1705163803.5816,42,2.529536008834839
1705163809.424993,43,2.5295896530151367
1705163815.239978,44,2.529481887817383
1705163821.029866,45,2.529513359069824
1705163826.834022,46,2.5294344425201416
1705163832.722616,47,2.5295369625091553
1705163838.715397,48,2.529510021209717
1705163844.594801,49,2.5293328762054443
1705163850.521674,50,2.5295093059539795
1705163856.544058,51,2.5295000076293945
1705163862.541964,52,2.52958607673645
1705163869.987292,53,2.5295329093933105
1705163876.505416,54,2.529435157775879
1705163882.712116,55,2.5295493602752686
1705163888.89794,56,2.5295307636260986
1705163894.714005,57,2.5294029712677
1705163900.628545,58,2.5294642448425293
1705163906.564028,59,2.529519557952881
1705163912.421695,60,2.5295097827911377
1705163918.267352,61,2.5294148921966553
1705163924.101245,62,2.5294880867004395
1705163930.005521,63,2.529526472091675
1705163935.646961,64,2.529371500015259
1705163941.430713,65,2.529538154602051
1705163947.17448,66,2.5295398235321045
1705163952.991004,67,2.5294384956359863
1705163958.809943,68,2.529500961303711
1705163964.661218,69,2.5294909477233887
1705163970.456343,70,2.52950382232666
1705163976.312195,71,2.529355764389038
1705163982.021396,72,2.529487371444702
1705163987.795293,73,2.5295069217681885
1705163993.540931,74,2.5295355319976807
1705163999.343946,75,2.529553174972534
1705164005.162004,76,2.529513359069824
1705164010.970126,77,2.5295112133026123
1705164016.721778,78,2.5295400619506836
1705164022.565359,79,2.5294010639190674
1705164028.406807,80,2.52941632270813
1705164034.238832,81,2.529529094696045
1705164039.947947,82,2.529482841491699
1705164045.729436,83,2.529374122619629
1705164051.518738,84,2.529407024383545
1705164057.411572,85,2.529400110244751
