Wall time,Step,Value
1705163549.213705,0,0.4276816248893738
1705163555.924605,1,0.4020732045173645
1705163562.246998,2,0.40203166007995605
1705163568.280981,3,0.40190404653549194
1705163574.316887,4,0.4022761583328247
1705163580.682249,5,0.40226686000823975
1705163586.611987,6,0.3967456817626953
1705163593.070687,7,0.3966037929058075
1705163600.31116,8,0.396659255027771
1705163606.730758,9,0.3965457081794739
1705163615.4285,10,0.39661985635757446
1705163621.423642,11,0.396506130695343
1705163627.67377,12,0.39657339453697205
1705163633.527126,13,0.39660412073135376
1705163639.437996,14,0.3957771062850952
1705163645.278454,15,0.39575448632240295
1705163651.087579,16,0.395779013633728
1705163656.949558,17,0.39577019214630127
1705163662.82692,18,0.39578115940093994
1705163668.652285,19,0.39577075839042664
1705163674.573116,20,0.3957652151584625
1705163680.44563,21,0.3957544267177582
1705163686.290638,22,0.39577093720436096
1705163692.198221,23,0.39576107263565063
1705163698.00361,24,0.3957505226135254
1705163703.84099,25,0.3957788944244385
1705163709.733938,26,0.39577850699424744
1705163715.553554,27,0.395761638879776
1705163721.481407,28,0.3957727551460266
1705163727.227696,29,0.39577966928482056
1705163733.154047,30,0.39576634764671326
1705163739.055384,31,0.39577385783195496
1705163744.918818,32,0.3957655429840088
1705163750.732625,33,0.39577558636665344
1705163756.425479,34,0.39576295018196106
1705163762.372402,35,0.39577242732048035
1705163768.220532,36,0.3957696557044983
1705163773.981933,37,0.3957752585411072
1705163779.954726,38,0.3957708179950714
1705163785.905914,39,0.39577674865722656
1705163791.881065,40,0.39577075839042664
1705163797.700086,41,0.3957756757736206
1705163803.582165,42,0.3957735002040863
1705163809.425544,43,0.39578306674957275
1705163815.240442,44,0.3957671523094177
1705163821.030313,45,0.39577218890190125
1705163826.83449,46,0.39575904607772827
1705163832.723384,47,0.39577585458755493
1705163838.715967,48,0.3957708775997162
1705163844.595468,49,0.3957445025444031
1705163850.522207,50,0.39577174186706543
1705163856.544706,51,0.39577069878578186
1705163862.542453,52,0.39578181505203247
1705163869.98785,53,0.39577537775039673
1705163876.505971,54,0.3957591652870178
1705163882.712606,55,0.395776629447937
1705163888.898398,56,0.3957751393318176
1705163894.714491,57,0.39575234055519104
1705163900.629141,58,0.3957630693912506
1705163906.564585,59,0.3957713842391968
1705163912.422421,60,0.39577093720436096
1705163918.267812,61,0.3957565128803253
1705163924.101839,62,0.39576706290245056
1705163930.006344,63,0.3957734704017639
1705163935.64751,64,0.39574795961380005
1705163941.431256,65,0.3957744538784027
1705163947.175038,66,0.39577531814575195
1705163952.991523,67,0.39575934410095215
1705163958.810918,68,0.39577242732048035
1705163964.661656,69,0.39576661586761475
1705163970.456975,70,0.3957679569721222
1705163976.312915,71,0.39574819803237915
1705163982.021957,72,0.39576759934425354
1705163987.795828,73,0.39576971530914307
1705163993.54155,74,0.39577433466911316
1705163999.344382,75,0.3957788348197937
1705164005.162596,76,0.39577043056488037
1705164010.970766,77,0.39576905965805054
1705164016.722405,78,0.3957766592502594
1705164022.565918,79,0.39575502276420593
1705164028.407522,80,0.3957561254501343
1705164034.239485,81,0.3957757353782654
1705164039.948387,82,0.3957664370536804
1705164045.73022,83,0.3957483470439911
1705164051.519306,84,0.3957560360431671
1705164057.412179,85,0.3957555592060089
1705164064.634091,86,0.39576256275177
1705164070.333695,87,0.3957696557044983
1705164075.819421,88,0.3957723081111908
1705164081.880747,89,0.3957619369029999
1705164087.902429,90,0.39577093720436096
1705164094.375792,91,0.3957815170288086
1705164100.9111,92,0.39576852321624756
1705164107.605383,93,0.39576876163482666
