Wall time,Step,Value
1705165808.654756,0,0.41459202766418457
1705165823.857822,1,0.41618797183036804
1705165835.223934,2,0.4191708564758301
1705165843.950053,3,0.41889598965644836
1705165854.996909,4,0.41538646817207336
1705165869.333906,5,0.4166468679904938
1705165886.105542,6,0.4161074459552765
1705165898.223513,7,0.41431787610054016
1705165911.376329,8,0.41417038440704346
1705165924.353762,9,0.41416236758232117
1705165934.35766,10,0.414191335439682
1705165944.649629,11,0.4141555428504944
1705165955.985143,12,0.4141453802585602
1705165964.997345,13,0.41426339745521545
1705165973.924887,14,0.41430744528770447
1705165983.71859,15,0.4141350984573364
1705165993.137041,16,0.41413354873657227
1705166001.651576,17,0.41427716612815857
1705166012.696923,18,0.4141666889190674
1705166026.540696,19,0.41413256525993347
1705166038.201756,20,0.41412922739982605
1705166051.111966,21,0.41413620114326477
1705166060.89351,22,0.41418537497520447
1705166072.682447,23,0.4141432046890259
1705166085.454181,24,0.41432011127471924
1705166096.728323,25,0.4141424894332886
1705166113.1434,26,0.4141542911529541
1705166124.527417,27,0.4141348898410797
1705166136.780771,28,0.41424253582954407
1705166145.412194,29,0.4142044186592102
1705166155.435355,30,0.41413334012031555
1705166166.167502,31,0.414264053106308
1705166177.681394,32,0.4141789376735687
1705166192.54825,33,0.41416028141975403
1705166205.152725,34,0.4141662120819092
1705166221.40162,35,0.41412702202796936
1705166235.671593,36,0.4141289293766022
1705166250.900587,37,0.41415950655937195
1705166264.327421,38,0.4141358435153961
1705166281.456751,39,0.4141275882720947
1705166296.333748,40,0.4141995310783386
1705166307.019421,41,0.414154052734375
1705166320.354234,42,0.41413214802742004
1705166337.210956,43,0.41416409611701965
1705166354.944427,44,0.4142003655433655
1705166371.167199,45,0.41423889994621277
1705166386.434767,46,0.41419002413749695
1705166400.937113,47,0.41424936056137085
1705166416.710875,48,0.4141264259815216
1705166430.403754,49,0.414235919713974
