Wall time,Step,Value
1705165808.655314,0,1.8723019361495972
1705165823.858183,1,1.8903218507766724
1705165835.224276,2,1.9106911420822144
1705165843.950396,3,1.8775386810302734
1705165854.997664,4,1.8701549768447876
1705165869.334762,5,1.892656683921814
1705165886.105895,6,1.8902065753936768
1705165898.226143,7,1.8748310804367065
1705165911.376838,8,1.871891736984253
1705165924.354191,9,1.8724130392074585
1705165934.363169,10,1.8705112934112549
1705165944.649983,11,1.8716415166854858
1705165955.985596,12,1.8711572885513306
1705165964.99769,13,1.874172568321228
1705165973.925252,14,1.8693674802780151
1705165983.719013,15,1.8712788820266724
1705165993.137382,16,1.871366262435913
1705166001.651945,17,1.8744293451309204
1705166012.697266,18,1.8701187372207642
1705166026.541052,19,1.8715403079986572
1705166038.202198,20,1.871254563331604
1705166051.112312,21,1.8706657886505127
1705166060.893886,22,1.8699053525924683
1705166072.682911,23,1.8704352378845215
1705166085.454527,24,1.8692407608032227
1705166096.728727,25,1.8720309734344482
1705166113.144314,26,1.8723734617233276
1705166124.527764,27,1.871787428855896
1705166136.781134,28,1.869507908821106
1705166145.412543,29,1.8733781576156616
1705166155.435704,30,1.8706835508346558
1705166166.167865,31,1.8743046522140503
1705166177.681855,32,1.8699239492416382
1705166192.548845,33,1.8725422620773315
1705166205.153358,34,1.872657299041748
1705166221.401979,35,1.8713103532791138
1705166235.672178,36,1.8708584308624268
1705166250.900933,37,1.8701525926589966
1705166264.327771,38,1.8718293905258179
1705166281.457224,39,1.8711473941802979
1705166296.334119,40,1.8697786331176758
1705166307.019807,41,1.8702325820922852
1705166320.354719,42,1.8716109991073608
1705166337.211329,43,1.8726102113723755
1705166354.944841,44,1.8732967376708984
1705166371.167544,45,1.873924732208252
1705166386.435134,46,1.87312650680542
1705166400.937565,47,1.874082326889038
1705166416.711226,48,1.8711216449737549
1705166430.404137,49,1.8695381879806519
