Wall time,Step,Value
1705163549.217295,0,2.0056204795837402
1705163555.927698,1,1.9707752466201782
1705163562.25027,2,2.0894079208374023
1705163568.285191,3,1.9881081581115723
1705163574.320819,4,1.9892339706420898
1705163580.686426,5,1.9780826568603516
1705163586.615958,6,1.967764973640442
1705163593.074797,7,1.975068211555481
1705163600.314438,8,1.9813148975372314
1705163606.736276,9,1.9771173000335693
1705163615.431666,10,1.974828839302063
1705163621.428598,11,1.9695005416870117
1705163627.676888,12,1.969921588897705
1705163633.530435,13,1.9749404191970825
1705163639.442617,14,1.9672558307647705
1705163645.281533,15,1.9663126468658447
1705163651.091415,16,1.9733610153198242
1705163656.953386,17,1.9693670272827148
1705163662.830665,18,1.9683383703231812
1705163668.656354,19,1.966762661933899
1705163674.577489,20,1.9692171812057495
1705163680.448625,21,1.969210147857666
1705163686.29456,22,1.9663374423980713
1705163692.202518,23,1.9684255123138428
1705163698.007368,24,1.970664620399475
1705163703.844399,25,1.96833336353302
1705163709.737654,26,1.9697093963623047
1705163715.558158,27,1.9670486450195312
1705163721.484716,28,1.9689267873764038
1705163727.230932,29,1.9663982391357422
1705163733.158028,30,1.969857096672058
1705163739.05862,31,1.9709585905075073
1705163744.922688,32,1.9690731763839722
1705163750.736299,33,1.9665247201919556
1705163756.429119,34,1.9670788049697876
1705163762.376236,35,1.967045783996582
1705163768.223797,36,1.9661734104156494
1705163773.986086,37,1.9672200679779053
1705163779.958311,38,1.967532992362976
1705163785.90975,39,1.9677222967147827
1705163791.8843,40,1.9693959951400757
1705163797.704136,41,1.9691596031188965
1705163803.585312,42,1.9670490026474
1705163809.429305,43,1.9680062532424927
1705163815.24348,44,1.9672441482543945
1705163821.03406,45,1.966392159461975
1705163826.837692,46,1.9662781953811646
1705163832.726414,47,1.9664583206176758
1705163838.720083,48,1.9671669006347656
1705163844.599313,49,1.967981219291687
1705163850.525908,50,1.9682527780532837
1705163856.548484,51,1.9690157175064087
1705163862.54662,52,1.9681836366653442
1705163869.991199,53,1.966641902923584
1705163876.510199,54,1.9661083221435547
1705163882.715931,55,1.9710657596588135
1705163888.902045,56,1.969001293182373
1705163894.717924,57,1.9663150310516357
1705163900.632884,58,1.9703471660614014
1705163906.567725,59,1.966896414756775
1705163912.427115,60,1.9677575826644897
1705163918.270838,61,1.9662827253341675
1705163924.106006,62,1.9689100980758667
1705163930.010204,63,1.9678627252578735
1705163935.651225,64,1.9668498039245605
1705163941.434499,65,1.9675606489181519
1705163947.178702,66,1.9707132577896118
1705163952.994966,67,1.9696059226989746
1705163958.816115,68,1.9700061082839966
1705163964.664691,69,1.9663763046264648
1705163970.460523,70,1.971176266670227
1705163976.316378,71,1.9680417776107788
1705163982.025451,72,1.9681791067123413
1705163987.798951,73,1.9691864252090454
1705163993.545054,74,1.9700407981872559
1705163999.347519,75,1.9708776473999023
1705164005.16657,76,1.9682176113128662
1705164010.9746,77,1.9671931266784668
1705164016.726003,78,1.9675532579421997
1705164022.569636,79,1.9674043655395508
1705164028.411198,80,1.9688291549682617
1705164034.24352,81,1.9689674377441406
1705164039.951655,82,1.968085527420044
1705164045.734042,83,1.9717901945114136
1705164051.523119,84,1.967260479927063
1705164057.416201,85,1.9664255380630493
1705164064.637344,86,1.9718937873840332
1705164070.33736,87,1.9661682844161987
1705164075.823067,88,1.9692490100860596
1705164081.885079,89,1.969996452331543
1705164087.906455,90,1.969871163368225
1705164094.379396,91,1.9715601205825806
1705164100.915248,92,1.969864010810852
1705164107.609039,93,1.9698891639709473
1705164114.963625,94,1.9671428203582764
1705164120.70286,95,1.9670430421829224
1705164126.452516,96,1.9671659469604492
1705164132.225293,97,1.9684394598007202
1705164137.919635,98,1.9670517444610596
1705164143.60917,99,1.969391107559204
1705164149.258746,100,1.9732751846313477
1705164154.866283,101,1.972061038017273
1705164160.496948,102,1.970001459121704
1705164166.122977,103,1.9717097282409668
1705164171.750633,104,1.9670790433883667
1705164177.42274,105,1.967266321182251
1705164183.104528,106,1.9668264389038086
1705164188.979397,107,1.9683799743652344
1705164194.727077,108,1.9705091714859009
1705164200.618378,109,1.9680923223495483
1705164206.343615,110,1.9725594520568848
1705164212.099759,111,1.9676779508590698
1705164217.641702,112,1.9665093421936035
1705164223.355989,113,1.968462347984314
1705164229.119892,114,1.9685391187667847
1705164234.851775,115,1.970930814743042
1705164241.825103,116,1.9698508977890015
1705164248.776535,117,1.9723860025405884
1705164255.276499,118,1.9672701358795166
1705164261.181818,119,1.9687896966934204
1705164266.698573,120,1.9684300422668457
1705164272.253875,121,1.9690576791763306
1705164277.73077,122,1.9679080247879028
1705164283.315005,123,1.9694654941558838
1705164288.835164,124,1.9681752920150757
1705164294.34408,125,1.9694262742996216
1705164299.844501,126,1.9677510261535645
1705164305.366268,127,1.9670778512954712
1705164310.868804,128,1.974033236503601
1705164316.33722,129,1.9695361852645874
1705164321.870438,130,1.9680713415145874
1705164327.364216,131,1.9687007665634155
1705164332.891236,132,1.9704598188400269
1705164338.391216,133,1.9661922454833984
1705164343.915149,134,1.9688303470611572
1705164349.495086,135,1.9676424264907837
1705164354.977015,136,1.9663400650024414
1705164360.489443,137,1.9668258428573608
1705164365.989003,138,1.96786367893219
1705164371.486036,139,1.9687267541885376
1705164376.994592,140,1.9681411981582642
1705164382.524005,141,1.9733034372329712
1705164388.091325,142,1.9704972505569458
1705164393.664367,143,1.9667234420776367
1705164399.244023,144,1.9664783477783203
1705164404.809257,145,1.9695792198181152
1705164410.291528,146,1.9725812673568726
1705164415.825788,147,1.9662975072860718
1705164421.291832,148,1.9661333560943604
1705164426.798926,149,1.971448302268982
1705164432.293171,150,1.9678053855895996
1705164437.783882,151,1.9669854640960693
1705164443.32037,152,1.9668657779693604
1705164448.781587,153,1.9676896333694458
1705164454.271728,154,1.969044804573059
1705164459.884359,155,1.9692928791046143
1705164465.363685,156,1.9664978981018066
1705164470.865124,157,1.9709653854370117
1705164476.337688,158,1.9682949781417847
1705164481.821749,159,1.9668301343917847
1705164487.295674,160,1.9682074785232544
1705164492.838709,161,1.9679157733917236
1705164498.272212,162,1.9674404859542847
1705164503.822409,163,1.9671903848648071
1705164509.300174,164,1.9672799110412598
1705164514.808434,165,1.9675573110580444
1705164520.275221,166,1.969455599784851
1705164525.744671,167,1.9692579507827759
1705164531.230304,168,1.9700353145599365
1705164536.715575,169,1.967138648033142
1705164542.215389,170,1.9701539278030396
1705164547.719113,171,1.971617579460144
1705164553.195978,172,1.9694608449935913
1705164558.654126,173,1.9677178859710693
1705164564.181261,174,1.9668947458267212
1705164569.811688,175,1.9663374423980713
1705164575.321011,176,1.9672945737838745
1705164580.81138,177,1.9673652648925781
1705164586.286599,178,1.967742919921875
1705164591.73595,179,1.9660704135894775
1705164597.16865,180,1.9674564599990845
1705164602.669593,181,1.9691106081008911
1705164608.197669,182,1.969687581062317
1705164613.658321,183,1.9664994478225708
1705164619.078264,184,1.9674351215362549
1705164624.560705,185,1.9700409173965454
1705164629.992308,186,1.9700002670288086
1705164635.470105,187,1.967520833015442
1705164640.899701,188,1.970892071723938
1705164646.362523,189,1.9686914682388306
1705164651.739876,190,1.967308521270752
1705164657.220499,191,1.9702767133712769
1705164662.651442,192,1.967571496963501
1705164668.120484,193,1.9707297086715698
1705164673.530186,194,1.970219612121582
1705164678.993655,195,1.9662408828735352
1705164684.442891,196,1.9685122966766357
1705164689.855204,197,1.9666403532028198
1705164695.352424,198,1.967697262763977
1705164700.755646,199,1.9681471586227417
