Wall time,Step,Value
1705163549.215892,0,6.5746636390686035
1705163555.926569,1,6.492217063903809
1705163562.248884,2,7.003829479217529
1705163568.283778,3,6.507163047790527
1705163574.319429,4,6.505834579467773
1705163580.684931,5,6.475378513336182
1705163586.61452,6,6.448448181152344
1705163593.07339,7,6.45426082611084
1705163600.313145,8,6.472665786743164
1705163606.734233,9,6.459794044494629
1705163615.43047,10,6.45422887802124
1705163621.426575,11,6.444842338562012
1705163627.675635,12,6.445288181304932
1705163633.529167,13,6.454827308654785
1705163639.440838,14,6.4468464851379395
1705163645.280375,15,6.453070163726807
1705163651.089901,16,6.450747013092041
1705163656.951941,17,6.44456672668457
1705163662.829223,18,6.4444122314453125
1705163668.654642,19,6.448048114776611
1705163674.576013,20,6.444298267364502
1705163680.447497,21,6.444238662719727
1705163686.293076,22,6.451351165771484
1705163692.200814,23,6.444126129150391
1705163698.00586,24,6.445489883422852
1705163703.843188,25,6.444117546081543
1705163709.7362,26,6.444422245025635
1705163715.556547,27,6.446350574493408
1705163721.483554,28,6.443994998931885
1705163727.229667,29,6.450446605682373
1705163733.156445,30,6.444504737854004
1705163739.057497,31,6.445798873901367
1705163744.921177,32,6.444013595581055
1705163750.734859,33,6.449278831481934
1705163756.427729,34,6.446253776550293
1705163762.3748,35,6.4463276863098145
1705163768.222531,36,6.45399808883667
1705163773.984849,37,6.445729732513428
1705163779.956885,38,6.444960117340088
1705163785.90825,39,6.44460916519165
1705163791.883055,40,6.4441022872924805
1705163797.702688,41,6.443981170654297
1705163803.584171,42,6.446259498596191
1705163809.427882,43,6.444182395935059
1705163815.242313,44,6.44555139541626
1705163821.03257,45,6.4503655433654785
1705163826.836503,46,6.451717853546143
1705163832.725245,47,6.449677467346191
1705163838.71858,48,6.445838451385498
1705163844.597905,49,6.444232940673828
1705163850.524619,50,6.444003105163574
1705163856.547056,51,6.443887233734131
1705163862.544917,52,6.444037914276123
1705163869.989999,53,6.448246479034424
1705163876.50859,54,6.456088542938232
1705163882.714785,55,6.445936679840088
1705163888.900432,56,6.443948268890381
1705163894.716465,57,6.451383590698242
1705163900.63145,58,6.4449567794799805
