Wall time,Step,Value
1705163549.214223,0,2.132194757461548
1705163555.925145,1,2.006622314453125
1705163562.247426,2,2.005082607269287
1705163568.281774,3,2.004808187484741
1705163574.317594,4,2.0064258575439453
1705163580.682745,5,2.006410598754883
1705163586.612631,6,1.9793177843093872
1705163593.071274,7,1.978516936302185
1705163600.31164,8,1.9788070917129517
1705163606.731446,9,1.9781993627548218
1705163615.428926,10,1.9788497686386108
1705163621.4243,11,1.977850317955017
1705163627.674198,12,1.9781947135925293
1705163633.527668,13,1.9783227443695068
1705163639.438724,14,1.973810076713562
1705163645.278883,15,1.973865032196045
1705163651.088109,16,1.9737199544906616
1705163656.950117,17,1.973791480064392
1705163662.827451,18,1.9738320112228394
1705163668.652801,19,1.9737961292266846
1705163674.57394,20,1.9737895727157593
1705163680.446065,21,1.9737017154693604
1705163686.291151,22,1.9738177061080933
1705163692.198792,23,1.9738268852233887
1705163698.004188,24,1.9735472202301025
1705163703.841418,25,1.9738556146621704
1705163709.734451,26,1.9738738536834717
1705163715.554356,27,1.9738303422927856
1705163721.481959,28,1.97371506690979
1705163727.228144,29,1.9739668369293213
1705163733.154563,30,1.9737558364868164
1705163739.055836,31,1.9737937450408936
1705163744.919344,32,1.97364342212677
1705163750.733244,33,1.9738750457763672
1705163756.42608,34,1.973710060119629
1705163762.37296,35,1.97383713722229
1705163768.220976,36,1.9737493991851807
1705163773.982653,37,1.97382652759552
1705163779.955131,38,1.9737588167190552
1705163785.906505,39,1.9738401174545288
1705163791.881508,40,1.9738465547561646
1705163797.700897,41,1.9737646579742432
1705163803.58272,42,1.9737639427185059
1705163809.426045,43,1.9737484455108643
1705163815.240878,44,1.9737880229949951
1705163821.030737,45,1.97386634349823
1705163826.83495,46,1.9738306999206543
1705163832.723921,47,1.9738028049468994
1705163838.716599,48,1.9739158153533936
1705163844.59611,49,1.9737541675567627
1705163850.522732,50,1.9737812280654907
1705163856.545339,51,1.9738465547561646
1705163862.543014,52,1.973797082901001
1705163869.988413,53,1.973801612854004
1705163876.50656,54,1.9737619161605835
1705163882.713131,55,1.9737193584442139
1705163888.898843,56,1.9737775325775146
1705163894.714933,57,1.9736982583999634
1705163900.629729,58,1.9737801551818848
1705163906.565019,59,1.9737794399261475
1705163912.423105,60,1.9737167358398438
1705163918.268247,61,1.9736793041229248
1705163924.102373,62,1.9737036228179932
1705163930.007126,63,1.973787546157837
1705163935.648027,64,1.9736183881759644
1705163941.431775,65,1.9738191366195679
1705163947.175583,66,1.9738198518753052
1705163952.991965,67,1.9737366437911987
1705163958.811957,68,1.9737188816070557
