Wall time,Step,Value
1705165808.650367,0,7.093575477600098
1705165823.851018,1,6.2152099609375
1705165835.217123,2,6.2130656242370605
1705165843.944138,3,6.204750061035156
1705165854.991174,4,6.208989143371582
1705165869.324866,5,6.223301410675049
1705165886.10145,6,6.091261863708496
1705165898.212857,7,6.087409973144531
1705165911.367205,8,6.085803985595703
1705165924.347425,9,6.087667465209961
1705165934.354458,10,6.08807897567749
1705165944.646014,11,6.069041728973389
1705165955.981053,12,6.068657398223877
1705165964.993858,13,6.068845748901367
1705165973.921683,14,6.068341255187988
1705165983.712334,15,6.068871021270752
1705165993.131131,16,6.068418502807617
1705166001.647949,17,6.068481922149658
1705166012.689178,18,6.068701267242432
1705166026.537487,19,6.068958759307861
1705166038.196897,20,6.068705081939697
1705166051.106254,21,6.068861484527588
1705166060.889549,22,6.068356513977051
1705166072.665493,23,6.0688605308532715
1705166085.450542,24,6.0685834884643555
1705166096.723427,25,6.06859016418457
1705166113.136093,26,6.068423748016357
1705166124.52363,27,6.068746089935303
1705166136.77703,28,6.068694114685059
1705166145.408686,29,6.068631172180176
1705166155.427615,30,6.068713665008545
1705166166.163614,31,6.068627834320068
1705166177.672512,32,6.068515300750732
1705166192.530963,33,6.0689897537231445
1705166205.137775,34,6.068974018096924
1705166221.394945,35,6.069015026092529
1705166235.643373,36,6.068901538848877
1705166250.89722,37,6.068727493286133
1705166264.3242,38,6.068573951721191
1705166281.451802,39,6.068817615509033
1705166296.327605,40,6.0685882568359375
1705166307.012703,41,6.0685648918151855
1705166320.339729,42,6.068890571594238
1705166337.196528,43,6.068607807159424
1705166354.940647,44,6.068729400634766
1705166371.16409,45,6.068535804748535
1705166386.42747,46,6.068650245666504
1705166400.919251,47,6.068795204162598
1705166416.688582,48,6.068695545196533
1705166430.400391,49,6.068682670593262
