Wall time,Step,Value
1705167627.770312,0,0.4478514492511749
1705167639.537249,1,0.4290230870246887
1705167649.629,2,0.4287380576133728
1705167659.767401,3,0.42880570888519287
1705167671.480851,4,0.42881619930267334
1705167681.542167,5,0.4254371225833893
1705167693.519621,6,0.42537474632263184
1705167702.975917,7,0.4253467619419098
1705167712.134405,8,0.42534956336021423
1705167722.523274,9,0.4253585636615753
1705167732.808143,10,0.4248298704624176
1705167745.661199,11,0.42482927441596985
1705167756.835326,12,0.4248178005218506
1705167767.479294,13,0.4248252511024475
1705167776.489424,14,0.424821138381958
1705167786.717478,15,0.4248114824295044
1705167796.459327,16,0.424818754196167
1705167812.67753,17,0.4248203933238983
1705167827.719991,18,0.42481860518455505
1705167840.314619,19,0.42482107877731323
1705167856.098854,20,0.42481425404548645
1705167872.001158,21,0.4248138964176178
1705167887.747204,22,0.42481672763824463
1705167898.898678,23,0.4248102009296417
1705167910.155977,24,0.42480936646461487
1705167920.398487,25,0.424811452627182
1705167929.71754,26,0.4248160123825073
1705167943.14054,27,0.42481595277786255
1705167957.87155,28,0.4248124063014984
1705167969.230879,29,0.42482513189315796
1705167983.565985,30,0.4248090386390686
1705167999.801637,31,0.42481404542922974
1705168011.522356,32,0.42482540011405945
1705168022.925058,33,0.4248242974281311
1705168034.155114,34,0.4248099625110626
1705168046.18862,35,0.42481139302253723
1705168058.427571,36,0.42480796575546265
1705168070.858331,37,0.4248177707195282
1705168084.316289,38,0.4248164892196655
1705168094.134853,39,0.424811452627182
1705168105.351094,40,0.42481693625450134
1705168118.141429,41,0.4248146116733551
1705168129.938451,42,0.42481863498687744
1705168140.754713,43,0.4248216450214386
1705168156.684951,44,0.42482447624206543
1705168165.892069,45,0.42480939626693726
1705168178.575276,46,0.42481017112731934
1705168189.921553,47,0.42481520771980286
1705168201.061598,48,0.424820214509964
1705168210.535831,49,0.42480844259262085
