Wall time,Step,Value
1705165808.65102,0,2.6286814212799072
1705165823.851503,1,2.4837088584899902
1705165835.217515,2,2.483320474624634
1705165843.944544,3,2.4816946983337402
1705165854.991896,4,2.4825022220611572
1705165869.326087,5,2.485304117202759
1705165886.101932,6,2.459099292755127
1705165898.213425,7,2.4582862854003906
1705165911.367598,8,2.457942485809326
1705165924.350021,9,2.458402633666992
1705165934.354859,10,2.458423137664795
1705165944.646504,11,2.4545819759368896
1705165955.981556,12,2.454507350921631
1705165964.994306,13,2.454547166824341
1705165973.922093,14,2.454444169998169
1705165983.715482,15,2.4545388221740723
1705165993.131519,16,2.454461097717285
1705166001.648416,17,2.454464912414551
1705166012.689604,18,2.4545202255249023
1705166026.53788,19,2.4545698165893555
1705166038.197414,20,2.4545114040374756
1705166051.106798,21,2.454554319381714
1705166060.890111,22,2.45444917678833
1705166072.665966,23,2.4545462131500244
1705166085.45103,24,2.454495429992676
1705166096.724049,25,2.4544878005981445
1705166113.136996,26,2.4544568061828613
1705166124.524085,27,2.4545328617095947
1705166136.777493,28,2.4545130729675293
1705166145.409137,29,2.4545066356658936
1705166155.428108,30,2.4545164108276367
1705166166.164088,31,2.4545061588287354
1705166177.674542,32,2.454472303390503
1705166192.531392,33,2.454580068588257
1705166205.141164,34,2.45456600189209
1705166221.395455,35,2.454578399658203
1705166235.644036,36,2.4545514583587646
1705166250.89769,37,2.454521656036377
1705166264.324575,38,2.4544878005981445
1705166281.4527,39,2.45453143119812
1705166296.328067,40,2.4544882774353027
1705166307.013143,41,2.4544849395751953
1705166320.340322,42,2.454543352127075
1705166337.201249,43,2.454493522644043
1705166354.941099,44,2.4545135498046875
1705166371.164455,45,2.4544882774353027
1705166386.427961,46,2.4544994831085205
1705166400.919725,47,2.4545280933380127
1705166416.696789,48,2.454514741897583
1705166430.400874,49,2.4545154571533203
