Wall time,Step,Value
1705163549.216327,0,2.54949951171875
1705163555.926955,1,2.531010627746582
1705163562.249303,2,2.6332056522369385
1705163568.284248,3,2.5356976985931396
1705163574.319909,4,2.5354931354522705
1705163580.685445,5,2.52908992767334
1705163586.614993,6,2.523083209991455
1705163593.073886,7,2.524933338165283
1705163600.313572,8,2.5288660526275635
1705163606.735013,9,2.5261120796203613
1705163615.4309,10,2.524883270263672
1705163621.427242,11,2.522613286972046
1705163627.676044,12,2.522749423980713
1705163633.529567,13,2.525010108947754
1705163639.441344,14,2.5227181911468506
1705163645.280781,15,2.523695945739746
1705163651.090435,16,2.5241143703460693
1705163656.952421,17,2.5225706100463867
1705163662.829717,18,2.522420883178711
1705163668.655127,19,2.52286958694458
1705163674.576531,20,2.52250337600708
1705163680.447872,21,2.522493839263916
1705163686.293616,22,2.523395538330078
1705163692.201412,23,2.522379159927368
1705163698.006343,24,2.5228803157806396
1705163703.843638,25,2.5223681926727295
1705163709.736709,26,2.5225841999053955
1705163715.55711,27,2.52260422706604
1705163721.483975,28,2.5224173069000244
1705163727.230102,29,2.5232434272766113
1705163733.157,30,2.5226173400878906
1705163739.057879,31,2.5229716300964355
1705163744.921675,32,2.5224392414093018
1705163750.735488,33,2.5230536460876465
1705163756.428196,34,2.522590160369873
1705163762.375273,35,2.5225982666015625
1705163768.222987,36,2.52384090423584
1705163773.985278,37,2.5225164890289307
1705163779.957405,38,2.5224194526672363
1705163785.908755,39,2.522383451461792
1705163791.883505,40,2.522491216659546
1705163797.703209,41,2.5224409103393555
1705163803.584563,42,2.522588014602661
1705163809.428362,43,2.522338628768921
1705163815.242697,44,2.5224907398223877
1705163821.03309,45,2.5232291221618652
1705163826.836909,46,2.5234551429748535
1705163832.725634,47,2.5231175422668457
1705163838.719071,48,2.5225274562835693
1705163844.598378,49,2.522346019744873
1705163850.525062,50,2.5223379135131836
1705163856.547524,51,2.522409439086914
1705163862.545436,52,2.522336721420288
1705163869.990417,53,2.522885322570801
1705163876.509138,54,2.524198532104492
1705163882.715178,55,2.523008346557617
1705163888.900932,56,2.5224177837371826
1705163894.716979,57,2.5233993530273438
1705163900.631947,58,2.5227510929107666
1705163906.566968,59,2.5226869583129883
1705163912.425693,60,2.5223681926727295
1705163918.27009,61,2.52345871925354
1705163924.105061,62,2.5223965644836426
1705163930.009234,63,2.5223515033721924
1705163935.650282,64,2.522709608078003
1705163941.433755,65,2.5223960876464844
1705163947.177767,66,2.5228803157806396
1705163952.993973,67,2.5225462913513184
1705163958.814776,68,2.5226564407348633
1705163964.663937,69,2.5232720375061035
1705163970.459742,70,2.5230531692504883
1705163976.31558,71,2.5223400592803955
1705163982.02453,72,2.5223348140716553
1705163987.798196,73,2.5224533081054688
1705163993.544249,74,2.5226635932922363
1705163999.346746,75,2.522935390472412
1705164005.165565,76,2.522338628768921
1705164010.973659,77,2.5225131511688232
1705164016.725127,78,2.5224058628082275
1705164022.568651,79,2.5224461555480957
1705164028.410258,80,2.522392511367798
1705164034.242481,81,2.5224130153656006
1705164039.950918,82,2.52234148979187
1705164045.733025,83,2.523298740386963
1705164051.522147,84,2.522488832473755
1705164057.415187,85,2.5231716632843018
1705164064.636399,86,2.5233428478240967
1705164070.336398,87,2.5238068103790283
1705164075.822319,88,2.522461175918579
1705164081.883936,89,2.5226521492004395
1705164087.905266,90,2.5226128101348877
1705164094.378462,91,2.5232057571411133
1705164100.914051,92,2.5226056575775146
1705164107.608099,93,2.522614002227783
1705164114.962591,94,2.5225284099578857
1705164120.7019,95,2.522575616836548
1705164126.451589,96,2.5225112438201904
1705164132.22434,97,2.522341251373291
1705164137.918649,98,2.5225751399993896
1705164143.608224,99,2.5224881172180176
1705164149.257802,100,2.523979663848877
1705164154.86553,101,2.5234110355377197
1705164160.496161,102,2.522644519805908
1705164166.122023,103,2.5232632160186768
1705164171.749684,104,2.5225753784179688
1705164177.421795,105,2.5224897861480713
1705164183.103686,106,2.52272629737854
1705164188.978462,107,2.5223429203033447
1705164194.726122,108,2.5228054523468018
1705164200.617628,109,2.5223395824432373
1705164206.342614,110,2.5236384868621826
1705164212.098702,111,2.522378921508789
1705164217.640765,112,2.5230510234832764
1705164223.355182,113,2.522352457046509
1705164229.118859,114,2.52235746383667
1705164234.851024,115,2.522954225540161
1705164241.823972,116,2.522599220275879
1705164248.775337,117,2.5235612392425537
1705164255.275512,118,2.522480010986328
1705164261.18088,119,2.5223824977874756
1705164266.697809,120,2.52234148979187
1705164272.252943,121,2.522418975830078
1705164277.730022,122,2.5223395824432373
1705164283.314221,123,2.5225062370300293
1705164288.834396,124,2.5223352909088135
1705164294.343135,125,2.5224952697753906
1705164299.843764,126,2.522364854812622
1705164305.365473,127,2.5225627422332764
1705164310.868043,128,2.5243709087371826
1705164316.336406,129,2.522522211074829
1705164321.869654,130,2.5223400592803955
1705164327.363488,131,2.5223660469055176
1705164332.890505,132,2.522791624069214
1705164338.390221,133,2.526080846786499
1705164343.914414,134,2.5223870277404785
1705164349.494334,135,2.5223779678344727
1705164354.975999,136,2.523301601409912
1705164360.488515,137,2.5227150917053223
1705164365.988086,138,2.522348403930664
