Wall time,Step,Value
1705163549.212292,0,7.717829704284668
1705163555.923303,1,6.686827659606934
1705163562.245977,2,6.685879707336426
1705163568.279706,3,6.679600715637207
1705163574.315287,4,6.692936897277832
1705163580.681255,5,6.692678451538086
1705163586.61086,6,6.509678840637207
1705163593.069382,7,6.504266262054443
1705163600.309832,8,6.5062665939331055
1705163606.729586,9,6.502663612365723
1705163615.427594,10,6.504833221435547
1705163621.422208,11,6.501464366912842
1705163627.672758,12,6.504022598266602
1705163633.525992,13,6.504518985748291
1705163639.436517,14,6.477729797363281
1705163645.277544,15,6.476977825164795
1705163651.086185,16,6.477838516235352
1705163656.94839,17,6.477450370788574
1705163662.825762,18,6.477759838104248
1705163668.651135,19,6.4775471687316895
1705163674.571544,20,6.477391242980957
1705163680.444689,21,6.476891994476318
1705163686.28943,22,6.477505207061768
1705163692.196831,23,6.477362155914307
1705163698.002345,24,6.47676420211792
1705163703.83982,25,6.47774600982666
1705163709.732718,26,6.477786540985107
1705163715.551794,27,6.477380752563477
1705163721.480312,28,6.477394104003906
1705163727.226805,29,6.477633476257324
1705163733.152771,30,6.477346420288086
1705163739.054457,31,6.477575302124023
1705163744.917668,32,6.47722864151001
1705163750.731338,33,6.477541446685791
1705163756.424334,34,6.477155685424805
1705163762.371273,35,6.477569580078125
1705163768.21951,36,6.477535247802734
1705163773.980019,37,6.477649688720703
1705163779.953841,38,6.477419376373291
1705163785.904701,39,6.477668285369873
1705163791.880044,40,6.477507591247559
1705163797.69864,41,6.4776763916015625
1705163803.580993,42,6.477664947509766
1705163809.424318,43,6.477858066558838
1705163815.239404,44,6.477445602416992
1705163821.029352,45,6.4774346351623535
1705163826.833502,46,6.477116584777832
1705163832.721815,47,6.477524280548096
1705163838.714725,48,6.4775071144104
1705163844.594162,49,6.476590633392334
1705163850.521033,50,6.477492809295654
1705163856.5432,51,6.477353572845459
1705163862.541382,52,6.4778289794921875
1705163869.986734,53,6.4775800704956055
1705163876.504772,54,6.477168560028076
1705163882.711587,55,6.477762699127197
1705163888.897481,56,6.477473735809326
1705163894.713415,57,6.477077484130859
1705163900.627933,58,6.477197647094727
1705163906.563548,59,6.477487087249756
1705163912.420913,60,6.4774885177612305
1705163918.266829,61,6.476951599121094
1705163924.100638,62,6.477318286895752
1705163930.004703,63,6.477558612823486
1705163935.64626,64,6.476747989654541
1705163941.429952,65,6.477499961853027
1705163947.173837,66,6.477665424346924
1705163952.990498,67,6.477155685424805
1705163958.809323,68,6.477341175079346
1705163964.660657,69,6.477442741394043
1705163970.455732,70,6.4775071144104
1705163976.311418,71,6.476741790771484
1705163982.020816,72,6.477260112762451
1705163987.794662,73,6.4774909019470215
1705163993.540311,74,6.477614402770996
1705163999.343473,75,6.477668762207031
1705164005.161409,76,6.477448463439941
1705164010.969321,77,6.477540016174316
1705164016.721183,78,6.477649688720703
1705164022.564675,79,6.476924419403076
1705164028.405939,80,6.47703742980957
1705164034.238233,81,6.477666854858398
1705164039.947528,82,6.477338790893555
1705164045.728619,83,6.476805210113525
1705164051.518089,84,6.476962566375732
1705164057.410926,85,6.476916790008545
1705164064.633139,86,6.477161407470703
1705164070.332448,87,6.477299690246582
1705164075.817956,88,6.4775285720825195
1705164081.879439,89,6.4771504402160645
1705164087.901359,90,6.477541923522949
1705164094.374631,91,6.477712154388428
1705164100.909789,92,6.47736930847168
1705164107.603976,93,6.477309703826904
1705164114.957949,94,6.478073596954346
1705164120.69773,95,6.477614879608154
1705164126.447691,96,6.477237701416016
1705164132.220416,97,6.477590560913086
1705164137.913969,98,6.477593898773193
1705164143.604234,99,6.477324485778809
1705164149.25358,100,6.477041721343994
1705164154.86158,101,6.477623462677002
1705164160.491942,102,6.477151870727539
1705164166.118073,103,6.477231025695801
1705164171.745039,104,6.476836204528809
1705164177.417755,105,6.477498531341553
1705164183.100523,106,6.477423667907715
1705164188.974216,107,6.477057933807373
1705164194.721763,108,6.477360248565674
1705164200.614435,109,6.477461338043213
1705164206.338375,110,6.477477550506592
1705164212.094707,111,6.4772210121154785
1705164217.636322,112,6.477519512176514
1705164223.351882,113,6.477795600891113
1705164229.114675,114,6.4771504402160645
1705164234.847792,115,6.477537155151367
1705164241.819776,116,6.477112293243408
1705164248.771013,117,6.4771575927734375
1705164255.27098,118,6.477511405944824
1705164261.177396,119,6.477240085601807
1705164266.691913,120,6.477078437805176
1705164272.249065,121,6.4777703285217285
1705164277.726736,122,6.4774932861328125
1705164283.310507,123,6.477269649505615
1705164288.831074,124,6.477994918823242
1705164294.338747,125,6.4775495529174805
1705164299.840813,126,6.477542877197266
1705164305.36213,127,6.47714900970459
1705164310.864135,128,6.477375030517578
1705164316.333287,129,6.477700710296631
1705164321.866494,130,6.4769439697265625
1705164327.360481,131,6.478233337402344
1705164332.887352,132,6.477275848388672
1705164338.386351,133,6.477064609527588
1705164343.911298,134,6.477833271026611
1705164349.491125,135,6.477282524108887
1705164354.972667,136,6.477549076080322
1705164360.484696,137,6.477911949157715
1705164365.984465,138,6.47686767578125
1705164371.481546,139,6.477438449859619
1705164376.990615,140,6.47791051864624
1705164382.518613,141,6.477526664733887
1705164388.086239,142,6.477636814117432
1705164393.66078,143,6.47730016708374
1705164399.239568,144,6.476195812225342
1705164404.804318,145,6.477401256561279
1705164410.287773,146,6.477219104766846
1705164415.820739,147,6.477578639984131
1705164421.287953,148,6.476944923400879
1705164426.793939,149,6.4773783683776855
1705164432.28838,150,6.4776835441589355
1705164437.779827,151,6.477514743804932
1705164443.314702,152,6.4769439697265625
1705164448.775737,153,6.47758674621582
1705164454.267754,154,6.477387428283691
1705164459.879529,155,6.477161407470703
1705164465.358537,156,6.476941108703613
1705164470.861412,157,6.477275371551514
1705164476.33355,158,6.477401256561279
1705164481.817874,159,6.476884841918945
1705164487.291315,160,6.477611064910889
1705164492.833698,161,6.4770731925964355
1705164498.267753,162,6.476841449737549
1705164503.818256,163,6.477655410766602
1705164509.294638,164,6.477384090423584
1705164514.804535,165,6.477110385894775
1705164520.270937,166,6.477174758911133
1705164525.740789,167,6.477440357208252
1705164531.224513,168,6.4774603843688965
1705164536.711212,169,6.47744607925415
1705164542.211218,170,6.477410316467285
1705164547.714301,171,6.477560043334961
1705164553.190888,172,6.477631092071533
1705164558.650097,173,6.477427005767822
1705164564.176004,174,6.477685928344727
1705164569.806754,175,6.477107048034668
1705164575.316247,176,6.476914882659912
1705164580.806447,177,6.47713565826416
1705164586.281084,178,6.47766637802124
1705164591.731417,179,6.477850437164307
1705164597.163789,180,6.477591514587402
1705164602.664609,181,6.477275371551514
1705164608.193317,182,6.477157115936279
1705164613.651986,183,6.477818012237549
1705164619.074294,184,6.477835655212402
1705164624.557035,185,6.477613925933838
1705164629.98757,186,6.477176666259766
1705164635.464965,187,6.477732181549072
1705164640.894777,188,6.477016925811768
1705164646.358067,189,6.477625370025635
1705164651.734379,190,6.477661609649658
1705164657.215083,191,6.477664470672607
1705164662.647779,192,6.477441787719727
1705164668.116326,193,6.477416515350342
1705164673.525225,194,6.477243900299072
1705164678.988324,195,6.477210521697998
1705164684.438255,196,6.477728843688965
1705164689.85046,197,6.477219581604004
