Wall time,Step,Value
1705172348.173218,0,0.32680487632751465
1705172353.230768,1,0.32157063484191895
1705172358.05717,2,0.31978851556777954
1705172363.879774,3,0.318474143743515
1705172369.140315,4,0.31460636854171753
1705172374.678525,5,0.31308403611183167
1705172379.906752,6,0.3133387267589569
1705172385.652865,7,0.309719443321228
1705172391.00149,8,0.3082065284252167
1705172396.724748,9,0.30533939599990845
1705172402.854587,10,0.3021104335784912
1705172408.477852,11,0.30014142394065857
1705172413.74438,12,0.3006137013435364
1705172419.187214,13,0.298775315284729
1705172424.942376,14,0.29281842708587646
1705172431.259482,15,0.2944108843803406
1705172437.198777,16,0.2941632568836212
1705172443.171641,17,0.287706583738327
1705172448.50854,18,0.29267776012420654
1705172454.715718,19,0.2836681306362152
1705172460.132466,20,0.28546854853630066
1705172465.501277,21,0.2860521376132965
1705172471.781812,22,0.28053462505340576
1705172477.641739,23,0.2833408713340759
1705172483.705903,24,0.2774226665496826
1705172489.09886,25,0.2778930068016052
1705172494.151678,26,0.2768426537513733
1705172498.943788,27,0.2751670777797699
1705172504.072781,28,0.27320051193237305
1705172508.145832,29,0.2735675573348999
1705172513.143924,30,0.2710229754447937
1705172517.35267,31,0.2702595293521881
1705172522.213076,32,0.26892536878585815
1705172527.183333,33,0.26799333095550537
1705172532.780558,34,0.2660659849643707
1705172538.570789,35,0.26863032579421997
1705172544.947731,36,0.26572781801223755
1705172550.768875,37,0.25807520747184753
1705172556.933602,38,0.2640317976474762
1705172562.85233,39,0.25948747992515564
1705172568.926061,40,0.25976690649986267
1705172574.818427,41,0.26071804761886597
1705172580.33415,42,0.25703826546669006
1705172586.176903,43,0.2579546868801117
1705172592.44478,44,0.255898654460907
1705172598.697569,45,0.2559826374053955
1705172602.867334,46,0.25509408116340637
1705172607.453346,47,0.25437846779823303
1705172613.220702,48,0.25431114435195923
1705172619.298976,49,0.25172215700149536
1705172625.959185,50,0.25210386514663696
1705172631.910817,51,0.25141414999961853
1705172638.891213,52,0.25331634283065796
1705172645.061754,53,0.24888253211975098
1705172651.323557,54,0.24943013489246368
1705172657.445214,55,0.25039106607437134
1705172663.424722,56,0.24951954185962677
1705172669.347325,57,0.2503648102283478
1705172675.643541,58,0.24838721752166748
1705172681.274499,59,0.24643614888191223
1705172686.826368,60,0.24830618500709534
1705172692.287439,61,0.24707551300525665
1705172697.816174,62,0.24663867056369781
1705172703.297915,63,0.24808701872825623
1705172708.835776,64,0.24720406532287598
1705172714.677982,65,0.24877505004405975
1705172720.369338,66,0.24441666901111603
1705172725.554526,67,0.24623660743236542
1705172730.538125,68,0.2464378923177719
1705172736.21516,69,0.24959208071231842
1705172741.245182,70,0.24175813794136047
1705172746.801157,71,0.24700133502483368
1705172752.388017,72,0.2482762634754181
1705172757.909639,73,0.24345961213111877
1705172763.706118,74,0.24487784504890442
1705172769.690561,75,0.246161088347435
1705172775.896746,76,0.2460797131061554
1705172781.488542,77,0.2458607703447342
1705172786.755118,78,0.24757112562656403
1705172792.414054,79,0.24272502958774567
1705172798.017504,80,0.2459113895893097
1705172803.878005,81,0.24721884727478027
1705172809.441623,82,0.24356411397457123
1705172815.581739,83,0.24484121799468994
1705172820.970088,84,0.24787282943725586
1705172826.430591,85,0.243136465549469
1705172831.937865,86,0.24707500636577606
1705172837.894841,87,0.24375776946544647
1705172843.316109,88,0.24501721560955048
1705172849.078188,89,0.2449834793806076
1705172854.988276,90,0.24540135264396667
1705172860.943103,91,0.24454067647457123
1705172866.498142,92,0.24607671797275543
1705172871.794967,93,0.24395440518856049
1705172876.884896,94,0.24612641334533691
1705172882.862608,95,0.24505536258220673
1705172889.323607,96,0.2468062937259674
1705172894.964416,97,0.243711456656456
1705172900.504431,98,0.245020791888237
1705172907.216737,99,0.24526692926883698
