Wall time,Step,Value
1705170940.428513,0,323.2991027832031
1705170943.209629,1,23.338205337524414
1705170946.127793,2,14.809232711791992
1705170948.983854,3,11.614762306213379
1705170951.980841,4,9.24473762512207
1705170955.074253,5,8.499208450317383
1705170958.20267,6,8.738068580627441
1705170961.088698,7,8.286192893981934
1705170963.903755,8,6.74301290512085
1705170966.809,9,5.309454441070557
1705170969.970886,10,4.839323043823242
1705170973.010861,11,4.664010524749756
1705170975.725431,12,4.551546096801758
1705170978.273116,13,4.521509170532227
1705170980.979932,14,4.445653438568115
1705170983.603625,15,4.3755202293396
1705170986.369632,16,4.3519768714904785
1705170989.120782,17,4.289731979370117
1705170993.055146,18,4.313242435455322
1705170996.134628,19,4.403561592102051
1705171000.156622,20,4.093593120574951
1705171003.456708,21,4.095900058746338
1705171007.29497,22,4.076974868774414
1705171011.334544,23,4.079923629760742
1705171014.769673,24,4.060357093811035
1705171018.347266,25,4.049163341522217
1705171021.504529,26,4.057467460632324
1705171024.474183,27,4.045862674713135
1705171027.550289,28,4.05509090423584
1705171030.686489,29,4.043610572814941
1705171033.591635,30,4.050641059875488
1705171036.483888,31,4.0405964851379395
1705171039.611832,32,4.05426549911499
1705171043.056416,33,4.039931774139404
1705171047.072843,34,4.052002429962158
1705171050.393703,35,4.044438362121582
1705171054.165095,36,4.042852401733398
1705171057.430158,37,4.0381693840026855
1705171060.570506,38,4.052534580230713
1705171063.402732,39,4.037765979766846
1705171066.542302,40,4.041858673095703
1705171069.225841,41,4.03195333480835
1705171072.007749,42,4.036552429199219
1705171074.966337,43,4.036540508270264
1705171077.498758,44,4.027622699737549
1705171080.738799,45,4.021710395812988
1705171083.506623,46,4.027233600616455
1705171086.443977,47,4.03288459777832
1705171089.443275,48,4.0387864112854
1705171092.207399,49,4.023081302642822
1705171094.701498,50,4.01347017288208
1705171097.832861,51,4.025387763977051
1705171100.713865,52,4.014156818389893
1705171103.663355,53,4.0217509269714355
1705171106.344187,54,4.016826152801514
1705171110.156729,55,4.014190673828125
1705171113.332136,56,3.994351625442505
1705171116.317541,57,3.9946603775024414
1705171119.269599,58,3.9997270107269287
1705171122.382777,59,3.992523431777954
1705171125.474693,60,4.0008320808410645
1705171128.428746,61,3.9959120750427246
1705171131.430926,62,3.9732229709625244
1705171134.750335,63,3.9804155826568604
1705171137.290564,64,3.972538948059082
1705171139.979007,65,3.9877545833587646
1705171143.604156,66,3.9637701511383057
1705171146.314107,67,3.960752010345459
1705171148.836337,68,3.9632341861724854
1705171151.731353,69,3.962496042251587
1705171155.045214,70,3.9673588275909424
1705171157.743244,71,3.9644775390625
1705171160.4224,72,3.962233543395996
1705171163.241684,73,3.9601385593414307
1705171166.386863,74,3.94931697845459
1705171169.398487,75,3.960273265838623
1705171172.687274,76,3.9316534996032715
1705171175.323007,77,3.9481401443481445
1705171178.261295,78,3.946657657623291
1705171181.236658,79,3.9554522037506104
1705171183.751701,80,3.9380693435668945
1705171186.241107,81,3.9526150226593018
1705171188.551102,82,3.9442312717437744
1705171191.280552,83,3.946432113647461
1705171193.809822,84,3.9337377548217773
1705171196.320511,85,3.947481632232666
1705171199.23747,86,3.9337384700775146
1705171202.468191,87,3.930196523666382
1705171205.821566,88,3.931495428085327
1705171208.299657,89,3.9171338081359863
1705171211.050024,90,3.944328784942627
1705171213.739858,91,3.9299607276916504
1705171217.409943,92,3.936309576034546
1705171219.861836,93,3.917104482650757
1705171222.764803,94,3.936347007751465
1705171225.622261,95,3.9356727600097656
1705171228.168588,96,3.9284274578094482
1705171230.656206,97,3.9226694107055664
1705171233.474141,98,3.921724557876587
1705171236.223884,99,3.925891399383545
1705171238.882012,100,3.9142167568206787
1705171241.782962,101,3.9184679985046387
1705171244.507415,102,3.9118285179138184
1705171247.334613,103,3.9246842861175537
1705171249.677214,104,3.9093573093414307
1705171252.417191,105,3.9188897609710693
1705171254.951711,106,3.922442674636841
1705171257.715429,107,3.9230170249938965
1705171260.610044,108,3.906278133392334
1705171263.816297,109,3.9192752838134766
1705171267.814871,110,3.9070777893066406
1705171271.068239,111,3.916794776916504
1705171273.925424,112,3.912625789642334
1705171276.710785,113,3.908965826034546
1705171279.409922,114,3.9150211811065674
1705171283.240755,115,3.901477098464966
1705171286.420714,116,3.941136598587036
1705171289.151713,117,3.9252583980560303
1705171291.768095,118,3.8999369144439697
1705171294.263551,119,3.929741859436035
1705171297.071997,120,3.9097676277160645
1705171299.425184,121,3.910571575164795
1705171302.28859,122,3.9118573665618896
1705171304.965106,123,3.9153058528900146
1705171308.367356,124,3.9099481105804443
1705171311.694953,125,3.9228508472442627
1705171314.670647,126,3.9082698822021484
1705171317.583131,127,3.912203311920166
1705171320.6455,128,3.9251115322113037
