Wall time,Step,Value
1705176037.03248,0,1.560976266860962
1705176058.546629,1,1.2064018249511719
1705176080.641409,2,3.436283588409424
1705176101.448576,3,3.4760947227478027
1705176118.542075,4,1.0800156593322754
1705176137.25934,5,1.1256211996078491
1705176162.18233,6,1.0877741575241089
1705176191.546357,7,1.1193013191223145
1705176215.899315,8,1.0025180578231812
1705176239.305961,9,1.029396653175354
1705176262.315398,10,0.9912389516830444
1705176293.437651,11,0.9995459914207458
1705176322.009316,12,0.9951128363609314
1705176349.311992,13,0.9985947012901306
1705176377.792637,14,1.0172940492630005
1705176406.290179,15,0.9919543862342834
1705176433.95145,16,1.008950114250183
1705176459.22891,17,0.9954979419708252
1705176481.438736,18,0.9994938373565674
1705176505.42069,19,0.9697297215461731
1705176531.317387,20,1.0300184488296509
1705176558.747954,21,0.9760478734970093
1705176579.764918,22,1.016038417816162
1705176596.948142,23,0.9862589240074158
1705176615.405881,24,0.9843553304672241
1705176631.198184,25,1.0081100463867188
1705176649.018842,26,0.9762109518051147
1705176664.770926,27,1.0115987062454224
1705176682.559756,28,0.9917067885398865
1705176699.326067,29,1.002381443977356
1705176715.05102,30,1.0053988695144653
1705176733.07898,31,0.9770658016204834
1705176751.383349,32,1.002551794052124
1705176767.567587,33,0.9867064952850342
1705176785.232764,34,0.9996418952941895
1705176801.577793,35,1.0311264991760254
1705176816.081772,36,0.9679350256919861
1705176832.086476,37,1.0517537593841553
1705176847.828742,38,0.9447478652000427
1705176863.062173,39,0.9826509356498718
1705176879.948964,40,1.0547915697097778
1705176895.985358,41,0.9374206066131592
1705176911.553814,42,1.0444401502609253
1705176927.545964,43,0.9898772835731506
1705176943.807105,44,0.9793968796730042
1705176959.384799,45,0.984465479850769
1705176975.356625,46,0.9739654064178467
1705176990.924818,47,1.0135111808776855
1705177006.521062,48,1.00331449508667
1705177022.606793,49,1.015945553779602
