Wall time,Step,Value
1705170359.639767,0,261.009765625
1705170361.067473,1,56.110713958740234
1705170361.930987,2,44.10182571411133
1705170362.859986,3,22.54527473449707
1705170363.858446,4,20.233409881591797
1705170364.828604,5,13.300437927246094
1705170365.84382,6,22.561124801635742
1705170366.81368,7,24.361469268798828
1705170367.843657,8,16.498685836791992
1705170368.854865,9,16.7969913482666
1705170370.072886,10,17.596240997314453
1705170371.247415,11,16.170757293701172
1705170372.374608,12,19.47352409362793
1705170373.175818,13,19.160890579223633
1705170374.065219,14,6.83280611038208
1705170374.842165,15,7.819382667541504
1705170375.895408,16,5.505013465881348
1705170376.869339,17,9.347562789916992
1705170377.898797,18,6.965278148651123
1705170378.823573,19,10.861650466918945
1705170379.918757,20,5.4016523361206055
1705170381.007864,21,12.196062088012695
1705170382.119951,22,11.267708778381348
1705170383.272478,23,10.75232219696045
1705170384.447636,24,5.858349323272705
1705170385.49838,25,11.054604530334473
1705170386.571114,26,7.874916076660156
1705170387.843372,27,7.66064977645874
1705170388.975018,28,8.26628589630127
1705170390.157724,29,12.28925609588623
1705170391.400686,30,5.52880334854126
1705170392.352372,31,3.69504976272583
1705170393.355406,32,7.179007530212402
1705170394.543602,33,7.090239524841309
1705170395.625845,34,5.065011501312256
1705170396.621584,35,11.158768653869629
1705170397.854797,36,4.363129138946533
1705170398.828627,37,6.672968864440918
1705170399.741569,38,8.434213638305664
1705170400.71021,39,7.096088886260986
1705170401.966006,40,6.4404683113098145
1705170403.021457,41,6.586902618408203
1705170404.181552,42,5.153107643127441
1705170405.386066,43,6.97339391708374
1705170406.528114,44,8.615270614624023
1705170407.607712,45,6.571702003479004
1705170408.749058,46,8.313764572143555
1705170409.825012,47,7.898619651794434
1705170410.825749,48,4.392692565917969
1705170412.085206,49,6.121992588043213
1705170413.307681,50,5.052472114562988
1705170414.435665,51,9.633668899536133
1705170415.889797,52,6.414166450500488
1705170417.535453,53,6.3711771965026855
1705170418.727275,54,6.405577659606934
1705170420.076627,55,6.482847690582275
1705170421.295581,56,7.83480978012085
1705170422.269568,57,8.757098197937012
1705170423.136921,58,3.920262575149536
1705170424.37238,59,6.851199150085449
1705170425.146124,60,7.808055877685547
1705170426.134008,61,6.4560723304748535
1705170427.020191,62,4.240750312805176
1705170428.100286,63,4.877377510070801
1705170429.444235,64,9.85688591003418
1705170430.635068,65,4.523159980773926
1705170431.685257,66,6.24401330947876
1705170432.655899,67,6.255975246429443
1705170433.839211,68,6.242857933044434
1705170434.928866,69,6.338479518890381
1705170436.128626,70,6.298227787017822
1705170437.207514,71,8.471290588378906
1705170438.068593,72,4.3396992683410645
1705170439.037546,73,6.165267467498779
1705170439.829044,74,6.328782558441162
1705170440.80145,75,6.163825035095215
1705170441.635112,76,6.287631511688232
1705170442.715354,77,7.629906177520752
1705170443.625106,78,6.828050136566162
1705170444.493195,79,4.274546146392822
1705170445.499246,80,9.635442733764648
1705170446.387394,81,6.307358741760254
1705170447.281067,82,6.242351531982422
1705170448.172731,83,6.2320380210876465
1705170449.268812,84,6.244629383087158
1705170450.328345,85,4.302852153778076
1705170451.601897,86,7.646381378173828
1705170452.843624,87,4.791149139404297
1705170453.849619,88,4.426461696624756
1705170454.854927,89,9.520027160644531
1705170455.993613,90,6.184895038604736
1705170457.196591,91,4.250720977783203
1705170458.222164,92,8.133546829223633
1705170459.190245,93,6.1992387771606445
1705170460.253786,94,4.155797481536865
1705170461.374414,95,6.2642364501953125
1705170462.528258,96,6.202934741973877
1705170463.58489,97,6.279857635498047
1705170464.64981,98,6.1256866455078125
1705170465.644654,99,6.140827178955078
1705170466.768795,100,8.052484512329102
1705170467.69434,101,5.734311580657959
1705170468.650588,102,6.3810601234436035
1705170469.548932,103,5.990734577178955
1705170470.482761,104,6.717656135559082
1705170471.494925,105,3.78273344039917
1705170472.585417,106,6.183157444000244
1705170473.794077,107,8.226678848266602
1705170474.780765,108,2.932614803314209
1705170475.730737,109,7.563446044921875
1705170476.637592,110,6.176784038543701
1705170478.041163,111,6.171387672424316
1705170479.253013,112,6.211821556091309
1705170480.328659,113,8.07980728149414
1705170481.437042,114,4.8728742599487305
1705170482.486602,115,4.160485744476318
1705170483.548472,116,11.252516746520996
1705170484.694945,117,2.9764609336853027
1705170485.462033,118,7.984521389007568
1705170486.216691,119,7.71838903427124
1705170487.24962,120,6.191612720489502
1705170488.225341,121,6.050796985626221
1705170489.225194,122,6.162482738494873
1705170490.422284,123,6.172665596008301
1705170491.533125,124,6.1151509284973145
1705170492.945007,125,6.158100128173828
1705170494.169446,126,7.852770805358887
1705170495.265866,127,5.680771350860596
1705170496.529564,128,6.728880405426025
1705170497.531633,129,7.534913063049316
1705170498.555708,130,2.9261438846588135
1705170499.697631,131,5.912538051605225
1705170500.850274,132,7.797412872314453
1705170502.099564,133,6.127774715423584
1705170503.271538,134,7.922558307647705
1705170504.358663,135,6.154562473297119
1705170505.526495,136,6.125062465667725
1705170506.799477,137,6.0746564865112305
1705170508.054661,138,6.144809246063232
1705170509.287865,139,6.109014987945557
1705170510.594299,140,6.18399715423584
1705170511.906087,141,4.245007038116455
1705170513.196295,142,7.599711894989014
1705170514.309608,143,2.7406136989593506
1705170515.584685,144,6.312901020050049
1705170516.692436,145,7.804646015167236
1705170517.848222,146,5.661250114440918
1705170519.005153,147,6.154624938964844
1705170520.298666,148,7.920350551605225
1705170521.397281,149,6.06874418258667
1705170522.435037,150,6.1383562088012695
1705170523.599619,151,4.344119548797607
1705170524.805525,152,6.08797550201416
1705170526.03693,153,6.196833610534668
1705170527.475538,154,6.122169017791748
1705170528.907839,155,4.203537940979004
1705170530.245938,156,7.881608009338379
1705170531.258199,157,4.2226762771606445
1705170532.343693,158,7.955592632293701
1705170533.511303,159,6.252481937408447
1705170534.691935,160,7.481699466705322
1705170535.833505,161,6.51284122467041
1705170537.030641,162,7.452079772949219
1705170538.20664,163,6.061190128326416
1705170539.238522,164,6.028891086578369
1705170540.302948,165,6.028560638427734
1705170541.219908,166,6.117393970489502
1705170542.210867,167,4.752851963043213
1705170543.064873,168,7.784134387969971
1705170544.008799,169,7.566067695617676
