Wall time,Step,Value
1705170940.434382,0,24.822208404541016
1705170943.213088,1,6.83804988861084
1705170946.135739,2,5.272181034088135
1705170948.996954,3,3.8561182022094727
1705170951.990904,4,3.022722005844116
1705170955.079874,5,3.0605220794677734
1705170958.204531,6,5.7789225578308105
1705170961.093057,7,4.6508378982543945
1705170963.910736,8,1.9220706224441528
1705170966.811041,9,2.8131303787231445
1705170969.980127,10,2.004032611846924
1705170973.015848,11,2.2292730808258057
1705170975.727189,12,2.508647918701172
1705170978.274761,13,2.010775089263916
1705170980.981891,14,2.6682443618774414
1705170983.605274,15,1.9625171422958374
1705170986.371279,16,2.153400421142578
1705170989.125733,17,2.770723342895508
1705170993.059855,18,1.9072284698486328
1705170996.143813,19,1.9810434579849243
1705171000.158891,20,2.6187310218811035
1705171003.458487,21,1.524901032447815
1705171007.298831,22,3.0453412532806396
1705171011.339233,23,2.3890693187713623
1705171014.771428,24,1.4410433769226074
1705171018.35669,25,2.728238582611084
1705171021.506612,26,1.6958823204040527
1705171024.486371,27,1.9351223707199097
1705171027.556313,28,2.837054967880249
1705171030.688337,29,1.780968427658081
1705171033.593313,30,2.856609344482422
1705171036.496234,31,2.3552358150482178
1705171039.619511,32,2.175933599472046
1705171043.058118,33,1.6708025932312012
1705171047.075409,34,2.0070042610168457
1705171050.395587,35,2.586897134780884
1705171054.168793,36,2.1420836448669434
1705171057.432005,37,1.9719040393829346
1705171060.58701,38,2.205303192138672
1705171063.404335,39,2.6079633235931396
1705171066.543985,40,1.8151659965515137
1705171069.227956,41,2.340175151824951
1705171072.010772,42,2.170504331588745
1705171074.967999,43,2.177273988723755
1705171077.500491,44,2.1728034019470215
1705171080.745165,45,2.1740612983703613
1705171083.518754,46,2.1702489852905273
1705171086.452726,47,2.1996521949768066
1705171089.444939,48,2.1578307151794434
1705171092.217963,49,2.386857748031616
1705171094.705505,50,1.9846712350845337
1705171097.834615,51,2.1889188289642334
1705171100.721785,52,2.5662546157836914
1705171103.665818,53,2.2351431846618652
1705171106.349551,54,2.113149881362915
1705171110.160506,55,1.7374536991119385
1705171113.337898,56,2.6658549308776855
1705171116.327985,57,1.6571201086044312
1705171119.271516,58,3.081981658935547
1705171122.384529,59,1.5538779497146606
1705171125.481766,60,2.1483001708984375
1705171128.435175,61,2.773233413696289
1705171131.440056,62,2.0172438621520996
1705171134.752129,63,1.8536750078201294
1705171137.292549,64,2.395554780960083
1705171139.982309,65,2.2642407417297363
1705171143.6088,66,1.885885238647461
1705171146.317289,67,2.8623571395874023
1705171148.838181,68,2.198953866958618
1705171151.736708,69,1.8611184358596802
1705171155.04995,70,1.6622823476791382
1705171157.749414,71,2.413341760635376
1705171160.429155,72,2.665044069290161
1705171163.261296,73,2.1774163246154785
1705171166.388674,74,2.332003593444824
1705171169.40568,75,1.973885416984558
1705171172.694095,76,2.1118621826171875
1705171175.331277,77,1.9143880605697632
1705171178.268084,78,1.7327005863189697
1705171181.238516,79,2.3585970401763916
1705171183.75583,80,2.214181423187256
1705171186.247282,81,2.8566503524780273
1705171188.556338,82,2.1863248348236084
1705171191.28737,83,1.9116212129592896
1705171193.812591,84,2.1873891353607178
1705171196.327768,85,2.37892484664917
1705171199.243847,86,1.6950502395629883
1705171202.473534,87,2.4301278591156006
1705171205.826016,88,2.1578924655914307
1705171208.301294,89,2.15983247756958
1705171211.052053,90,2.6010124683380127
1705171213.74274,91,1.7298636436462402
1705171217.413199,92,1.7117061614990234
1705171219.868044,93,2.194463014602661
1705171222.76995,94,2.139655113220215
1705171225.624069,95,2.4778318405151367
1705171228.170422,96,2.1266872882843018
1705171230.657936,97,1.9152933359146118
1705171233.478609,98,2.1503539085388184
1705171236.234441,99,2.1442768573760986
1705171238.883698,100,2.208731174468994
1705171241.785307,101,2.1306612491607666
1705171244.512047,102,2.5899243354797363
1705171247.339029,103,1.803647756576538
1705171249.686489,104,2.365273952484131
1705171252.41885,105,1.7346835136413574
1705171254.955428,106,2.9897656440734863
1705171257.717102,107,1.439784049987793
1705171260.615433,108,1.8054053783416748
1705171263.818086,109,3.0276122093200684
1705171267.823122,110,2.025425434112549
1705171271.074289,111,2.109903573989868
1705171273.927481,112,2.4238600730895996
1705171276.714765,113,1.7012425661087036
1705171279.416157,114,2.064286231994629
1705171283.243485,115,2.4358067512512207
1705171286.428047,116,2.1476120948791504
1705171289.16322,117,2.5660362243652344
1705171291.772272,118,1.239816665649414
1705171294.265205,119,2.8370938301086426
1705171297.073648,120,2.3809542655944824
1705171299.429572,121,2.3910348415374756
1705171302.294484,122,1.7177060842514038
1705171304.972464,123,2.0014710426330566
1705171308.379852,124,2.3447046279907227
1705171311.699807,125,2.407083034515381
1705171314.680428,126,1.2505364418029785
1705171317.588513,127,2.826730251312256
1705171320.647276,128,1.9278677701950073
1705171323.690739,129,2.1339333057403564
1705171326.536197,130,1.978415608406067
1705171329.292012,131,2.153136730194092
1705171331.667825,132,2.145954132080078
1705171334.716659,133,2.181885004043579
1705171337.549654,134,2.158137798309326
1705171340.36869,135,2.1694750785827637
1705171342.933434,136,2.604355812072754
1705171345.611427,137,1.91958487033844
1705171348.279493,138,1.9516805410385132
1705171351.15959,139,2.394230365753174
1705171354.160874,140,2.184051275253296
1705171356.783735,141,1.9250733852386475
1705171359.427235,142,2.1416354179382324
1705171363.228537,143,2.641423225402832
