Wall time,Step,Value
1705172348.171724,0,1.351379632949829
1705172353.224328,1,1.3325155973434448
1705172358.05622,2,1.326432704925537
1705172363.878974,3,1.3201521635055542
1705172369.135273,4,1.3051871061325073
1705172374.676603,5,1.2998417615890503
1705172379.905679,6,1.2990272045135498
1705172385.651072,7,1.2880009412765503
1705172391.000708,8,1.282248616218567
1705172396.721215,9,1.2697629928588867
1705172402.853816,10,1.2562757730484009
1705172408.477107,11,1.2491453886032104
1705172413.741291,12,1.2520893812179565
1705172419.184264,13,1.244238018989563
1705172424.941321,14,1.222772240638733
1705172431.258527,15,1.2287583351135254
1705172437.19679,16,1.2257212400436401
1705172443.170784,17,1.202379822731018
1705172448.507783,18,1.220908761024475
1705172454.714881,19,1.1862709522247314
1705172460.13165,20,1.192555546760559
1705172465.498058,21,1.1954213380813599
1705172471.78097,22,1.174519419670105
1705172477.640183,23,1.18478262424469
1705172483.704056,24,1.1605784893035889
1705172489.097531,25,1.1646407842636108
1705172494.148122,26,1.159645438194275
1705172498.937793,27,1.1522715091705322
1705172504.070345,28,1.1450700759887695
1705172508.144986,29,1.1458532810211182
1705172513.142225,30,1.1377383470535278
1705172517.351783,31,1.1334466934204102
1705172522.211453,32,1.1287462711334229
1705172527.181609,33,1.1236162185668945
1705172532.775131,34,1.117471694946289
1705172538.570024,35,1.1288325786590576
1705172544.946938,36,1.1144533157348633
1705172550.767689,37,1.0843665599822998
1705172556.931248,38,1.1097466945648193
1705172562.851499,39,1.0906981229782104
1705172568.924388,40,1.0920145511627197
1705172574.817624,41,1.0952774286270142
1705172580.333121,42,1.081651210784912
1705172586.175955,43,1.0841323137283325
1705172592.443797,44,1.0770924091339111
1705172598.695887,45,1.077193021774292
1705172602.864584,46,1.0737398862838745
1705172607.447899,47,1.0708112716674805
1705172613.219901,48,1.0694115161895752
1705172619.293794,49,1.0608583688735962
1705172625.955334,50,1.0619416236877441
1705172631.90446,51,1.0591514110565186
1705172638.890295,52,1.06682288646698
1705172645.060719,53,1.0473989248275757
1705172651.322725,54,1.0518019199371338
1705172657.444421,55,1.0533168315887451
1705172663.423338,56,1.0518426895141602
1705172669.346459,57,1.0554704666137695
1705172675.637858,58,1.0477356910705566
1705172681.273672,59,1.03805410861969
1705172686.824802,60,1.0471702814102173
1705172692.282236,61,1.042040228843689
1705172697.815402,62,1.0410871505737305
1705172703.293268,63,1.0436317920684814
1705172708.834849,64,1.0432618856430054
1705172714.677016,65,1.0492497682571411
1705172720.367961,66,1.0302890539169312
1705172725.550954,67,1.0381711721420288
1705172730.537337,68,1.038582444190979
1705172736.211914,69,1.0538429021835327
1705172741.244392,70,1.0187658071517944
1705172746.799359,71,1.0409303903579712
1705172752.387048,72,1.0455451011657715
1705172757.908801,73,1.027206540107727
1705172763.70535,74,1.0324172973632812
1705172769.689804,75,1.0371179580688477
1705172775.895809,76,1.037964105606079
1705172781.487502,77,1.0361740589141846
1705172786.754255,78,1.0436735153198242
1705172792.41327,79,1.023303508758545
1705172798.015676,80,1.038131833076477
1705172803.877124,81,1.042958378791809
1705172809.440714,82,1.0257340669631958
1705172815.580806,83,1.0321366786956787
1705172820.969266,84,1.044325351715088
1705172826.429738,85,1.0247957706451416
1705172831.936966,86,1.0407209396362305
1705172837.893764,87,1.0286165475845337
1705172843.314151,88,1.0333750247955322
1705172849.077244,89,1.0324333906173706
1705172854.986954,90,1.0349817276000977
1705172860.94131,91,1.0317856073379517
1705172866.494396,92,1.0370550155639648
1705172871.791714,93,1.0302993059158325
1705172876.884116,94,1.0373561382293701
1705172882.861826,95,1.0327290296554565
1705172889.321271,96,1.0405247211456299
1705172894.963624,97,1.0274672508239746
1705172900.498551,98,1.033717155456543
1705172907.21595,99,1.032805323600769
