Wall time,Step,Value
1705170940.428022,0,37.091243743896484
1705170943.208981,1,3.1039469242095947
1705170946.127344,2,2.1031625270843506
1705170948.983393,3,1.7457884550094604
1705170951.980457,4,1.4907984733581543
1705170955.073693,5,1.4229567050933838
1705170958.202237,6,1.4830925464630127
1705170961.088286,7,1.4017393589019775
1705170963.903077,8,1.2548867464065552
1705170966.808469,9,1.0762614011764526
1705170969.970406,10,1.0404984951019287
1705170973.010466,11,1.0231093168258667
1705170975.725037,12,1.0136224031448364
1705170978.272704,13,1.0081406831741333
1705170980.979463,14,1.0015411376953125
1705170983.603203,15,0.9993105530738831
1705170986.369208,16,0.9967081546783447
1705170989.120282,17,0.9904857277870178
1705170993.054092,18,0.9930076599121094
1705170996.134076,19,0.998903214931488
1705171000.156017,20,0.9720173478126526
1705171003.456266,21,0.971856951713562
1705171007.294582,22,0.9700903296470642
1705171011.334108,23,0.9699655175209045
1705171014.769155,24,0.9688143134117126
1705171018.34686,25,0.9668089151382446
1705171021.504151,26,0.9674040675163269
1705171024.473665,27,0.9666372537612915
1705171027.549781,28,0.9671115279197693
1705171030.686111,29,0.9664615392684937
1705171033.591246,30,0.9669240117073059
1705171036.483431,31,0.9660258889198303
1705171039.611408,32,0.9669091105461121
1705171043.05594,33,0.9661911725997925
1705171047.072222,34,0.9668096899986267
1705171050.393271,35,0.9663234949111938
1705171054.164239,36,0.9663431644439697
1705171057.429726,37,0.9658837914466858
1705171060.569999,38,0.966886043548584
1705171063.40235,39,0.9659659266471863
1705171066.541882,40,0.9661182761192322
1705171069.225252,41,0.9656538963317871
1705171072.007361,42,0.9657735824584961
1705171074.965947,43,0.9655508995056152
1705171077.498367,44,0.9657133221626282
1705171080.738342,45,0.9645599126815796
1705171083.506192,46,0.9648778438568115
1705171086.443579,47,0.9659029841423035
1705171089.442884,48,0.9657109379768372
1705171092.206935,49,0.9648056030273438
1705171094.701117,50,0.9637910723686218
1705171097.832432,51,0.9650769829750061
1705171100.713336,52,0.9641430974006653
1705171103.662911,53,0.96500563621521
1705171106.343731,54,0.9637744426727295
1705171110.155825,55,0.964138388633728
1705171113.331543,56,0.9622417688369751
1705171116.317155,57,0.9624108076095581
1705171119.264841,58,0.9629373550415039
1705171122.38234,59,0.9621453881263733
1705171125.474298,60,0.9634490013122559
1705171128.428349,61,0.9625903367996216
1705171131.428813,62,0.9605000615119934
1705171134.748443,63,0.9613509178161621
1705171137.288618,64,0.9606181383132935
1705171139.97839,65,0.9618881344795227
1705171143.603762,66,0.9600699543952942
1705171146.311869,67,0.9604268670082092
1705171148.835838,68,0.9603431820869446
1705171151.729943,69,0.9602733254432678
1705171155.044698,70,0.9593700766563416
1705171157.742641,71,0.9599302411079407
1705171160.42199,72,0.9595069885253906
1705171163.241217,73,0.9589948654174805
1705171166.386433,74,0.9590912461280823
1705171169.398026,75,0.9598469138145447
1705171172.686848,76,0.9572225213050842
1705171175.322589,77,0.9591125249862671
1705171178.260858,78,0.9580903053283691
1705171181.236214,79,0.9588330388069153
1705171183.751244,80,0.9583233594894409
1705171186.240729,81,0.9585540890693665
1705171188.550714,82,0.9578638076782227
1705171191.279993,83,0.9586573243141174
1705171193.809233,84,0.9572166204452515
1705171196.320102,85,0.958591639995575
1705171199.237055,86,0.9579747319221497
1705171202.467701,87,0.9566152691841125
1705171205.821142,88,0.9576693773269653
1705171208.299261,89,0.9562729001045227
1705171211.049525,90,0.9570279717445374
1705171213.739222,91,0.9569525122642517
1705171217.40878,92,0.9576285481452942
1705171219.861452,93,0.9561936855316162
1705171222.764428,94,0.956989049911499
1705171225.621782,95,0.9563634991645813
1705171228.168155,96,0.9571439027786255
1705171230.655818,97,0.9567410945892334
1705171233.473744,98,0.9564705491065979
1705171236.223452,99,0.9569413065910339
1705171238.881586,100,0.9558806419372559
1705171241.782399,101,0.9558030962944031
1705171244.506998,102,0.9561855792999268
1705171247.334234,103,0.9565442204475403
1705171249.676831,104,0.9554280638694763
1705171252.416809,105,0.956141471862793
1705171254.951067,106,0.9566723108291626
1705171257.715046,107,0.9562923908233643
1705171260.609521,108,0.9555672407150269
1705171263.815853,109,0.9563018083572388
1705171267.814494,110,0.9552156925201416
1705171271.067776,111,0.9557663202285767
1705171273.924871,112,0.956317126750946
1705171276.707393,113,0.9553730487823486
1705171279.409386,114,0.9564154744148254
1705171283.240283,115,0.955636739730835
1705171286.420331,116,0.9570561647415161
1705171289.151227,117,0.9555601477622986
1705171291.767699,118,0.9548536539077759
1705171294.26316,119,0.9566736221313477
1705171297.071607,120,0.955355167388916
1705171299.424696,121,0.9558489322662354
1705171302.288199,122,0.9552993178367615
1705171304.964643,123,0.9563915729522705
1705171308.366746,124,0.9557784199714661
1705171311.694443,125,0.9565455317497253
1705171314.67027,126,0.9557503461837769
1705171317.582742,127,0.9556326270103455
1705171320.645046,128,0.9568595886230469
1705171323.688554,129,0.9556119441986084
1705171326.530759,130,0.9552636742591858
1705171329.289801,131,0.9553874731063843
1705171331.664974,132,0.9559997320175171
1705171334.706694,133,0.9551951289176941
1705171337.544706,134,0.9560693502426147
1705171340.360592,135,0.954734742641449
1705171342.926664,136,0.9557057023048401
1705171345.607337,137,0.9564871788024902
1705171348.2766,138,0.9545095562934875
1705171351.147259,139,0.9550687074661255
