Wall time,Step,Value
1705201033.150361,0,502.6701965332031
1705201065.86578,1,68.95914459228516
1705201107.736897,2,39.11652374267578
1705201148.252579,3,40.60624694824219
1705201185.033639,4,19.811914443969727
1705201222.110065,5,19.817642211914062
1705201264.778464,6,18.845338821411133
1705201302.044056,7,17.992542266845703
1705201339.794221,8,16.075790405273438
1705201381.660147,9,15.586159706115723
1705201424.234522,10,16.093061447143555
1705201459.490656,11,15.712027549743652
1705201497.855087,12,2.363759756088257
1705201537.076954,13,2.271169900894165
1705201573.001092,14,2.356973886489868
1705201606.770868,15,2.326234817504883
1705201652.428698,16,2.09162974357605
1705201694.747606,17,2.0812900066375732
1705201734.883524,18,2.079294443130493
1705201774.026552,19,2.0804638862609863
1705201810.780425,20,2.07881760597229
1705201843.593642,21,2.074601888656616
1705201883.194175,22,2.076575517654419
1705201915.054585,23,2.0777664184570312
1705201945.742527,24,2.0575339794158936
1705201987.142837,25,2.056438684463501
1705202033.763953,26,2.0560007095336914
1705202063.818141,27,2.056251049041748
1705202088.471098,28,2.055936336517334
1705202113.103928,29,2.0560715198516846
1705202138.336766,30,2.0561161041259766
1705202163.162964,31,2.055663585662842
1705202189.540995,32,2.0563111305236816
1705202217.034003,33,2.056692123413086
1705202244.457038,34,2.0559463500976562
1705202271.361857,35,2.0560004711151123
1705202298.447707,36,2.056762456893921
1705202325.707341,37,2.05564022064209
1705202349.979128,38,2.055640459060669
1705202376.188327,39,2.056220769882202
1705202402.790947,40,2.0560710430145264
1705202429.870789,41,2.0560967922210693
1705202457.02633,42,2.055863618850708
1705202484.191975,43,2.0558440685272217
1705202512.550058,44,2.0559301376342773
1705202538.473339,45,2.056361198425293
1705202565.141015,46,2.0557284355163574
1705202591.7769,47,2.056213617324829
1705202617.836963,48,2.0563340187072754
1705202643.942052,49,2.055579900741577
