Wall time,Step,Value
1705170940.432621,0,11.433571815490723
1705170943.210118,1,1.1779032945632935
1705170946.128196,2,0.8207172155380249
1705170948.984307,3,0.6429721117019653
1705170951.981206,4,0.5056639313697815
1705170955.074764,5,0.43744680285453796
1705170958.203045,6,0.42019543051719666
1705170961.09152,7,0.3768504559993744
1705170963.904457,8,0.32845303416252136
1705170966.809469,9,0.2749631404876709
1705170969.971337,10,0.26350972056388855
1705170973.01123,11,0.25719961524009705
1705170975.725818,12,0.2529784142971039
1705170978.273513,13,0.25004562735557556
1705170980.98038,14,0.24711526930332184
1705170983.604019,15,0.24429605901241302
1705170986.370007,16,0.24265840649604797
1705170989.121251,17,0.24006159603595734
1705170993.056187,18,0.24000492691993713
1705170996.135119,19,0.24169769883155823
1705171000.157176,20,0.23369070887565613
1705171003.457117,21,0.23378798365592957
1705171007.295342,22,0.23311428725719452
1705171011.337541,23,0.23276576399803162
1705171014.770076,24,0.23256582021713257
1705171018.347646,25,0.2320012003183365
1705171021.504895,26,0.2324548363685608
1705171024.474607,27,0.23181316256523132
1705171027.550781,28,0.23229628801345825
1705171030.686868,29,0.23159153759479523
1705171033.592006,30,0.23220212757587433
1705171036.484326,31,0.23142746090888977
1705171039.617972,32,0.23225386440753937
1705171043.056815,33,0.23152026534080505
1705171047.073424,34,0.23212413489818573
1705171050.394127,35,0.23180684447288513
1705171054.165993,36,0.2316858470439911
1705171057.430568,37,0.23108838498592377
1705171060.570996,38,0.2322174310684204
1705171063.403098,39,0.23142020404338837
1705171066.542688,40,0.23170384764671326
1705171069.226355,41,0.23113402724266052
1705171072.008121,42,0.23134174942970276
1705171074.966713,43,0.23125341534614563
1705171077.499151,44,0.23117412626743317
1705171080.743676,45,0.230722576379776
1705171083.507051,46,0.23095974326133728
1705171086.444356,47,0.23110631108283997
1705171089.443655,48,0.2314988076686859
1705171092.207852,49,0.2308269441127777
1705171094.701883,50,0.22988896071910858
1705171097.833273,51,0.23126010596752167
1705171100.714281,52,0.23012897372245789
1705171103.663761,53,0.23090529441833496
1705171106.344621,54,0.2297370880842209
1705171110.157593,55,0.23040400445461273
1705171113.336417,56,0.2294454425573349
1705171116.317913,57,0.22951829433441162
1705171119.270218,58,0.2299264669418335
1705171122.383171,59,0.22937273979187012
1705171125.475068,60,0.22977478802204132
1705171128.433625,61,0.2293524593114853
1705171131.431469,62,0.2284761369228363
1705171134.750842,63,0.2289923131465912
1705171137.291129,64,0.22838538885116577
1705171139.980497,65,0.2289036065340042
1705171143.604529,66,0.22832997143268585
1705171146.314488,67,0.22849994897842407
1705171148.836796,68,0.22857028245925903
1705171151.731742,69,0.2282284051179886
1705171155.048274,70,0.22803719341754913
1705171157.746635,71,0.22762900590896606
1705171160.422782,72,0.2279757857322693
1705171163.257257,73,0.22745628654956818
1705171166.38727,74,0.2276458591222763
1705171169.404016,75,0.2278943657875061
1705171172.687678,76,0.22674088180065155
1705171175.323393,77,0.22755855321884155
1705171178.266614,78,0.22685639560222626
1705171181.237069,79,0.22733455896377563
1705171183.754506,80,0.22696395218372345
1705171186.241531,81,0.227041557431221
1705171188.551476,82,0.22658507525920868
1705171191.281105,83,0.2269582599401474
1705171193.810363,84,0.22662891447544098
1705171196.320923,85,0.22736002504825592
1705171199.237867,86,0.22627268731594086
1705171202.468717,87,0.2262444645166397
1705171205.821969,88,0.226724311709404
1705171208.30003,89,0.22610905766487122
1705171211.05049,90,0.22616596519947052
1705171213.740484,91,0.22643926739692688
1705171217.410791,92,0.22611311078071594
1705171219.866765,93,0.22600039839744568
1705171222.765172,94,0.2261812388896942
1705171225.62272,95,0.22571368515491486
1705171228.168976,96,0.2264203578233719
1705171230.656584,97,0.22577804327011108
1705171233.474549,98,0.22587624192237854
1705171236.224314,99,0.22583982348442078
1705171238.882419,100,0.22572079300880432
1705171241.783501,101,0.2253635972738266
1705171244.510752,102,0.2256729155778885
1705171247.335,103,0.22594235837459564
1705171249.677618,104,0.22504232823848724
1705171252.417562,105,0.22563529014587402
1705171254.953625,106,0.22546738386154175
1705171257.71583,107,0.22563965618610382
1705171260.610475,108,0.22505252063274384
1705171263.816684,109,0.22584021091461182
1705171267.815245,110,0.22469589114189148
1705171271.068694,111,0.22549128532409668
1705171273.925941,112,0.22527623176574707
1705171276.711294,113,0.22519037127494812
1705171279.410404,114,0.22538822889328003
1705171283.241262,115,0.22469007968902588
1705171286.421088,116,0.22575244307518005
1705171289.157905,117,0.22509445250034332
1705171291.76847,118,0.22459958493709564
1705171294.263926,119,0.2254439890384674
1705171297.07238,120,0.2250804752111435
1705171299.427941,121,0.22495022416114807
1705171302.291743,122,0.22460642457008362
1705171304.969721,123,0.22533360123634338
1705171308.367926,124,0.22494766116142273
1705171311.695402,125,0.22523187100887299
1705171314.671031,126,0.22493848204612732
1705171317.583506,127,0.22504732012748718
1705171320.64591,128,0.22527533769607544
1705171323.689407,129,0.22503021359443665
1705171326.531597,130,0.224471777677536
1705171329.29062,131,0.22478444874286652
1705171331.666067,132,0.22502759099006653
1705171334.707462,133,0.2244911640882492
1705171337.547869,134,0.2250465750694275
1705171340.361369,135,0.2244141697883606
1705171342.927824,136,0.2246256321668625
1705171345.610023,137,0.22491344809532166
1705171348.277766,138,0.22439299523830414
1705171351.148101,139,0.22470349073410034
1705171354.159169,140,0.22459809482097626
1705171356.782269,141,0.2245004028081894
1705171359.422085,142,0.2247730940580368
1705171363.226871,143,0.2244235724210739
1705171366.366164,144,0.2243824452161789
1705171369.340042,145,0.22483590245246887
1705171372.284477,146,0.22411125898361206
1705171375.176165,147,0.22513839602470398
1705171378.153117,148,0.22436738014221191
1705171380.833793,149,0.2245456874370575
1705171384.093627,150,0.22432027757167816
1705171386.764533,151,0.224721297621727
1705171389.544336,152,0.22479169070720673
1705171392.420276,153,0.22439394891262054
1705171395.118586,154,0.22467245161533356
1705171397.555442,155,0.22423265874385834
1705171400.331347,156,0.22450661659240723
1705171403.201224,157,0.22430065274238586
1705171405.708503,158,0.2249862253665924
1705171408.492883,159,0.22400157153606415
1705171411.356769,160,0.2247571051120758
1705171414.17114,161,0.22447656095027924
1705171416.69965,162,0.22492720186710358
1705171419.163796,163,0.22419443726539612
1705171421.087451,164,0.22453361749649048
1705171423.346002,165,0.22543741762638092
1705171425.592367,166,0.22433476150035858
1705171427.890309,167,0.22464647889137268
1705171430.077149,168,0.22453632950782776
1705171432.612714,169,0.22478078305721283
1705171434.57527,170,0.2244918793439865
1705171436.724594,171,0.22443601489067078
1705171438.803872,172,0.22470715641975403
1705171441.021868,173,0.2238616794347763
1705171443.294108,174,0.22466698288917542
1705171445.732823,175,0.22491852939128876
1705171448.252111,176,0.22442100942134857
1705171450.490345,177,0.22421792149543762
1705171452.520008,178,0.2247350960969925
1705171454.621243,179,0.22477984428405762
1705171456.589645,180,0.22410587966442108
1705171458.565198,181,0.2245800793170929
1705171460.814474,182,0.22417685389518738
1705171462.758168,183,0.22458086907863617
1705171464.809393,184,0.22410055994987488
1705171466.717893,185,0.2248232364654541
1705171468.958159,186,0.2246476262807846
1705171472.096672,187,0.22447676956653595
1705171475.001569,188,0.2240719199180603
1705171477.711456,189,0.22458206117153168
1705171480.360484,190,0.22474315762519836
1705171482.646017,191,0.22409957647323608
1705171484.813797,192,0.22422096133232117
1705171487.0975,193,0.22472326457500458
1705171489.188,194,0.2247144877910614
1705171491.22615,195,0.22444510459899902
