Wall time,Step,Value
1705170359.640115,0,12.191842079162598
1705170361.06786,1,7.054967403411865
1705170361.931381,2,6.072668552398682
1705170362.860427,3,4.0993266105651855
1705170363.858834,4,3.9897074699401855
1705170364.829047,5,3.166015625
1705170365.844268,6,4.005519390106201
1705170366.814104,7,4.300748348236084
1705170367.84401,8,3.3925840854644775
1705170368.855231,9,3.4809892177581787
1705170370.073304,10,3.7223687171936035
1705170371.247849,11,3.254563570022583
1705170372.374963,12,3.458512544631958
1705170373.176168,13,3.3970868587493896
1705170374.065562,14,2.3225209712982178
1705170374.843212,15,2.324863910675049
1705170375.895889,16,2.0137293338775635
1705170376.869698,17,2.49554443359375
1705170377.899163,18,2.226788282394409
1705170378.823996,19,2.545175313949585
1705170379.926174,20,1.8492953777313232
1705170381.008296,21,2.6133670806884766
1705170382.120364,22,2.55450439453125
1705170383.272832,23,2.459095001220703
1705170384.448048,24,1.8501958847045898
1705170385.498843,25,2.5287797451019287
1705170386.571512,26,2.093989610671997
1705170387.843787,27,2.065830707550049
1705170388.975365,28,2.1776363849639893
1705170390.158181,29,2.705427408218384
1705170391.401116,30,1.7114008665084839
1705170392.352802,31,1.4851830005645752
1705170393.365374,32,1.9958993196487427
1705170394.543991,33,2.0284955501556396
1705170395.626375,34,1.7084687948226929
1705170396.621928,35,2.5924878120422363
1705170397.855249,36,1.6436679363250732
1705170398.833055,37,1.927531123161316
1705170399.741909,38,2.2105071544647217
1705170400.710567,39,1.9838815927505493
1705170401.966501,40,1.9236723184585571
1705170403.021807,41,1.9771686792373657
1705170404.182152,42,1.6551189422607422
1705170405.386432,43,1.9587372541427612
1705170406.528484,44,2.268437623977661
1705170407.608132,45,1.9491777420043945
1705170408.74963,46,2.169172525405884
1705170409.825383,47,2.164151906967163
1705170410.826091,48,1.6103392839431763
1705170412.097942,49,1.8810864686965942
1705170413.308028,50,1.6398059129714966
1705170414.44309,51,2.4719812870025635
1705170415.890244,52,1.9112186431884766
1705170417.535812,53,1.875127911567688
1705170418.727694,54,1.896375298500061
1705170420.077008,55,1.923277497291565
1705170421.295931,56,2.1391711235046387
1705170422.270011,57,2.2131736278533936
1705170423.137318,58,1.536117434501648
1705170424.372731,59,1.9431030750274658
1705170425.146551,60,2.17213773727417
1705170426.134589,61,1.918675422668457
1705170427.020541,62,1.5303668975830078
1705170428.100743,63,1.6142457723617554
1705170429.44465,64,2.5116286277770996
1705170430.635418,65,1.589855432510376
1705170431.68575,66,1.8515836000442505
1705170432.656273,67,1.878962755203247
1705170433.839602,68,1.8761307001113892
1705170434.93439,69,1.8930867910385132
1705170436.12898,70,1.886530876159668
1705170437.207925,71,2.19138765335083
1705170438.078188,72,1.5863369703292847
1705170439.037896,73,1.8417670726776123
1705170439.829469,74,1.8824654817581177
1705170440.801793,75,1.8750489950180054
