Wall time,Step,Value
1705173250.971574,0,14.886816024780273
1705173260.463236,1,64.10466766357422
1705173269.055214,2,42.64305114746094
1705173277.776333,3,24.4300479888916
1705173286.293946,4,10.305395126342773
1705173294.932196,5,7.2979207038879395
1705173301.894744,6,6.042296886444092
1705173308.781942,7,5.502302169799805
1705173318.824063,8,7.7916646003723145
1705173327.763202,9,5.291862487792969
1705173336.27787,10,4.413924217224121
1705173344.975022,11,4.755989074707031
1705173353.48412,12,4.227480888366699
1705173363.675522,13,4.591214179992676
1705173373.034683,14,4.357816219329834
1705173383.561748,15,4.291497230529785
1705173393.962585,16,4.1771559715271
1705173403.500987,17,4.1263017654418945
1705173412.078308,18,4.314820289611816
1705173421.357291,19,4.3182692527771
1705173430.805233,20,4.237171649932861
1705173440.955414,21,4.165393352508545
1705173451.623644,22,4.3819193840026855
1705173462.143733,23,4.242405891418457
1705173472.508131,24,4.3930487632751465
1705173482.130714,25,4.1298441886901855
1705173492.758029,26,4.291017532348633
1705173502.335192,27,4.287189483642578
1705173512.341877,28,4.334573745727539
1705173522.728382,29,4.265748500823975
1705173532.993571,30,4.293345928192139
1705173543.933739,31,4.310886859893799
1705173555.244397,32,4.115087509155273
1705173566.480012,33,4.352398872375488
1705173576.459403,34,4.153628349304199
1705173585.795244,35,4.1805548667907715
1705173594.374933,36,4.2527079582214355
1705173604.32561,37,4.328859329223633
1705173615.104149,38,4.221002101898193
1705173625.196632,39,4.279472827911377
1705173635.677999,40,4.053227424621582
1705173645.536363,41,4.2391037940979
1705173654.221664,42,4.241331100463867
1705173664.419785,43,4.49000883102417
1705173674.097223,44,4.013078689575195
1705173684.710492,45,4.392103672027588
1705173694.775101,46,4.364181995391846
1705173705.076619,47,4.243365287780762
1705173712.918507,48,4.030759811401367
1705173720.494022,49,4.172493934631348
1705173729.446405,50,4.338735103607178
1705173739.821574,51,4.522495746612549
1705173750.502539,52,4.154453754425049
1705173759.762992,53,4.316974639892578
1705173767.901758,54,4.074767589569092
1705173775.626529,55,4.286609649658203
1705173782.155467,56,4.114463806152344
1705173788.117978,57,4.318837642669678
1705173794.637922,58,4.1338701248168945
1705173801.096077,59,4.359492778778076
1705173806.864536,60,4.139755725860596
1705173813.165047,61,4.11778450012207
1705173819.030587,62,4.362161159515381
1705173825.046035,63,4.167791366577148
1705173831.261792,64,4.2538743019104
1705173837.395908,65,4.083553791046143
1705173843.894448,66,4.287482261657715
1705173850.549362,67,4.115013599395752
1705173856.745478,68,4.30413818359375
1705173863.32907,69,4.234237194061279
1705173869.69327,70,4.247844219207764
1705173875.344927,71,4.33591365814209
1705173881.711694,72,4.003895282745361
1705173887.100716,73,4.691504955291748
1705173892.57644,74,4.008941173553467
1705173898.459927,75,4.429483890533447
1705173904.44774,76,4.061962604522705
1705173910.517685,77,4.130911827087402
1705173916.782786,78,4.228790760040283
1705173922.574316,79,4.1114044189453125
1705173928.677289,80,4.3152642250061035
1705173934.527995,81,4.266489028930664
1705173940.92637,82,4.356729984283447
1705173947.228017,83,4.135770797729492
1705173953.42415,84,4.318233013153076
1705173959.504443,85,4.049318313598633
1705173965.648104,86,4.261179447174072
1705173971.706595,87,4.405681610107422
1705173977.502765,88,4.211289405822754
1705173983.616672,89,4.297945499420166
1705173991.588729,90,4.149805545806885
1705173997.540504,91,4.100867748260498
1705174003.641,92,4.420636177062988
1705174009.760125,93,4.025588035583496
1705174016.150866,94,4.443075180053711
1705174022.527107,95,4.38824462890625
1705174028.591226,96,4.188043594360352
1705174034.365063,97,4.239095211029053
1705174040.10061,98,4.404489994049072
1705174046.317283,99,4.1113362312316895
1705174052.904776,100,4.153687000274658
1705174059.028683,101,4.29957914352417
1705174065.237955,102,4.192541122436523
1705174071.414374,103,4.154930591583252
1705174077.314672,104,4.364178657531738
1705174084.320579,105,4.218949317932129
1705174090.544419,106,4.231014251708984
1705174097.209719,107,4.313263893127441
1705174103.234805,108,4.288862228393555
1705174109.384682,109,4.298254013061523
1705174115.68333,110,4.160841941833496
1705174121.933187,111,4.257609844207764
1705174127.789594,112,4.248195171356201
1705174133.818413,113,4.114279270172119
1705174139.723123,114,4.452029228210449
1705174145.853336,115,4.360165119171143
1705174151.273253,116,4.30698823928833
1705174157.473344,117,4.183919906616211
1705174162.948852,118,4.358271598815918
1705174168.760657,119,4.284397602081299
1705174175.052605,120,4.211610794067383
1705174181.488203,121,4.207398891448975
1705174187.905493,122,4.226110458374023
1705174194.115068,123,4.247692108154297
1705174200.18801,124,4.310644149780273
1705174206.508129,125,4.190203666687012
1705174212.600066,126,4.261634349822998
1705174218.248879,127,4.204983234405518
1705174224.193926,128,4.292590141296387
1705174230.323946,129,4.19562292098999
1705174235.873044,130,4.173874855041504
1705174242.049978,131,4.326727390289307
1705174248.697788,132,4.222333908081055
1705174254.596371,133,4.250513553619385
1705174260.876791,134,4.264220714569092
1705174266.25962,135,4.215653419494629
1705174273.724163,136,4.251769542694092
1705174280.381279,137,4.234324932098389
1705174286.473575,138,4.145900249481201
1705174292.766385,139,4.211627960205078
1705174298.725053,140,4.21075439453125
1705174304.395065,141,4.277055740356445
1705174310.752829,142,4.272719860076904
1705174316.375366,143,4.231508255004883
1705174322.166406,144,4.19280481338501
1705174328.541813,145,4.201111316680908
1705174334.15746,146,4.231194496154785
1705174340.71144,147,4.2675395011901855
1705174346.50713,148,4.3739333152771
1705174352.954121,149,4.290870666503906
