Wall time,Step,Value
1705201033.157067,0,1.0021251440048218
1705201065.877693,1,2.414531707763672
1705201107.742405,2,1.2180554866790771
1705201148.273567,3,1.7811708450317383
1705201185.038113,4,1.2707067728042603
1705201222.136077,5,1.2298697233200073
1705201264.784993,6,0.8611862063407898
1705201302.050944,7,0.7006088495254517
1705201339.800443,8,1.8485872745513916
1705201381.664748,9,0.7235168218612671
1705201424.240177,10,0.46305352449417114
1705201459.499903,11,0.5235971808433533
1705201497.865394,12,0.2654464542865753
1705201537.080768,13,0.2843822240829468
1705201573.016284,14,0.27519458532333374
1705201606.78454,15,0.29149094223976135
1705201652.433822,16,0.28427407145500183
1705201694.754415,17,0.2722155451774597
1705201734.890019,18,0.2625768780708313
1705201774.048063,19,0.274362713098526
1705201810.794517,20,0.26116639375686646
1705201843.621535,21,0.2629920244216919
1705201883.202076,22,0.2706400752067566
1705201915.059339,23,0.2584380507469177
1705201945.74725,24,0.2679070830345154
1705201987.152888,25,0.2609448730945587
1705202033.771265,26,0.26148438453674316
1705202063.822306,27,0.26042741537094116
1705202088.481124,28,0.2717341184616089
1705202113.110235,29,0.26823797821998596
1705202138.342852,30,0.2562442421913147
1705202163.173763,31,0.27267250418663025
1705202189.549113,32,0.26340991258621216
1705202217.038038,33,0.2590101957321167
1705202244.465164,34,0.26773619651794434
1705202271.374739,35,0.26308074593544006
1705202298.451549,36,0.2638431191444397
1705202325.716743,37,0.2678684890270233
1705202349.983168,38,0.26687532663345337
1705202376.194605,39,0.26270708441734314
1705202402.794546,40,0.26604676246643066
1705202429.878948,41,0.2589142322540283
1705202457.033579,42,0.26852819323539734
1705202484.200086,43,0.26979222893714905
1705202512.556968,44,0.2714170813560486
1705202538.478362,45,0.25405797362327576
1705202565.144779,46,0.2703528106212616
1705202591.785017,47,0.2574903666973114
1705202617.841554,48,0.26170462369918823
1705202643.950572,49,0.2693707346916199
