Wall time,Step,Value
1705196761.636735,0,2.9785006046295166
1705196858.335633,1,1.9024091958999634
1705196965.464544,2,6.282199859619141
1705197041.514601,3,1.934104084968567
1705197115.920425,4,3.1434192657470703
1705197180.795987,5,6.573803901672363
1705197257.340453,6,1.0244852304458618
1705197327.507598,7,1.100332260131836
1705197391.151926,8,1.0612530708312988
1705197457.318987,9,1.2140239477157593
1705197521.362127,10,1.1406514644622803
1705197595.225973,11,1.0185530185699463
1705197658.209861,12,0.9981029629707336
1705197720.035319,13,1.0041918754577637
1705197785.340825,14,1.0193684101104736
1705197858.923792,15,0.9924728274345398
1705197932.317784,16,0.9992527961730957
1705197994.889005,17,0.9823073744773865
1705198058.573537,18,0.9870724081993103
1705198124.982758,19,0.9929699301719666
1705198200.488739,20,0.9854066967964172
1705198297.623078,21,0.9879683256149292
1705198392.293209,22,0.985872745513916
1705198474.0051,23,0.9962674379348755
1705198538.942181,24,0.9843209385871887
1705198615.487299,25,0.9854605197906494
1705198689.148814,26,0.9937704205513
1705198767.339557,27,0.9953749179840088
1705198850.556574,28,0.9887997508049011
1705198938.289492,29,0.9846488237380981
1705199008.91536,30,0.9987526535987854
1705199083.880722,31,0.9845843315124512
1705199160.347618,32,0.9898572564125061
1705199254.503611,33,0.9902616739273071
1705199333.408836,34,0.9902631044387817
1705199414.912498,35,0.9995764493942261
1705199491.948995,36,0.9904574751853943
1705199573.885552,37,0.9907824397087097
1705199655.54688,38,1.0079234838485718
1705199734.450742,39,0.98746657371521
1705199833.336778,40,0.9905217885971069
1705199927.65757,41,0.9880836606025696
1705200021.58308,42,0.9889336824417114
1705200112.467567,43,0.9863030314445496
1705200200.157854,44,0.9881300330162048
1705200297.286301,45,1.008934497833252
1705200387.39184,46,0.9802262783050537
1705200486.551528,47,0.9795035719871521
1705200584.028076,48,0.9855971336364746
1705200676.440492,49,0.9983667731285095
