Wall time,Step,Value
1705173250.970836,0,6.237473487854004
1705173260.462453,1,82.71405792236328
1705173269.047726,2,33.06450271606445
1705173277.775634,3,16.550756454467773
1705173286.292949,4,3.8112435340881348
1705173294.930887,5,3.006523609161377
1705173301.893979,6,2.6997251510620117
1705173308.78115,7,2.9351773262023926
1705173318.822942,8,3.2074837684631348
1705173327.762512,9,2.945589065551758
1705173336.275796,10,2.4277703762054443
1705173344.974275,11,2.855534791946411
1705173353.481686,12,2.4939916133880615
1705173363.671387,13,2.4833943843841553
1705173373.033981,14,2.672652244567871
1705173383.560507,15,2.5995068550109863
1705173393.960825,16,2.6585164070129395
1705173403.500055,17,2.8733062744140625
1705173412.077612,18,2.600038766860962
1705173421.356613,19,2.6019206047058105
1705173430.80354,20,2.400944709777832
1705173440.953433,21,2.887274742126465
1705173451.622326,22,2.317847967147827
1705173462.141693,23,2.6205830574035645
1705173472.506979,24,2.416741132736206
1705173482.128397,25,2.6081998348236084
1705173492.756897,26,2.6963350772857666
1705173502.329214,27,2.5091946125030518
1705173512.340143,28,2.874213695526123
1705173522.72756,29,2.4015932083129883
1705173532.991336,30,2.5447723865509033
1705173543.931967,31,2.367927074432373
1705173555.243475,32,3.1463160514831543
1705173566.479237,33,2.2347402572631836
1705173576.458701,34,2.7779555320739746
1705173585.794537,35,2.8992185592651367
1705173594.374235,36,2.5427043437957764
1705173604.323836,37,2.6226203441619873
1705173615.10332,38,2.1458871364593506
1705173625.188572,39,2.6347880363464355
1705173635.676373,40,2.638770818710327
1705173645.535185,41,2.737239360809326
1705173654.220958,42,2.5876593589782715
1705173664.418039,43,2.3175172805786133
1705173674.096117,44,3.0944511890411377
1705173684.701546,45,2.1558706760406494
1705173694.774395,46,2.5441842079162598
1705173705.074623,47,2.6335535049438477
1705173712.917825,48,3.138878345489502
1705173720.484677,49,2.4452497959136963
1705173729.445711,50,2.383373737335205
1705173739.820594,51,2.398186445236206
1705173750.500089,52,3.046499729156494
1705173759.762291,53,2.019972085952759
1705173767.900614,54,2.9068408012390137
1705173775.625591,55,2.391254425048828
1705173782.15467,56,2.635643482208252
1705173788.117293,57,2.58278489112854
1705173794.637091,58,3.1498732566833496
1705173801.095341,59,2.024792432785034
1705173806.863826,60,2.7712345123291016
1705173813.164296,61,2.893965721130371
1705173819.029713,62,2.217071056365967
1705173825.045273,63,2.904271125793457
1705173831.260666,64,2.1232287883758545
1705173837.395182,65,2.8739986419677734
1705173843.884568,66,2.458920478820801
1705173850.548652,67,2.786573648452759
1705173856.744489,68,2.6420254707336426
1705173863.32743,69,2.3711204528808594
1705173869.688509,70,2.9179511070251465
1705173875.344118,71,2.2975895404815674
1705173881.710047,72,3.0727732181549072
1705173887.100015,73,1.9290298223495483
1705173892.575725,74,3.2595770359039307
1705173898.459149,75,1.9760695695877075
1705173904.438316,76,2.953787326812744
1705173910.516977,77,2.3797295093536377
1705173916.78205,78,3.0207479000091553
1705173922.573626,79,2.5532751083374023
1705173928.675586,80,2.588956594467163
1705173934.526304,81,2.6875340938568115
1705173940.92567,82,2.5460453033447266
1705173947.227087,83,2.671154737472534
1705173953.42346,84,2.3482205867767334
1705173959.503542,85,2.794100522994995
1705173965.64697,86,2.243389368057251
1705173971.700484,87,2.5738108158111572
1705173977.502054,88,2.607471227645874
1705173983.615857,89,2.6134281158447266
1705173991.586993,90,3.1890838146209717
1705173997.539764,91,2.6391754150390625
1705174003.640305,92,2.133711576461792
1705174009.75925,93,3.0961315631866455
1705174016.15006,94,2.1586575508117676
1705174022.526376,95,2.3380181789398193
1705174028.590367,96,2.56620717048645
1705174034.364273,97,2.9779322147369385
1705174040.099702,98,2.2093505859375
1705174046.316355,99,2.72645902633667
1705174052.904091,100,2.499248504638672
1705174059.021421,101,2.8183677196502686
1705174065.237124,102,2.342005968093872
1705174071.413472,103,2.8069794178009033
1705174077.31397,104,2.5539562702178955
1705174084.317073,105,2.5275750160217285
1705174090.542714,106,2.4765286445617676
1705174097.208957,107,2.4348959922790527
1705174103.224942,108,2.763814926147461
1705174109.383754,109,2.369586706161499
1705174115.682283,110,2.5773589611053467
1705174121.932422,111,2.5974233150482178
1705174127.7889,112,2.6586809158325195
1705174133.816687,113,2.7646372318267822
1705174139.722422,114,2.3855438232421875
1705174145.852613,115,2.735491991043091
1705174151.271201,116,2.532325267791748
1705174157.472595,117,2.777909994125366
1705174162.948145,118,2.5282068252563477
1705174168.759926,119,2.462589979171753
1705174175.048026,120,2.8114113807678223
1705174181.487343,121,2.641692876815796
1705174187.904648,122,2.6117725372314453
1705174194.114379,123,2.6208205223083496
1705174200.187327,124,2.397132396697998
1705174206.506456,125,2.6195807456970215
1705174212.599256,126,2.7059547901153564
1705174218.24811,127,2.629107713699341
1705174224.193144,128,2.5885283946990967
1705174230.323044,129,2.4094796180725098
1705174235.872311,130,2.8169443607330322
1705174242.049137,131,2.486499786376953
1705174248.697092,132,2.8494887351989746
1705174254.591326,133,2.584841728210449
1705174260.875125,134,2.368995189666748
1705174266.258841,135,2.609443187713623
1705174273.722491,136,2.420332670211792
1705174280.379565,137,2.7299511432647705
1705174286.468452,138,2.6762967109680176
1705174292.765492,139,2.5981740951538086
1705174298.724196,140,2.4648985862731934
1705174304.394374,141,2.590491771697998
1705174310.752137,142,2.501471519470215
1705174316.374609,143,2.5861737728118896
1705174322.165299,144,2.658663034439087
1705174328.540964,145,2.5265634059906006
1705174334.156552,146,2.60772442817688
1705174340.710751,147,2.7073800563812256
1705174346.498479,148,2.675494432449341
1705174352.95326,149,2.428924083709717
