Wall time,Step,Value
1705196761.603683,0,1.8876628875732422
1705196858.325158,1,1.5367070436477661
1705196965.460105,2,1.3071961402893066
1705197041.512946,3,1.0054584741592407
1705197115.916736,4,1.0243167877197266
1705197180.794276,5,1.0279216766357422
1705197257.336751,6,0.331153929233551
1705197327.505496,7,0.30871841311454773
1705197391.150254,8,0.3059145510196686
1705197457.317241,9,0.30983075499534607
1705197521.360466,10,0.30693310499191284
1705197595.222256,11,0.26192528009414673
1705197658.207647,12,0.26058629155158997
1705197720.033436,13,0.2608492076396942
1705197785.338029,14,0.26130348443984985
1705197858.919529,15,0.2611846923828125
1705197932.313987,16,0.2567051351070404
1705197994.882962,17,0.2565040588378906
1705198058.568553,18,0.25653156638145447
1705198124.978636,19,0.2564624547958374
1705198200.482202,20,0.256319135427475
1705198297.612805,21,0.2564428746700287
1705198392.272568,22,0.2562769949436188
1705198474.001374,23,0.25629866123199463
1705198538.940334,24,0.25630587339401245
1705198615.480747,25,0.2565629780292511
1705198689.142274,26,0.25628072023391724
1705198767.334885,27,0.2563440501689911
1705198850.554014,28,0.2564043700695038
1705198938.286916,29,0.2564055025577545
1705199008.911149,30,0.25632810592651367
1705199083.878677,31,0.2564738392829895
1705199160.337441,32,0.25626513361930847
1705199254.499812,33,0.25632283091545105
1705199333.406929,34,0.25640425086021423
1705199414.908851,35,0.25631052255630493
1705199491.941175,36,0.25638097524642944
1705199573.874208,37,0.2564314305782318
1705199655.541464,38,0.25635653734207153
1705199734.44324,39,0.25639617443084717
1705199833.335113,40,0.25638800859451294
1705199927.65311,41,0.25631949305534363
1705200021.581231,42,0.25630995631217957
1705200112.465708,43,0.25644436478614807
1705200200.154747,44,0.25628891587257385
1705200297.282286,45,0.25642064213752747
1705200387.387966,46,0.2564118504524231
1705200486.549806,47,0.2564033567905426
1705200584.025197,48,0.2563866376876831
1705200676.433532,49,0.25636526942253113
