Wall time,Step,Value
1705175006.683205,0,4860.11181640625
1705175024.420853,1,6.983147621154785
1705175042.476834,2,3.246335029602051
1705175060.472466,3,2.9681880474090576
1705175075.917083,4,10.849946975708008
1705175093.100268,5,29.238401412963867
1705175107.497944,6,2.298745632171631
1705175122.932072,7,2.0442755222320557
1705175136.880122,8,2.0481014251708984
1705175152.070144,9,2.065298318862915
1705175168.260432,10,1.9920934438705444
1705175181.71719,11,1.9821922779083252
1705175197.077991,12,1.9827927350997925
1705175214.341299,13,1.9821046590805054
1705175229.126739,14,1.969442367553711
1705175246.249878,15,1.9665075540542603
1705175263.880351,16,1.9664950370788574
1705175280.263692,17,1.965436577796936
1705175295.412193,18,1.9661556482315063
1705175307.778329,19,1.9658112525939941
1705175321.053457,20,1.9658992290496826
1705175336.964091,21,1.965526819229126
1705175351.609726,22,1.9655420780181885
1705175367.972499,23,1.9662249088287354
1705175381.248475,24,1.9655452966690063
1705175394.484855,25,1.9659092426300049
1705175407.98926,26,1.9655859470367432
1705175421.888331,27,1.9652186632156372
1705175437.019889,28,1.965035319328308
1705175452.575923,29,1.9659013748168945
1705175466.345798,30,1.9648795127868652
1705175480.765545,31,1.9651929140090942
1705175498.666041,32,1.9655404090881348
1705175516.696458,33,1.9654580354690552
1705175533.096352,34,1.9654691219329834
1705175547.586378,35,1.965386986732483
1705175564.028512,36,1.965491533279419
1705175583.87005,37,1.96603524684906
1705175600.691124,38,1.9654213190078735
1705175619.623646,39,1.9647786617279053
1705175638.619538,40,1.9655532836914062
1705175656.969688,41,1.9654457569122314
1705175670.633429,42,1.9652206897735596
1705175683.648838,43,1.9649996757507324
1705175696.59943,44,1.9652178287506104
1705175710.670387,45,1.965726613998413
1705175723.770241,46,1.9655954837799072
1705175736.577869,47,1.964930772781372
1705175750.325814,48,1.965566635131836
1705175763.068941,49,1.9649920463562012
