Wall time,Step,Value
1705173250.971197,0,2.3091866970062256
1705173260.462872,1,8.321447372436523
1705173269.054699,2,5.2273945808410645
1705173277.775993,3,3.680992364883423
1705173286.293455,4,1.7236239910125732
1705173294.931535,5,1.409968614578247
1705173301.894367,6,1.286856770515442
1705173308.781533,7,1.3348058462142944
1705173318.823507,8,1.5189334154129028
1705173327.762854,9,1.328293800354004
1705173336.276937,10,1.133289098739624
1705173344.974662,11,1.270017385482788
1705173353.483647,12,1.148533821105957
1705173363.672364,13,1.1579281091690063
1705173373.034335,14,1.2088191509246826
1705173383.561137,15,1.1773613691329956
1705173393.96171,16,1.1881543397903442
1705173403.500541,17,1.2485346794128418
1705173412.077962,18,1.170478343963623
1705173421.356955,19,1.1765276193618774
1705173430.804412,20,1.12881338596344
1705173440.954419,21,1.2358505725860596
1705173451.622995,22,1.114392638206482
1705173462.14274,23,1.1729460954666138
1705173472.507559,24,1.160317301750183
1705173482.130265,25,1.1816247701644897
1705173492.757466,26,1.1956274509429932
1705173502.32956,27,1.1571019887924194
1705173512.341008,28,1.2180850505828857
1705173522.727988,29,1.1682283878326416
1705173532.991837,30,1.1614423990249634
1705173543.932855,31,1.1058287620544434
1705173555.244052,32,1.3340528011322021
1705173566.479635,33,1.0745398998260498
1705173576.459059,34,1.2115839719772339
1705173585.794892,35,1.2407333850860596
1705173594.374592,36,1.1380778551101685
1705173604.324707,37,1.188467025756836
1705173615.103745,38,1.0790599584579468
1705173625.195177,39,1.1872860193252563
1705173635.677205,40,1.1807602643966675
1705173645.535788,41,1.200509786605835
1705173654.221314,42,1.1714791059494019
1705173664.418903,43,1.1277929544448853
1705173674.096684,44,1.2848562002182007
1705173684.701889,45,1.074946641921997
1705173694.774751,46,1.1534619331359863
1705173705.075562,47,1.1728332042694092
1705173712.918168,48,1.3024169206619263
1705173720.485035,49,1.1275384426116943
1705173729.446061,50,1.1554505825042725
1705173739.821095,51,1.1062946319580078
1705173750.501061,52,1.2850768566131592
1705173759.76265,53,1.0359485149383545
1705173767.901197,54,1.2431821823120117
1705173775.626056,55,1.1412603855133057
1705173782.15506,56,1.1857355833053589
1705173788.117637,57,1.1552098989486694
1705173794.637578,58,1.3053432703018188
1705173801.095715,59,1.050474762916565
1705173806.864177,60,1.2226475477218628
1705173813.164687,61,1.2223421335220337
1705173819.030149,62,1.0931854248046875
1705173825.045647,63,1.2309705018997192
1705173831.261236,64,1.0742595195770264
1705173837.39556,65,1.242488980293274
1705173843.884914,66,1.119602918624878
1705173850.549011,67,1.228205680847168
1705173856.745047,68,1.1704663038253784
1705173863.328238,69,1.1495107412338257
1705173869.692896,70,1.2410039901733398
1705173875.344549,71,1.0967066287994385
1705173881.71087,72,1.3112552165985107
1705173887.100373,73,1.0213303565979004
1705173892.576094,74,1.3095860481262207
1705173898.45956,75,1.0391616821289062
1705173904.447239,76,1.251929521560669
1705173910.517326,77,1.131008505821228
1705173916.782441,78,1.2617565393447876
1705173922.573971,79,1.1848961114883423
1705173928.676436,80,1.1628330945968628
1705173934.527151,81,1.1692055463790894
1705173940.926019,82,1.1619479656219482
1705173947.22755,83,1.2078018188476562
1705173953.423806,84,1.12090003490448
1705173959.503996,85,1.2234889268875122
1705173965.647542,86,1.1146678924560547
1705173971.70083,87,1.1590334177017212
1705173977.502411,88,1.1712627410888672
1705173983.616285,89,1.173262357711792
1705173991.587843,90,1.3001821041107178
1705173997.540141,91,1.1906682252883911
1705174003.640655,92,1.0526522397994995
1705174009.759707,93,1.2997803688049316
1705174016.150522,94,1.1022672653198242
1705174022.526767,95,1.101305603981018
1705174028.590803,96,1.167059063911438
1705174034.364663,97,1.2723844051361084
1705174040.100126,98,1.0688207149505615
1705174046.316814,99,1.2190419435501099
1705174052.904436,100,1.1525170803070068
1705174059.02186,101,1.2177857160568237
1705174065.237548,102,1.1199758052825928
1705174071.413925,103,1.2279030084609985
1705174077.314327,104,1.1484947204589844
1705174084.31743,105,1.1550827026367188
1705174090.543589,106,1.1501414775848389
1705174097.209348,107,1.1597297191619873
1705174103.234247,108,1.1970138549804688
1705174109.384212,109,1.1361099481582642
1705174115.68286,110,1.1907824277877808
1705174121.932823,111,1.1858235597610474
1705174127.789249,112,1.1625771522521973
1705174133.817958,113,1.2228846549987793
1705174139.722776,114,1.1186764240264893
1705174145.85297,115,1.2172878980636597
1705174151.2717,116,1.1583653688430786
1705174157.472977,117,1.22376549243927
1705174162.948493,118,1.1778239011764526
1705174168.760312,119,1.141952633857727
1705174175.048377,120,1.2129865884780884
1705174181.48778,121,1.1792296171188354
1705174187.905096,122,1.188948154449463
1705174194.114724,123,1.1860655546188354
1705174200.187669,124,1.1229664087295532
1705174206.507289,125,1.1763995885849
1705174212.599681,126,1.2045669555664062
1705174218.248503,127,1.1908210515975952
1705174224.193568,128,1.1718732118606567
1705174230.323525,129,1.1350208520889282
1705174235.872685,130,1.215752124786377
1705174242.049611,131,1.1445391178131104
1705174248.697441,132,1.2448736429214478
1705174254.591672,133,1.166182518005371
1705174260.875971,134,1.1250898838043213
1705174266.259248,135,1.1728777885437012
1705174273.723324,136,1.1454203128814697
1705174280.380428,137,1.1976529359817505
1705174286.473176,138,1.1866129636764526
1705174292.765947,139,1.173944354057312
1705174298.724619,140,1.1415927410125732
1705174304.394721,141,1.174970030784607
1705174310.752488,142,1.1493767499923706
1705174316.374994,143,1.1716011762619019
1705174322.165983,144,1.1998339891433716
1705174328.541392,145,1.1464735269546509
1705174334.156998,146,1.1774059534072876
1705174340.711098,147,1.194142460823059
1705174346.506765,148,1.2169235944747925
1705174352.953682,149,1.1336398124694824
