Wall time,Step,Value
1705201033.156334,0,3.6687488555908203
1705201065.876865,1,8.378069877624512
1705201107.741256,2,4.321247577667236
1705201148.267967,3,6.301894187927246
1705201185.037415,4,4.5240631103515625
1705201222.127875,5,4.396478652954102
1705201264.783836,6,3.206080436706543
1705201302.050183,7,2.6503958702087402
1705201339.798978,8,6.4398603439331055
1705201381.663818,9,2.7137134075164795
1705201424.238961,10,1.7745863199234009
1705201459.499193,11,2.047835111618042
1705201497.862961,12,1.1395310163497925
1705201537.080071,13,1.211327075958252
1705201573.015412,14,1.184133529663086
1705201606.778471,15,1.2107391357421875
1705201652.432739,16,1.1686127185821533
1705201694.753042,17,1.1343711614608765
1705201734.889288,18,1.125515103340149
1705201774.04115,19,1.1453646421432495
1705201810.791126,20,1.1279709339141846
1705201843.618445,21,1.122467279434204
1705201883.200398,22,1.1373841762542725
1705201915.058348,23,1.1134350299835205
1705201945.74636,24,1.1324299573898315
1705201987.150824,25,1.1097040176391602
1705202033.770318,26,1.1214803457260132
1705202063.821491,27,1.1070480346679688
1705202088.474766,28,1.1428533792495728
1705202113.109533,29,1.1365209817886353
1705202138.342145,30,1.1007879972457886
1705202163.173042,31,1.1434571743011475
1705202189.547359,32,1.1221246719360352
1705202217.037228,33,1.1029870510101318
1705202244.463475,34,1.1370309591293335
1705202271.364703,35,1.1083557605743408
1705202298.450855,36,1.1292263269424438
1705202325.716001,37,1.1282711029052734
1705202349.982463,38,1.1330922842025757
1705202376.193889,39,1.1128054857254028
1705202402.793852,40,1.1394727230072021
1705202429.877149,41,1.0982586145401
1705202457.032886,42,1.1264095306396484
1705202484.198278,43,1.138565182685852
1705202512.55623,44,1.1517215967178345
1705202538.477666,45,1.0799834728240967
1705202565.144079,46,1.1503572463989258
1705202591.783265,47,1.1018131971359253
1705202617.84086,48,1.1094764471054077
1705202643.949563,49,1.1442612409591675
