Wall time,Step,Value
1705170359.633196,0,21497.478515625
1705170361.060307,1,130.78436279296875
1705170361.928253,2,33.38420867919922
1705170362.850047,3,18.56025505065918
1705170363.852296,4,14.032017707824707
1705170364.818677,5,9.908148765563965
1705170365.837887,6,8.381568908691406
1705170366.810714,7,7.7802205085754395
1705170367.833653,8,6.316434860229492
1705170368.852143,9,5.541417121887207
1705170370.067271,10,6.097010612487793
1705170371.239109,11,4.488394260406494
1705170372.372082,12,4.021385669708252
1705170373.172702,13,4.030486106872559
1705170374.061966,14,3.5754189491271973
1705170374.833311,15,3.1414954662323
1705170375.881603,16,2.938819646835327
1705170376.863767,17,2.8787152767181396
1705170377.893639,18,2.8854928016662598
1705170378.817433,19,2.5837080478668213
1705170379.911738,20,2.603245973587036
1705170380.995726,21,2.6124188899993896
1705170382.109917,22,2.240288496017456
1705170383.265444,23,2.102397918701172
1705170384.444914,24,2.079073905944824
1705170385.486196,25,2.068331480026245
1705170386.565534,26,2.0566930770874023
1705170387.835903,27,2.0483412742614746
1705170388.972593,28,2.0367019176483154
1705170390.145958,29,2.0304763317108154
1705170391.393488,30,2.0202436447143555
1705170392.347669,31,2.019084930419922
1705170393.352918,32,2.005340814590454
1705170394.536491,33,1.997816562652588
1705170395.619902,34,1.9941277503967285
1705170396.61907,35,1.9892429113388062
1705170397.845221,36,1.9869427680969238
1705170398.826127,37,1.9805495738983154
1705170399.738623,38,1.9663381576538086
1705170400.694672,39,1.961180329322815
1705170401.960252,40,1.954053521156311
1705170403.018872,41,1.9532967805862427
1705170404.175221,42,1.9466066360473633
1705170405.371885,43,1.9398353099822998
1705170406.521785,44,1.929012417793274
1705170407.597271,45,1.9276413917541504
1705170408.740819,46,1.9180707931518555
1705170409.818217,47,1.910081148147583
1705170410.821076,48,1.9111850261688232
1705170412.082229,49,1.9153608083724976
1705170413.300003,50,1.8863952159881592
1705170414.427759,51,1.882349967956543
1705170415.876994,52,1.8802071809768677
1705170417.527462,53,1.8804305791854858
1705170418.716972,54,1.878006935119629
