Wall time,Step,Value
1705196761.637607,0,0.8061640858650208
1705196858.336545,1,0.49595731496810913
1705196965.466614,2,1.8231229782104492
1705197041.515332,3,0.4935876727104187
1705197115.922162,4,0.8608666658401489
1705197180.796721,5,1.9132778644561768
1705197257.342178,6,0.24305269122123718
1705197327.508303,7,0.2728581726551056
1705197391.160009,8,0.24650156497955322
1705197457.324267,9,0.2915453314781189
1705197521.372115,10,0.26652398705482483
1705197595.227693,11,0.23548631370067596
1705197658.21074,12,0.23159393668174744
1705197720.036195,13,0.2413312941789627
1705197785.341527,14,0.24715656042099
1705197858.925565,15,0.23198704421520233
1705197932.319578,16,0.23694941401481628
1705197994.890993,17,0.23197421431541443
1705198058.574245,18,0.2323858141899109
1705198124.983457,19,0.23258742690086365
1705198200.493714,20,0.23346757888793945
1705198297.623838,21,0.23107829689979553
1705198392.294896,22,0.2321285605430603
1705198474.00683,23,0.23353104293346405
1705198538.942995,24,0.2316039353609085
1705198615.48815,25,0.23233045637607574
1705198689.151006,26,0.236258864402771
1705198767.340255,27,0.23747049272060394
1705198850.557753,28,0.23416680097579956
1705198938.29067,29,0.22994713485240936
1705199008.917276,30,0.23748961091041565
1705199083.881655,31,0.2331434041261673
1705199160.349532,32,0.2321854531764984
1705199254.505306,33,0.2353028804063797
1705199333.41449,34,0.23543380200862885
1705199414.913196,35,0.24004565179347992
1705199491.949694,36,0.2325824350118637
1705199573.890751,37,0.23467572033405304
1705199655.547576,38,0.2433396875858307
1705199734.453037,39,0.23201753199100494
1705199833.33749,40,0.234455406665802
1705199927.659649,41,0.2329689860343933
1705200021.58379,42,0.23281458020210266
1705200112.468265,43,0.23319944739341736
1705200200.158721,44,0.2351987510919571
1705200297.287695,45,0.239460289478302
1705200387.393682,46,0.23227459192276
1705200486.552264,47,0.23199152946472168
1705200584.029324,48,0.2322329431772232
1705200676.441194,49,0.2366940826177597
