Wall time,Step,Value
1705176037.033346,0,9.300577163696289
1705176058.546974,1,5.943319320678711
1705176080.642294,2,25.225147247314453
1705176101.448915,3,18.6878604888916
1705176118.542423,4,4.836309432983398
1705176137.260204,5,5.118049144744873
1705176162.182854,6,5.0802717208862305
1705176191.546756,7,5.1414384841918945
1705176215.899668,8,4.0895514488220215
1705176239.306446,9,4.232885837554932
1705176262.315749,10,4.149501800537109
1705176293.437999,11,4.003322124481201
1705176322.009803,12,4.079034328460693
1705176349.312919,13,4.029902458190918
1705176377.793606,14,3.994025707244873
1705176406.290836,15,3.989104986190796
1705176433.956051,16,4.037941932678223
1705176459.231143,17,4.042355537414551
1705176481.439082,18,3.983952283859253
1705176505.421101,19,4.029372692108154
1705176531.317731,20,4.004754066467285
1705176558.759639,21,3.95269775390625
1705176579.774152,22,4.009986877441406
1705176596.948501,23,4.046209335327148
1705176615.406448,24,4.015723705291748
1705176631.198549,25,3.969273090362549
1705176649.019735,26,4.10367488861084
1705176664.771278,27,4.033303737640381
1705176682.560561,28,3.9777424335479736
1705176699.326488,29,3.979617118835449
1705176715.051467,30,4.019392490386963
1705176733.079819,31,3.9820680618286133
1705176751.38417,32,3.989962100982666
1705176767.568003,33,4.0050883293151855
1705176785.233571,34,4.055111408233643
1705176801.578252,35,3.9557220935821533
1705176816.082125,36,4.00824499130249
1705176832.086997,37,3.997427463531494
1705176847.829084,38,4.025960922241211
1705176863.062597,39,4.020508766174316
1705176879.94931,40,3.890287399291992
1705176895.985777,41,4.061790943145752
1705176911.554158,42,3.9747421741485596
1705176927.546308,43,4.032889366149902
1705176943.807453,44,4.048254013061523
1705176959.394385,45,3.996039867401123
1705176975.35698,46,3.987947702407837
1705176990.92796,47,4.051426410675049
1705177006.521401,48,3.9794631004333496
1705177022.607211,49,3.9872655868530273
