Wall time,Step,Value
1705172348.176016,0,1.9436335563659668
1705172353.234281,1,2.2459051609039307
1705172358.058587,2,2.329409122467041
1705172363.881297,3,2.1610867977142334
1705172369.141572,4,1.9558457136154175
1705172374.681906,5,1.8726187944412231
1705172379.908341,6,1.8447778224945068
1705172385.655719,7,2.144608736038208
1705172391.004846,8,2.212266206741333
1705172396.731178,9,1.5883684158325195
1705172402.858842,10,2.0663819313049316
1705172408.484704,11,1.7304561138153076
1705172413.745677,12,2.1699166297912598
1705172419.188546,13,1.8982539176940918
1705172424.943941,14,1.6954864263534546
1705172431.260989,15,1.905441164970398
1705172437.201019,16,1.84318208694458
1705172443.176133,17,1.8267546892166138
1705172448.512585,18,1.6591953039169312
1705172454.717035,19,1.9738487005233765
1705172460.133802,20,1.5867027044296265
1705172465.50462,21,1.994497299194336
1705172471.788795,22,1.4808865785598755
1705172477.644158,23,1.6955904960632324
1705172483.709922,24,1.7603188753128052
1705172489.100991,25,1.7344889640808105
1705172494.1544,26,1.9062711000442505
1705172498.94613,27,1.4372568130493164
1705172504.075222,28,2.0443265438079834
1705172508.14718,29,1.444113850593567
1705172513.146774,30,1.8889771699905396
1705172517.354044,31,1.4225895404815674
1705172522.215009,32,1.6811549663543701
1705172527.186199,33,1.9339262247085571
1705172532.789528,34,1.2226674556732178
1705172538.57976,35,1.9748457670211792
1705172544.952897,36,1.4429256916046143
1705172550.770324,37,1.7185535430908203
1705172556.934932,38,1.471534252166748
1705172562.857231,39,1.4853545427322388
1705172568.928973,40,1.7005741596221924
1705172574.819856,41,1.5964016914367676
1705172580.339716,42,1.7677888870239258
1705172586.178462,43,1.5963457822799683
1705172592.446125,44,1.7684576511383057
1705172598.700856,45,1.4199777841567993
1705172602.868606,46,1.4728405475616455
1705172607.459286,47,1.7399945259094238
1705172613.230492,48,1.4765229225158691
1705172619.300431,49,1.7319462299346924
1705172625.960919,50,1.4052096605300903
1705172631.912231,51,1.363121509552002
1705172638.90177,52,1.3215569257736206
1705172645.063449,53,1.8601672649383545
1705172651.325108,54,1.3830875158309937
1705172657.448856,55,1.719411849975586
1705172663.426953,56,1.2190909385681152
1705172669.359057,57,1.5823105573654175
1705172675.651118,58,1.3615847826004028
1705172681.281515,59,1.730638027191162
1705172686.828451,60,1.5995103120803833
1705172692.289393,61,1.5569658279418945
1705172697.817533,62,1.513585090637207
1705172703.299506,63,1.5350698232650757
1705172708.843675,64,1.4236230850219727
1705172714.679551,65,1.4849140644073486
1705172720.37178,66,1.5494134426116943
1705172725.556033,67,1.5154768228530884
1705172730.542863,68,1.5212459564208984
1705172736.216874,69,1.5291577577590942
1705172741.246743,70,1.5013151168823242
1705172746.804478,71,1.5219101905822754
1705172752.39475,72,1.756996512413025
1705172757.911,73,1.2872132062911987
1705172763.707377,74,1.6120045185089111
1705172769.691803,75,1.7929222583770752
1705172775.898525,76,1.4078328609466553
1705172781.497728,77,1.2368239164352417
1705172786.761287,78,1.9780688285827637
1705172792.415304,79,1.0470503568649292
1705172798.019776,80,1.7293639183044434
1705172803.88489,81,1.476087212562561
1705172809.451068,82,1.5973210334777832
1705172815.583364,83,1.4811654090881348
1705172820.971404,84,1.2306742668151855
1705172826.444731,85,1.9047024250030518
1705172831.941433,86,1.1619457006454468
1705172837.898973,87,1.2326511144638062
1705172843.31924,88,1.6414021253585815
1705172849.083517,89,1.6151492595672607
1705172854.990284,90,1.421604037284851
1705172860.945043,91,1.609216570854187
1705172866.500336,92,1.5566496849060059
1705172871.796541,93,1.350969910621643
1705172876.889427,94,1.998498797416687
1705172882.86389,95,1.2688236236572266
1705172889.32706,96,1.777631163597107
1705172894.976905,97,1.0953449010849
1705172900.51847,98,1.4367196559906006
1705172907.217999,99,1.5711957216262817
