Wall time,Step,Value
1705173250.964557,0,3.2757132053375244
1705173260.460865,1,1.0135290622711182
1705173269.046215,2,3.1877448558807373
1705173277.771541,3,1.3677223920822144
1705173286.287799,4,0.5899579524993896
1705173294.928585,5,0.3686048686504364
1705173301.89256,6,0.3079856336116791
1705173308.777792,7,0.29160821437835693
1705173318.820978,8,0.2872638702392578
1705173327.76116,9,0.30213481187820435
1705173336.27153,10,0.27560704946517944
1705173344.972564,11,0.26531001925468445
1705173353.478547,12,0.26387420296669006
1705173363.668539,13,0.26533108949661255
1705173373.032708,14,0.2651979923248291
1705173383.556788,15,0.26005080342292786
1705173393.957734,16,0.2590101361274719
1705173403.491647,17,0.25842949748039246
1705173412.076209,18,0.2585708498954773
1705173421.352391,19,0.25861525535583496
1705173430.800718,20,0.2586083710193634
1705173440.950116,21,0.25892922282218933
1705173451.619991,22,0.2583343982696533
1705173462.137918,23,0.25840723514556885
1705173472.504876,24,0.25861331820487976
1705173482.121164,25,0.2586098611354828
1705173492.754952,26,0.25897741317749023
1705173502.327937,27,0.25802522897720337
1705173512.336818,28,0.25873929262161255
1705173522.721121,29,0.25827887654304504
1705173532.987339,30,0.2590477466583252
1705173543.929032,31,0.25878405570983887
1705173555.233718,32,0.25849708914756775
1705173566.475057,33,0.25859904289245605
1705173576.455176,34,0.2589837312698364
1705173585.793167,35,0.2582598626613617
1705173594.367792,36,0.2585649788379669
1705173604.320901,37,0.25823739171028137
1705173615.094608,38,0.25894516706466675
1705173625.187303,39,0.25854697823524475
1705173635.673962,40,0.25837212800979614
1705173645.533257,41,0.2587796449661255
1705173654.219529,42,0.2586442232131958
1705173664.414657,43,0.25816673040390015
1705173674.093976,44,0.2587420642375946
1705173684.700243,45,0.25921255350112915
1705173694.773064,46,0.2584685683250427
1705173705.071639,47,0.25839683413505554
1705173712.916563,48,0.25835251808166504
1705173720.483387,49,0.25898611545562744
1705173729.441726,50,0.2579181492328644
1705173739.818731,51,0.25857117772102356
1705173750.497021,52,0.25852134823799133
1705173759.758411,53,0.2591499984264374
1705173767.89871,54,0.2586493492126465
1705173775.623996,55,0.2585064172744751
1705173782.153262,56,0.25860899686813354
1705173788.116039,57,0.2591715157032013
1705173794.627434,58,0.25830066204071045
1705173801.094061,59,0.25840693712234497
1705173806.862363,60,0.25897616147994995
1705173813.162891,61,0.258526086807251
1705173819.024302,62,0.25821653008461
1705173825.041795,63,0.25864672660827637
1705173831.258727,64,0.2588098645210266
1705173837.391049,65,0.25844600796699524
1705173843.883275,66,0.2584572732448578
1705173850.544289,67,0.2585699260234833
1705173856.734072,68,0.25828900933265686
1705173863.324691,69,0.25867292284965515
1705173869.687124,70,0.2585213780403137
1705173875.340796,71,0.25799983739852905
1705173881.707325,72,0.25922539830207825
1705173887.098742,73,0.2579198181629181
1705173892.57166,74,0.25869953632354736
1705173898.457788,75,0.25849878787994385
1705173904.437067,76,0.25856050848960876
1705173910.515701,77,0.25899142026901245
1705173916.780554,78,0.25821152329444885
1705173922.572321,79,0.2587272822856903
1705173928.672788,80,0.25863412022590637
1705173934.5235,81,0.25842753052711487
1705173940.921595,82,0.25887155532836914
1705173947.225515,83,0.25828394293785095
1705173953.422198,84,0.25855565071105957
1705173959.501986,85,0.25852644443511963
1705173965.645033,86,0.25860849022865295
1705173971.697751,87,0.25780919194221497
1705173977.49797,88,0.2587878108024597
1705173983.610886,89,0.2585296630859375
1705173991.584086,90,0.25868478417396545
1705173997.538243,91,0.25870734453201294
