Wall time,Step,Value
1705173250.971922,0,0.7168359160423279
1705173260.463628,1,2.360846996307373
1705173269.055607,2,1.4139561653137207
1705173277.776672,3,0.986031711101532
1705173286.29442,4,0.42836859822273254
1705173294.932848,5,0.34499892592430115
1705173301.895102,6,0.31687530875205994
1705173308.787422,7,0.32655709981918335
1705173318.824624,8,0.3872230052947998
1705173327.763559,9,0.323260635137558
1705173336.278706,10,0.2671138346195221
1705173344.975488,11,0.30593785643577576
1705173353.484538,12,0.26727426052093506
1705173363.676671,13,0.26981276273727417
1705173373.035038,14,0.2819776237010956
1705173383.562367,15,0.27606821060180664
1705173393.963446,16,0.27801021933555603
1705173403.501452,17,0.2916194796562195
1705173412.083294,18,0.2756587564945221
1705173421.357628,19,0.2776283621788025
1705173430.806091,20,0.2649306356906891
1705173440.95643,21,0.2875221073627472
1705173451.624259,22,0.2619076371192932
1705173462.144711,23,0.2767215669155121
1705173472.508728,24,0.2755037546157837
1705173482.131069,25,0.2776472270488739
1705173492.758595,26,0.28027477860450745
1705173502.33572,27,0.2731713652610779
1705173512.34279,28,0.28737539052963257
1705173522.728766,29,0.27639198303222656
1705173532.994056,30,0.27339836955070496
1705173543.934645,31,0.25877436995506287
1705173555.244751,32,0.31459563970565796
1705173566.480359,33,0.2533127963542938
1705173576.45975,34,0.2793412506580353
1705173585.809623,35,0.29044702649116516
1705173594.375304,36,0.2658352255821228
1705173604.326548,37,0.2798886001110077
1705173615.104551,38,0.25296568870544434
1705173625.196989,39,0.27680015563964844
1705173635.678783,40,0.2768101692199707
1705173645.53694,41,0.2821499705314636
1705173654.23016,42,0.27134886384010315
1705173664.420656,43,0.26783737540245056
1705173674.097714,44,0.2994040250778198
1705173684.710913,45,0.25459688901901245
1705173694.775465,46,0.2677219808101654
1705173705.077657,47,0.2778082489967346
1705173712.925968,48,0.30511319637298584
1705173720.494504,49,0.262133926153183
1705173729.446748,50,0.27557191252708435
1705173739.822091,51,0.2577182650566101
1705173750.503605,52,0.30235958099365234
1705173759.763333,53,0.24351494014263153
1705173767.902353,54,0.2899385690689087
1705173775.626989,55,0.26687851548194885
