Wall time,Step,Value
1705176037.031532,0,3.227090358734131
1705176058.546114,1,2.288224220275879
1705176080.640573,2,17.16950798034668
1705176101.448223,3,18.787471771240234
1705176118.541704,4,2.02044677734375
1705176137.258449,5,2.145334243774414
1705176162.175735,6,1.984258770942688
1705176191.545945,7,2.172060012817383
1705176215.898968,8,1.9003366231918335
1705176239.305499,9,1.9355344772338867
1705176262.315026,10,1.8480329513549805
1705176293.437288,11,1.88234281539917
1705176322.008834,12,1.852574110031128
1705176349.311004,13,1.9057941436767578
1705176377.791995,14,1.9210155010223389
1705176406.287891,15,1.8837864398956299
1705176433.95109,16,1.9086540937423706
1705176459.228471,17,1.863816738128662
1705176481.43807,18,1.9222385883331299
1705176505.420293,19,1.7797926664352417
1705176531.317007,20,1.9914332628250122
1705176558.747538,21,1.82253897190094
1705176579.76457,22,1.93474543094635
1705176596.947797,23,1.8194899559020996
1705176615.405301,24,1.8521008491516113
1705176631.197839,25,1.9331656694412231
1705176649.018011,26,1.7648522853851318
1705176664.770578,27,1.9415831565856934
1705176682.558951,28,1.876307725906372
1705176699.325644,29,1.9027398824691772
1705176715.050563,30,1.8894999027252197
1705176733.078111,31,1.848363995552063
1705176751.382533,32,1.8783706426620483
1705176767.567161,33,1.8314197063446045
1705176785.231971,34,1.9187473058700562
1705176801.577325,35,2.0412304401397705
1705176816.081419,36,1.7335585355758667
1705176832.081526,37,2.148285388946533
1705176847.828383,38,1.611087441444397
1705176863.061733,39,1.8021023273468018
1705176879.948607,40,2.1762912273406982
1705176895.984963,41,1.6460801362991333
1705176911.55347,42,2.0599992275238037
1705176927.545614,43,1.822464108467102
1705176943.801586,44,1.8049330711364746
1705176959.384442,45,1.8332520723342896
1705176975.35628,46,1.7960156202316284
1705176990.924473,47,1.929805040359497
1705177006.520723,48,1.8970791101455688
1705177022.606373,49,2.012307643890381
