Wall time,Step,Value
1705176037.025867,0,11.484949111938477
1705176058.536237,1,1.3188869953155518
1705176080.636021,2,3.9594614505767822
1705176101.444547,3,4.5584492683410645
1705176118.537344,4,1.6235337257385254
1705176137.253669,5,1.1283063888549805
1705176162.162702,6,1.1800484657287598
1705176191.543859,7,1.2490102052688599
1705176215.896716,8,1.0807960033416748
1705176239.302788,9,1.0649874210357666
1705176262.31061,10,1.0628666877746582
1705176293.435281,11,1.0626178979873657
1705176322.003676,12,1.064561367034912
1705176349.305567,13,1.0535836219787598
1705176377.785269,14,1.0505238771438599
1705176406.279509,15,1.0505067110061646
1705176433.93206,16,1.0488927364349365
1705176459.223486,17,1.0500339269638062
1705176481.432844,18,1.0503792762756348
1705176505.413309,19,1.0497910976409912
1705176531.309886,20,1.0501470565795898
1705176558.743053,21,1.0494037866592407
1705176579.76251,22,1.0496513843536377
1705176596.943726,23,1.0502172708511353
1705176615.402172,24,1.0501506328582764
1705176631.194071,25,1.0501331090927124
1705176649.013362,26,1.0493828058242798
1705176664.768527,27,1.0493454933166504
1705176682.554511,28,1.050473928451538
1705176699.32317,29,1.0491809844970703
1705176715.04807,30,1.049601674079895
1705176733.073567,31,1.0492063760757446
1705176751.378038,32,1.0500977039337158
1705176767.559637,33,1.0495002269744873
1705176785.227618,34,1.0500823259353638
1705176801.574741,35,1.050033450126648
1705176816.077032,36,1.048797845840454
1705176832.079058,37,1.0497734546661377
1705176847.82429,38,1.0501676797866821
1705176863.056676,39,1.0497478246688843
1705176879.946275,40,1.0495575666427612
1705176895.982923,41,1.0498217344284058
1705176911.551444,42,1.0492721796035767
1705176927.543323,43,1.0498759746551514
1705176943.799502,44,1.050183653831482
1705176959.382407,45,1.0488331317901611
1705176975.350818,46,1.0504980087280273
1705176990.917023,47,1.0497242212295532
1705177006.518742,48,1.0502345561981201
1705177022.603758,49,1.0497102737426758
