Wall time,Step,Value
1705172348.178336,0,0.2735324800014496
1705172353.245776,1,0.29125621914863586
1705172358.06289,2,0.3016199767589569
1705172363.894073,3,0.2833906412124634
1705172369.15183,4,0.2725163698196411
1705172374.684751,5,0.26734742522239685
1705172379.913994,6,0.269618421792984
1705172385.658299,7,0.2800959646701813
1705172391.005894,8,0.27764514088630676
1705172396.738226,9,0.2566229999065399
1705172402.859893,10,0.2726852297782898
1705172408.487625,11,0.2514488995075226
1705172413.746771,12,0.26941755414009094
1705172419.193486,13,0.26529380679130554
1705172424.944983,14,0.24324829876422882
1705172431.27201,15,0.26129016280174255
1705172437.202404,16,0.2613084614276886
1705172443.177179,17,0.2496468722820282
1705172448.513617,18,0.24824519455432892
1705172454.718086,19,0.2557387053966522
1705172460.134898,20,0.2390502393245697
1705172465.50785,21,0.26290252804756165
1705172471.789853,22,0.2269943207502365
1705172477.646473,23,0.24380943179130554
1705172483.712855,24,0.2362985759973526
1705172489.102945,25,0.24569526314735413
1705172494.16267,26,0.24555055797100067
1705172498.94759,27,0.22286027669906616
1705172504.080077,28,0.25847965478897095
1705172508.148485,29,0.2185400426387787
1705172513.149589,30,0.24464571475982666
1705172517.35531,31,0.21971479058265686
1705172522.216676,32,0.2357759326696396
1705172527.188781,33,0.24476273357868195
1705172532.79148,34,0.20663616061210632
1705172538.581018,35,0.25388452410697937
1705172544.953951,36,0.21552680432796478
1705172550.771488,37,0.22830885648727417
1705172556.939025,38,0.21597924828529358
1705172562.858327,39,0.22030238807201385
1705172568.931579,40,0.23123084008693695
1705172574.821076,41,0.21695472300052643
1705172580.341986,42,0.23106475174427032
1705172586.179839,43,0.22064712643623352
1705172592.447233,44,0.2300943285226822
1705172598.703689,45,0.20697690546512604
1705172602.871462,46,0.21662336587905884
1705172607.460525,47,0.22212019562721252
1705172613.235316,48,0.21262413263320923
1705172619.301595,49,0.22212804853916168
1705172625.96579,50,0.2059534192085266
1705172631.913305,51,0.2069530487060547
1705172638.907639,52,0.19784903526306152
1705172645.065127,53,0.23426397144794464
1705172651.331016,54,0.2038118839263916
1705172657.451956,55,0.21534234285354614
1705172663.428957,56,0.19133532047271729
1705172669.360248,57,0.2114676833152771
1705172675.656984,58,0.20485147833824158
1705172681.282591,59,0.21872606873512268
1705172686.830373,60,0.2123004049062729
1705172692.290739,61,0.21435262262821198
1705172697.831405,62,0.21227265894412994
1705172703.305105,63,0.20859496295452118
1705172708.84473,64,0.2045247107744217
1705172714.680878,65,0.20570173859596252
1705172720.374033,66,0.21476708352565765
1705172725.557101,67,0.20963259041309357
1705172730.543885,68,0.21201306581497192
1705172736.218392,69,0.21641558408737183
1705172741.247904,70,0.20811176300048828
1705172746.807258,71,0.2103308141231537
1705172752.397541,72,0.22312842309474945
1705172757.917079,73,0.1954837441444397
1705172763.708394,74,0.21193477511405945
1705172769.692909,75,0.22308994829654694
1705172775.910608,76,0.20405147969722748
1705172781.505244,77,0.19359244406223297
1705172786.769624,78,0.23122328519821167
1705172792.424812,79,0.18140143156051636
1705172798.021936,80,0.22127310931682587
1705172803.885935,81,0.20446771383285522
1705172809.461516,82,0.2146926075220108
1705172815.584723,83,0.2069687694311142
1705172820.979981,84,0.19282793998718262
1705172826.448992,85,0.22643321752548218
1705172831.943845,86,0.19101247191429138
1705172837.900012,87,0.18612052500247955
1705172843.322115,88,0.21794338524341583
1705172849.08454,89,0.21001124382019043
1705172854.99195,90,0.2035226821899414
1705172860.946856,91,0.213556706905365
1705172866.501681,92,0.2148585468530655
1705172871.7978,93,0.20002606511116028
1705172876.89067,94,0.22710782289505005
1705172882.86505,95,0.1909261792898178
1705172889.329852,96,0.22581622004508972
1705172894.977971,97,0.1790626049041748
1705172900.519771,98,0.20644152164459229
1705172907.231819,99,0.21705713868141174
