Wall time,Step,Value
1705170940.435167,0,37.99833297729492
1705170943.214016,1,21.25897789001465
1705170946.136449,2,14.176606178283691
1705170948.99772,3,11.469916343688965
1705170951.991659,4,10.46652603149414
1705170955.083658,5,10.303577423095703
1705170958.205426,6,16.51694107055664
1705170961.094001,7,14.74107551574707
1705170963.911469,8,6.521590709686279
1705170966.811974,9,5.850823402404785
1705170969.980987,10,5.358451843261719
1705170973.016612,11,4.840292453765869
1705170975.728133,12,4.9771528244018555
1705170978.275455,13,5.107692718505859
1705170980.994137,14,4.207961559295654
1705170983.620444,15,5.581525802612305
1705170986.371979,16,4.868730545043945
1705170989.126565,17,4.418784141540527
1705170993.061834,18,4.253336429595947
1705170996.144737,19,4.569896221160889
1705171000.159973,20,4.576907634735107
1705171003.46763,21,4.344668865203857
1705171007.299545,22,4.0750274658203125
1705171011.339924,23,4.7980828285217285
1705171014.779458,24,4.473808288574219
1705171018.357554,25,4.03339147567749
1705171021.507301,26,4.603599548339844
1705171024.48724,27,4.47360897064209
1705171027.557403,28,4.641142845153809
1705171030.689122,29,4.187396049499512
1705171033.594045,30,4.2506537437438965
1705171036.497095,31,4.614840984344482
1705171039.620224,32,4.290800094604492
1705171043.068444,33,4.701240539550781
1705171047.076867,34,4.418549060821533
1705171050.396318,35,4.618424415588379
1705171054.17054,36,4.452716827392578
1705171057.436759,37,4.231634140014648
1705171060.587825,38,4.497947692871094
1705171063.405032,39,4.310297966003418
1705171066.544675,40,4.20837926864624
1705171069.22883,41,4.544078826904297
1705171072.011486,42,4.465336799621582
1705171074.968702,43,4.376569747924805
1705171077.501328,44,4.434078693389893
1705171080.753228,45,4.431865692138672
1705171083.519468,46,4.510324954986572
1705171086.453539,47,4.258410453796387
1705171089.454087,48,4.525110721588135
1705171092.21866,49,4.257969856262207
1705171094.706222,50,4.415174961090088
1705171097.839235,51,4.311095714569092
1705171100.72267,52,4.45857572555542
1705171103.666678,53,4.3316874504089355
1705171106.35051,54,4.534578323364258
1705171110.162137,55,4.410559177398682
1705171113.338821,56,4.385990619659424
1705171116.328713,57,4.473764896392822
1705171119.278031,58,4.164153099060059
1705171122.385284,59,4.592721939086914
1705171125.486292,60,4.48546028137207
1705171128.441025,61,4.1410908699035645
1705171131.440868,62,4.353745937347412
1705171134.761913,63,4.406722068786621
1705171137.293261,64,4.561829566955566
1705171139.98321,65,3.971189260482788
1705171143.609641,66,4.689318656921387
1705171146.318013,67,4.234381198883057
1705171148.847854,68,4.124467372894287
1705171151.737414,69,4.410992622375488
1705171155.050796,70,4.494504928588867
1705171157.750198,71,4.408694744110107
1705171160.429986,72,4.158937454223633
1705171163.262484,73,4.630533218383789
1705171166.389444,74,4.212668418884277
1705171169.406569,75,4.2897820472717285
1705171172.695649,76,4.375328063964844
1705171175.332001,77,4.426375865936279
1705171178.268783,78,4.700940132141113
1705171181.245158,79,4.209388256072998
1705171183.756536,80,4.235800266265869
1705171186.248009,81,4.251993179321289
1705171188.557068,82,4.508549213409424
1705171191.292677,83,4.424666881561279
1705171193.813639,84,4.093978404998779
1705171196.328704,85,4.268771171569824
1705171199.244697,86,4.458603382110596
1705171202.474432,87,4.230632305145264
1705171205.826726,88,4.303542137145996
1705171208.302009,89,4.276290416717529
1705171211.053056,90,4.250508785247803
1705171213.744126,91,4.389456748962402
1705171217.414531,92,4.441455364227295
1705171219.86879,93,4.113640308380127
1705171222.770641,94,4.402885437011719
1705171225.624882,95,4.177664756774902
1705171228.171177,96,4.54755973815918
1705171230.658687,97,4.153768062591553
1705171233.479385,98,4.294449329376221
1705171236.235212,99,4.352757930755615
1705171238.884396,100,4.104247570037842
1705171241.786404,101,4.470254898071289
1705171244.512748,102,4.318453788757324
1705171247.339751,103,4.3882737159729
1705171249.689873,104,4.063451290130615
1705171252.419547,105,4.578898906707764
1705171254.956353,106,4.331326961517334
1705171257.717844,107,4.455077648162842
1705171260.616152,108,4.11795711517334
1705171263.832616,109,4.5169291496276855
1705171267.823828,110,4.290558815002441
1705171271.075192,111,4.478257179260254
1705171273.928244,112,3.9747796058654785
1705171276.715474,113,4.452337741851807
1705171279.416937,114,4.36280632019043
1705171283.244735,115,4.147148132324219
1705171286.428781,116,4.192642688751221
1705171289.163922,117,4.260080814361572
1705171291.772961,118,4.792978286743164
1705171294.270003,119,4.111292362213135
1705171297.074347,120,4.111396789550781
1705171299.430266,121,4.209559440612793
1705171302.295201,122,4.468334674835205
1705171304.97346,123,4.327279090881348
1705171308.380631,124,4.262516975402832
1705171311.700503,125,4.189284801483154
1705171314.681248,126,4.504689693450928
1705171317.589246,127,4.199655532836914
1705171320.647999,128,4.305978775024414
1705171323.701485,129,4.286571025848389
1705171326.537061,130,4.05305290222168
1705171329.296953,131,4.441115856170654
1705171331.678332,132,4.288643836975098
1705171334.717541,133,4.253994941711426
1705171337.550348,134,4.236250400543213
1705171340.369498,135,4.260085582733154
1705171342.934197,136,4.232017517089844
1705171345.619075,137,4.470808029174805
1705171348.280275,138,4.141513824462891
1705171351.160565,139,4.257089614868164
1705171354.161639,140,4.413113117218018
1705171356.784461,141,4.158660888671875
1705171359.427956,142,4.241149425506592
1705171363.22962,143,4.099714756011963
1705171366.368802,144,4.343295097351074
1705171369.351907,145,4.171308994293213
1705171372.290168,146,4.508175373077393
1705171375.178797,147,4.0643744468688965
1705171378.156832,148,4.104995250701904
1705171380.837889,149,4.172822952270508
1705171384.09978,150,4.638575553894043
1705171386.766765,151,4.086118698120117
1705171389.553023,152,4.094919681549072
1705171392.426681,153,4.510975360870361
1705171395.129211,154,3.942605972290039
1705171397.565096,155,4.244725227355957
1705171400.340154,156,4.701119899749756
1705171403.204949,157,4.091506004333496
1705171405.715857,158,4.148399829864502
1705171408.494889,159,4.377403736114502
1705171411.364284,160,4.061916828155518
1705171414.174836,161,4.429520130157471
1705171416.702491,162,4.067065238952637
1705171419.170328,163,4.570049285888672
1705171421.099022,164,4.355823040008545
1705171423.348028,165,4.424920558929443
1705171425.594756,166,4.330002784729004
1705171427.892464,167,4.226533889770508
1705171430.079705,168,4.132438659667969
1705171432.615608,169,4.194037914276123
1705171434.580898,170,4.365902900695801
1705171436.728027,171,4.131380558013916
1705171438.807309,172,4.243332862854004
1705171441.029775,173,4.308134078979492
1705171443.299979,174,4.489561557769775
1705171445.735131,175,4.161967754364014
1705171448.256546,176,4.250109672546387
1705171450.495844,177,4.328692436218262
1705171452.521944,178,4.371360778808594
1705171454.623351,179,4.049115180969238
1705171456.592053,180,4.572526931762695
1705171458.568723,181,4.05708122253418
1705171460.819227,182,4.313104629516602
1705171462.760942,183,4.577015399932861
1705171464.811779,184,4.087307929992676
1705171466.719922,185,4.195186614990234
1705171468.964085,186,4.794149398803711
1705171472.102054,187,4.137170314788818
1705171475.026602,188,4.325423717498779
1705171477.722796,189,4.317839622497559
1705171480.37031,190,4.040125370025635
1705171482.650791,191,4.368424415588379
1705171484.82096,192,4.5697407722473145
1705171487.10196,193,4.24305534362793
1705171489.194585,194,4.002309322357178
1705171491.228138,195,4.252058506011963
1705171493.431577,196,4.2604804039001465
1705171495.64388,197,4.222612380981445
1705171498.010012,198,4.19892692565918
1705171500.282343,199,4.22614860534668
