Wall time,Step,Value
1705170359.634614,0,27.37886619567871
1705170361.061658,1,2.813568592071533
1705170361.929568,2,1.7259328365325928
1705170362.851332,3,1.3533496856689453
1705170363.853706,4,1.1773552894592285
1705170364.819976,5,0.9906630516052246
1705170365.842096,6,0.8863692879676819
1705170366.81211,7,0.8322693705558777
1705170367.835284,8,0.7446345090866089
1705170368.853456,9,0.6787490248680115
1705170370.068694,10,0.677006185054779
1705170371.240626,11,0.5735504627227783
1705170372.373309,12,0.532102108001709
1705170373.174408,13,0.5152077078819275
1705170374.06345,14,0.468220591545105
1705170374.834499,15,0.4262911379337311
1705170375.882989,16,0.40608590841293335
1705170376.865443,17,0.39632970094680786
1705170377.894948,18,0.3886200487613678
1705170378.818817,19,0.3585524260997772
1705170379.91696,20,0.3475378155708313
1705170380.997315,21,0.34409159421920776
1705170382.11124,22,0.3092469573020935
1705170383.266941,23,0.2926428020000458
1705170384.446099,24,0.28960031270980835
1705170385.487376,25,0.2883056402206421
1705170386.569643,26,0.2869184613227844
1705170387.837103,27,0.2862757742404938
1705170388.973741,28,0.2846314013004303
1705170390.147596,29,0.2836621403694153
1705170391.39492,30,0.28244754672050476
1705170392.350579,31,0.2817170023918152
1705170393.354109,32,0.2795611023902893
1705170394.538208,33,0.2782740294933319
1705170395.62107,34,0.2772446274757385
1705170396.620327,35,0.2770988643169403
1705170397.853186,36,0.2751617729663849
1705170398.827318,37,0.27480971813201904
1705170399.740303,38,0.27300721406936646
1705170400.699601,39,0.2715655267238617
1705170401.961406,40,0.2714426815509796
1705170403.020084,41,0.2698010504245758
1705170404.177967,42,0.2694317698478699
1705170405.37314,43,0.26802965998649597
1705170406.524705,44,0.2671191096305847
1705170407.605496,45,0.26664096117019653
1705170408.742001,46,0.2652909457683563
1705170409.821871,47,0.2641260325908661
1705170410.824372,48,0.26554182171821594
1705170412.083729,49,0.26314595341682434
1705170413.306413,50,0.2607732117176056
1705170414.433567,51,0.2600691318511963
1705170415.878193,52,0.25992923974990845
1705170417.528805,53,0.2591022253036499
1705170418.718119,54,0.2596457898616791
1705170420.067883,55,0.25941815972328186
1705170421.292138,56,0.2596798539161682
1705170422.264624,57,0.2591940462589264
1705170423.131281,58,0.25924769043922424
1705170424.368598,59,0.2590363025665283
1705170425.141204,60,0.2592622935771942
1705170426.12424,61,0.25856491923332214
1705170427.011758,62,0.25896212458610535
1705170428.098647,63,0.25842931866645813
1705170429.437818,64,0.2589012086391449
1705170430.633754,65,0.25820839405059814
1705170431.681304,66,0.2580426037311554
1705170432.644833,67,0.25881755352020264
1705170433.834703,68,0.2576230466365814
1705170434.927621,69,0.25782230496406555
1705170436.121815,70,0.25797271728515625
1705170437.201696,71,0.2579364776611328
1705170438.067046,72,0.2574288845062256
1705170439.031377,73,0.2573498487472534
1705170439.821859,74,0.2570438086986542
1705170440.800201,75,0.25701025128364563
1705170441.633827,76,0.2566567361354828
1705170442.711265,77,0.25726065039634705
1705170443.62359,78,0.25588706135749817
1705170444.488076,79,0.25645124912261963
1705170445.49755,80,0.2563297152519226
1705170446.386102,81,0.2558216154575348
1705170447.279762,82,0.2564983665943146
1705170448.171384,83,0.25535547733306885
1705170449.265909,84,0.2552904784679413
1705170450.320971,85,0.25538375973701477
1705170451.58807,86,0.2554190456867218
1705170452.838299,87,0.25533419847488403
1705170453.84507,88,0.2552710771560669
1705170454.846843,89,0.2552383840084076
1705170455.992078,90,0.25526341795921326
1705170457.18798,91,0.2552933096885681
1705170458.220654,92,0.2551514506340027
1705170459.185421,93,0.2550334334373474
1705170460.25251,94,0.2551511228084564
1705170461.372932,95,0.2550550401210785
1705170462.52684,96,0.2550800144672394
1705170463.583637,97,0.25499284267425537
1705170464.645027,98,0.2550557851791382
1705170465.64336,99,0.25496160984039307
