Wall time,Step,Value
1705173250.963232,0,1114.909423828125
1705173260.458697,1,21.244441986083984
1705173269.040988,2,181.18714904785156
1705173277.77038,3,32.5482292175293
1705173286.286383,4,6.691448211669922
1705173294.925851,5,3.029510736465454
1705173301.891363,6,2.480327606201172
1705173308.774976,7,2.380582332611084
1705173318.819144,8,2.3827009201049805
1705173327.757397,9,2.524170160293579
1705173336.268791,10,2.275447368621826
1705173344.97097,11,2.204533338546753
1705173353.477334,12,2.193681240081787
1705173363.665928,13,2.2158820629119873
1705173373.031446,14,2.2077012062072754
1705173383.555049,15,2.155644416809082
1705173393.95513,16,2.152674436569214
1705173403.490047,17,2.152827501296997
1705173412.074986,18,2.1494393348693848
1705173421.351173,19,2.1545803546905518
1705173430.797969,20,2.1517653465270996
1705173440.946749,21,2.1514902114868164
1705173451.617611,22,2.154615879058838
1705173462.135003,23,2.151524782180786
1705173472.502006,24,2.1528313159942627
1705173482.120019,25,2.1529664993286133
1705173492.753148,26,2.1498749256134033
1705173502.326793,27,2.1533498764038086
1705173512.333374,28,2.1539249420166016
1705173522.719456,29,2.1549723148345947
1705173532.978242,30,2.1541872024536133
1705173543.92645,31,2.152322292327881
1705173555.232485,32,2.152780771255493
1705173566.467364,33,2.152954578399658
1705173576.454029,34,2.1536147594451904
1705173585.791768,35,2.1514930725097656
1705173594.36648,36,2.1505744457244873
1705173604.318232,37,2.1558477878570557
1705173615.093396,38,2.1525321006774902
1705173625.186119,39,2.1516001224517822
1705173635.671964,40,2.1551513671875
1705173645.531423,41,2.1520729064941406
1705173654.213631,42,2.1522717475891113
1705173664.411465,43,2.1533117294311523
1705173674.092152,44,2.153534412384033
1705173684.699033,45,2.154938220977783
1705173694.771884,46,2.1513519287109375
1705173705.06855,47,2.1507747173309326
1705173712.915398,48,2.1533234119415283
1705173720.482173,49,2.152287244796753
1705173729.440566,50,2.1538686752319336
1705173739.816937,51,2.152089834213257
1705173750.494296,52,2.1551859378814697
1705173759.757131,53,2.154723644256592
1705173767.896948,54,2.15208101272583
1705173775.622564,55,2.152970552444458
1705173782.15198,56,2.153970718383789
1705173788.114835,57,2.1517419815063477
1705173794.626264,58,2.152195453643799
1705173801.092816,59,2.1523590087890625
1705173806.857659,60,2.1501615047454834
1705173813.161554,61,2.1500179767608643
1705173819.022756,62,2.154510736465454
1705173825.040315,63,2.1528568267822266
1705173831.256918,64,2.1539595127105713
1705173837.389764,65,2.1532623767852783
1705173843.88208,66,2.1514716148376465
1705173850.543065,67,2.1546082496643066
1705173856.732561,68,2.152247905731201
1705173863.322214,69,2.1523709297180176
1705173869.685867,70,2.1521220207214355
1705173875.337934,71,2.152832269668579
1705173881.704957,72,2.15246844291687
1705173887.097429,73,2.1499733924865723
1705173892.570484,74,2.1526548862457275
1705173898.456644,75,2.152747631072998
1705173904.435926,76,2.1525039672851562
1705173910.514302,77,2.1532819271087646
1705173916.779235,78,2.1529860496520996
1705173922.571155,79,2.151644706726074
1705173928.670137,80,2.1516640186309814
1705173934.5209,81,2.153254747390747
1705173940.920246,82,2.1537506580352783
1705173947.223969,83,2.152097225189209
1705173953.4182,84,2.152822971343994
1705173959.50055,85,2.1532304286956787
1705173965.64274,86,2.1523544788360596
1705173971.694698,87,2.150158166885376
1705173977.496828,88,2.1538567543029785
1705173983.609683,89,2.1532535552978516
1705173991.581417,90,2.1531059741973877
1705173997.53701,91,2.1526637077331543
1705174003.637682,92,2.153716564178467
1705174009.756211,93,2.1537551879882812
1705174016.139658,94,2.1507346630096436
1705174022.516359,95,2.1538333892822266
1705174028.587259,96,2.153113842010498
1705174034.361496,97,2.1519832611083984
1705174040.09689,98,2.1519041061401367
1705174046.313249,99,2.151517868041992
1705174052.90168,100,2.1533567905426025
1705174059.018459,101,2.154353380203247
1705174065.23416,102,2.154636859893799
1705174071.410489,103,2.1548914909362793
1705174077.306352,104,2.151186466217041
1705174084.307481,105,2.1524298191070557
1705174090.53732,106,2.15216064453125
1705174097.203102,107,2.154367208480835
1705174103.222378,108,2.152484893798828
1705174109.380695,109,2.1525938510894775
1705174115.67847,110,2.1515889167785645
1705174121.92753,111,2.1528539657592773
1705174127.786043,112,2.1529829502105713
1705174133.810569,113,2.1527974605560303
1705174139.716362,114,2.1529488563537598
1705174145.847249,115,2.150672435760498
1705174151.265143,116,2.14837384223938
1705174157.466462,117,2.150810480117798
1705174162.945694,118,2.154827356338501
1705174168.749727,119,2.1544277667999268
1705174175.040179,120,2.1540184020996094
1705174181.481081,121,2.150935649871826
1705174187.901613,122,2.1524362564086914
1705174194.111907,123,2.152524709701538
1705174200.184876,124,2.1522305011749268
1705174206.501041,125,2.1533093452453613
1705174212.593372,126,2.1509644985198975
1705174218.245323,127,2.15378737449646
1705174224.186712,128,2.1522023677825928
1705174230.319956,129,2.153698444366455
1705174235.869874,130,2.151226282119751
1705174242.042733,131,2.151292562484741
1705174248.694476,132,2.1522419452667236
1705174254.588837,133,2.1520323753356934
1705174260.869901,134,2.1537117958068848
1705174266.254055,135,2.1520450115203857
1705174273.717066,136,2.1537208557128906
1705174280.374175,137,2.153836727142334
1705174286.466013,138,2.1529228687286377
1705174292.762302,139,2.153231620788574
1705174298.721222,140,2.1504366397857666
1705174304.391978,141,2.1534788608551025
1705174310.747759,142,2.1537206172943115
1705174316.371767,143,2.1527626514434814
1705174322.159113,144,2.1514227390289307
1705174328.53287,145,2.151751756668091
1705174334.153384,146,2.15287184715271
1705174340.704924,147,2.153454065322876
1705174346.496027,148,2.1527788639068604
1705174352.950037,149,2.1556432247161865
