Wall time,Step,Value
1705176037.024958,0,2005.996826171875
1705176058.535838,1,2.760204315185547
1705176080.635114,2,29.713333129882812
1705176101.444169,3,31.891523361206055
1705176118.536952,4,4.26894998550415
1705176137.252745,5,2.319424867630005
1705176162.162164,6,2.4356603622436523
1705176191.543472,7,2.597992420196533
1705176215.896257,8,2.2283947467803955
1705176239.302254,9,2.1958396434783936
1705176262.310197,10,2.1879796981811523
1705176293.434867,11,2.190688371658325
1705176322.003233,12,2.1888062953948975
1705176349.304682,13,2.1676108837127686
1705176377.784555,14,2.1644325256347656
1705176406.27904,15,2.1626155376434326
1705176433.926737,16,2.1630330085754395
1705176459.222915,17,2.1636054515838623
1705176481.432283,18,2.1631791591644287
1705176505.412799,19,2.1632652282714844
1705176531.309486,20,2.1635704040527344
1705176558.742604,21,2.163555383682251
1705176579.762122,22,2.1631736755371094
1705176596.943336,23,2.1637394428253174
1705176615.401262,24,2.162569999694824
1705176631.193683,25,2.163700819015503
1705176649.012451,26,2.1631484031677246
1705176664.766749,27,2.1630563735961914
1705176682.553622,28,2.1632165908813477
1705176699.3227,29,2.1634583473205566
1705176715.047581,30,2.163367509841919
1705176733.072683,31,2.163346767425537
1705176751.377156,32,2.16341233253479
1705176767.55917,33,2.1634440422058105
1705176785.226775,34,2.1635444164276123
1705176801.574204,35,2.1633148193359375
1705176816.076647,36,2.162644624710083
1705176832.078556,37,2.1631155014038086
1705176847.823889,38,2.163529872894287
1705176863.056186,39,2.1623077392578125
1705176879.945806,40,2.1636626720428467
1705176895.982525,41,2.1631014347076416
1705176911.551061,42,2.162994861602783
1705176927.542942,43,2.1637778282165527
1705176943.797639,44,2.163064956665039
1705176959.381988,45,2.1627180576324463
1705176975.350412,46,2.1634511947631836
1705176990.916626,47,2.163698434829712
1705177006.518344,48,2.1633224487304688
1705177022.603281,49,2.1634490489959717
