Wall time,Step,Value
1705173250.963696,0,10.595956802368164
1705173260.459294,1,3.5343875885009766
1705173269.041477,2,11.322685241699219
1705173277.770776,3,4.949525356292725
1705173286.286854,4,2.2902092933654785
1705173294.926725,5,1.4881967306137085
1705173301.891759,6,1.2586441040039062
1705173308.776836,7,1.198667287826538
1705173318.819794,8,1.1878981590270996
1705173327.757878,9,1.2399814128875732
1705173336.269733,10,1.1508245468139648
1705173344.971418,11,1.1163227558135986
1705173353.47777,12,1.1097561120986938
1705173363.66681,13,1.1157375574111938
1705173373.031837,14,1.1160032749176025
1705173383.5557,15,1.0978753566741943
1705173393.956013,16,1.0927908420562744
1705173403.490527,17,1.0918428897857666
1705173412.075417,18,1.0918203592300415
1705173421.351556,19,1.0924100875854492
1705173430.798896,20,1.0913517475128174
1705173440.947834,21,1.0933406352996826
1705173451.618451,22,1.0914760828018188
1705173462.136014,23,1.091019630432129
1705173472.502977,24,1.0919328927993774
1705173482.120402,25,1.0919170379638672
1705173492.753749,26,1.0926802158355713
1705173502.327185,27,1.0901232957839966
1705173512.334415,28,1.0920463800430298
1705173522.720013,29,1.091066837310791
1705173532.981131,30,1.0933542251586914
1705173543.9273,31,1.0919806957244873
1705173555.232931,32,1.091745376586914
1705173566.467847,33,1.091538906097412
1705173576.454414,34,1.093459963798523
1705173585.792276,35,1.0904449224472046
1705173594.366916,36,1.0916975736618042
1705173604.319217,37,1.0906740427017212
1705173615.093837,38,1.0927135944366455
1705173625.186555,39,1.0915364027023315
1705173635.672634,40,1.091372013092041
1705173645.532072,41,1.0921344757080078
1705173654.214162,42,1.092003345489502
1705173664.412494,43,1.09051513671875
1705173674.09275,44,1.0920624732971191
1705173684.699426,45,1.09438955783844
1705173694.772308,46,1.0907514095306396
1705173705.069661,47,1.0915087461471558
1705173712.915811,48,1.0906283855438232
1705173720.482583,49,1.0928034782409668
1705173729.440963,50,1.0897105932235718
1705173739.81754,51,1.0915313959121704
1705173750.495157,52,1.0916283130645752
1705173759.757577,53,1.0932718515396118
1705173767.897548,54,1.0924789905548096
1705173775.623062,55,1.0913245677947998
1705173782.152429,56,1.0918004512786865
1705173788.115265,57,1.0925647020339966
1705173794.626673,58,1.0911335945129395
1705173801.093296,59,1.0912907123565674
1705173806.858057,60,1.0927846431732178
1705173813.162021,61,1.0915724039077759
1705173819.023333,62,1.0904697179794312
1705173825.040848,63,1.09208083152771
1705173831.257534,64,1.0926179885864258
1705173837.390195,65,1.0910882949829102
1705173843.882513,66,1.0914394855499268
1705173850.543531,67,1.09133780002594
1705173856.73312,68,1.091284155845642
1705173863.323065,69,1.0917799472808838
1705173869.686281,70,1.0919889211654663
1705173875.338339,71,1.090455412864685
1705173881.705662,72,1.0935605764389038
1705173887.097866,73,1.089274287223816
1705173892.570892,74,1.0920051336288452
1705173898.457031,75,1.0911180973052979
1705173904.436312,76,1.0913797616958618
1705173910.514764,77,1.0923820734024048
1705173916.779715,78,1.0912302732467651
1705173922.571556,79,1.0919891595840454
1705173928.671055,80,1.091910481452942
1705173934.521789,81,1.0910050868988037
1705173940.920707,82,1.0926004648208618
1705173947.22451,83,1.0909757614135742
1705173953.421416,84,1.0914443731307983
1705173959.501026,85,1.0916091203689575
1705173965.643771,86,1.0912963151931763
1705173971.695149,87,1.0891164541244507
1705173977.497226,88,1.0926659107208252
1705173983.610083,89,1.0915085077285767
1705173991.582342,90,1.0928925275802612
1705173997.53744,91,1.0916712284088135
1705174003.638072,92,1.0910165309906006
1705174009.756712,93,1.0914050340652466
1705174016.140045,94,1.0904157161712646
1705174022.516759,95,1.0935351848602295
1705174028.587806,96,1.0908104181289673
1705174034.361992,97,1.0926777124404907
1705174040.097284,98,1.0907336473464966
1705174046.313777,99,1.091458797454834
1705174052.902091,100,1.0914913415908813
1705174059.018954,101,1.0925339460372925
1705174065.234652,102,1.092140555381775
1705174071.410962,103,1.091994047164917
1705174077.306833,104,1.0918196439743042
1705174084.307869,105,1.0913714170455933
1705174090.538197,106,1.0897821187973022
1705174097.203547,107,1.0940028429031372
1705174103.222794,108,1.0919818878173828
1705174109.381188,109,1.0907903909683228
1705174115.679095,110,1.0925921201705933
1705174121.927978,111,1.0907835960388184
1705174127.786666,112,1.0929392576217651
1705174133.810963,113,1.0905952453613281
1705174139.716787,114,1.090827226638794
1705174145.847641,115,1.090394377708435
1705174151.266684,116,1.0934460163116455
1705174157.466913,117,1.0899323225021362
1705174162.946101,118,1.092071771621704
1705174168.750141,119,1.0941927433013916
1705174175.040599,120,1.0912284851074219
1705174181.481534,121,1.0911335945129395
1705174187.902123,122,1.0912699699401855
1705174194.11235,123,1.0908278226852417
1705174200.18529,124,1.0913865566253662
1705174206.501963,125,1.0919067859649658
1705174212.593795,126,1.090343713760376
1705174218.245805,127,1.0925428867340088
1705174224.187113,128,1.0923755168914795
1705174230.320516,129,1.091731071472168
1705174235.870263,130,1.0911518335342407
1705174242.043121,131,1.0910896062850952
1705174248.694952,132,1.0897387266159058
1705174254.589278,133,1.0915896892547607
1705174260.870746,134,1.0923839807510376
1705174266.254495,135,1.0897905826568604
1705174273.717974,136,1.0913760662078857
1705174280.375061,137,1.0919955968856812
1705174286.466441,138,1.09047532081604
1705174292.762805,139,1.091808795928955
1705174298.721713,140,1.0915093421936035
1705174304.392373,141,1.091895580291748
1705174310.748165,142,1.091517686843872
1705174316.372262,143,1.0908926725387573
1705174322.159635,144,1.0912795066833496
1705174328.533346,145,1.091202735900879
1705174334.15392,146,1.0918583869934082
1705174340.707109,147,1.0922789573669434
1705174346.496433,148,1.0909651517868042
1705174352.950611,149,1.0920478105545044
